timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
6096687274266.0,2.030168,0.5510144515669733,23650.058594,-24.675017999999994,1008.1688566818332,3.5676587988999926,0.2652589999999999,-2.5874999999999977,8.50146992709878,1.287050999999999,-45.09375,0.0
6098264377578.5,2.286484,0.6499755,23827.786413170303,-25.134387555555552,1008.0545855328418,3.5770485,0.326185,-2.8218749999999986,8.16978,1.303011,-44.6437515,0.0
6098288432750.375,2.3201611205717683,0.6894656289321119,24444.67879533408,-25.977387440481607,1007.7324864713896,3.4452462875051046,0.3509094414880523,-3.75625,8.230894348993237,1.222052955903489,-44.831250875,0.0
6098318628891.0,2.2133252603643587,0.6386248342139077,25486.002193129752,-25.84649285537437,1007.3372939966372,3.5761438184875454,0.3689656306865113,-4.16304012345679,8.724472245135031,1.0569970050866482,-45.307386694885366,0.0
6098350215453.5,2.396925449513133,0.5315255187594637,26455.616304997297,-25.6912519,1007.0908760395636,3.666899562959207,0.3438942953369576,-4.497480555555557,8.640723226328493,0.9662541131782688,-45.22585477460318,0.0
6098384590370.167,2.68998970369485,0.4588792946044977,27003.978505674084,-25.409206913867223,1006.9815791784512,3.6786667662237735,0.2929064678485844,-4.856945729824204,8.589501343359593,0.8972718821130301,-45.25703501013728,0.0
6098416196526.417,2.7938801520549994,0.4223139239196188,27001.67161195592,-25.113620260456813,1006.9667531242694,3.836627419475656,0.3235263293414498,-5.344752702740476,8.535861505066558,0.8612086306292559,-44.875324300465984,0.0
6098448939943.083,3.0365897327537508,0.5046337003437059,26847.96705541545,-24.742816226515885,1006.9703280645092,3.94042543339825,0.378032248967559,-5.734920479910714,8.53458937784851,0.8684702036691049,-44.8104861485857,0.0
6098483023141.0,3.043510991374289,0.4578125121349193,26589.38074676177,-24.202929109945163,1006.9633366692728,4.309816168527633,0.4720928957010295,-5.8047381072874495,8.522028489883793,0.7634520917651967,-44.69936055143786,0.0
6098516706984.75,2.9777368541919125,0.4205448892548978,26251.169668137143,-23.32622239467131,1006.9634891806668,4.2351069532284535,0.5140843241728409,-5.986289309846193,8.260413286769273,0.7599773398435848,-45.24567505885208,0.0
