timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
178861235069248.5,1.130665,0.7253089144036766,13343.51610143856,-8.515803175925925,1010.006639399002,7.4349675,0.7844328079999997,-33.88895923412703,5.805249301711811,0.417485602206863,-37.02948551030151,0.0
178861261582757.44,1.1527429006218888,0.7505307404892975,10039.843252137782,-9.907988425925929,1009.9958424052736,7.575178390283439,0.705424112,-34.20034905555556,5.5813238490003965,0.6952987335785403,-37.3135706906066,0.0
178861291014211.0,1.237259039142007,0.8948907387477789,5479.986161775996,-9.553959914286803,1009.981295795334,7.8797735488237155,0.6818934132840772,-34.75200927687955,5.3836618037182005,0.875673579210873,-37.24874895628069,0.0
178861322500606.47,1.1485786904767767,0.9250056827492004,4276.066348168625,-9.907172007265924,1009.9717540379334,7.958694977695427,0.5243280281205802,-35.80530188826246,5.47434948868712,0.866831776954001,-35.86324599046835,0.0
178861358121265.53,1.138677999950943,0.7848322472049549,7835.861206,-10.71774042087542,1009.968396180176,8.106323131109761,0.3967623196961419,-36.31857801301913,5.340232664351428,0.7427856616069639,-34.61584991843544,0.0
178861391776926.38,1.4319002359975035,0.5662022346985119,11481.08010170672,-10.95474959163096,1009.9712387327764,8.320846301126993,0.3055948141548926,-37.187750894803095,5.043882090767872,0.6062156491770596,-34.21836648136419,0.0
178861423515790.16,1.696471603545038,0.3323334071470473,11754.701186125369,-11.02520639149279,1009.9801322206408,8.337888519821712,0.2386945841528215,-38.0169002571676,4.851901641963021,0.4612097461706552,-33.615358219501296,0.0
178861456214758.9,1.9903090733547053,0.1543929426617395,11377.778191335145,-11.379530827655172,1009.9870089387076,8.40115350701394,0.2951575297983249,-37.79843879166666,4.51233107505655,0.3535779991015982,-33.65146065953174,0.0
178861488882904.75,2.112640845701238,0.0792798264916323,10907.747371237392,-11.211235647781438,1009.985938125,8.337923187723366,0.3547287705928157,-37.61120049845679,4.2251522569253535,0.3061860723271702,-34.05512599805181,0.0
178861522265714.84,2.239666691246869,0.1083304386474497,10492.867759816714,-11.266725011893842,1009.9890390600508,8.391958833885244,0.4589948906704967,-37.66034532759485,4.011419237988632,0.3294035599393227,-34.07854404217084,0.0
178861554248300.6,2.3146938777636143,0.1157944905205625,10212.845795743828,-11.19512050491752,1009.98736885181,8.300649619065124,0.5550832685492015,-37.88263350006636,3.577603731643768,0.3623386779320601,-33.770883750870176,0.0
178861588026070.62,2.511170650645322,0.0778730456241498,9949.157018256416,-10.849484092241196,1009.9936216153844,8.21624765885264,0.5873749169074615,-37.28695422941278,3.4809313198156926,0.4047861177267575,-33.75063436257429,0.0
178861622138311.0,2.848386931810705,0.1118524120254598,9693.441202136588,-10.554443929687466,1009.9947075983284,8.137038693957127,0.5799233591816432,-37.72622354493536,3.625442686077303,0.4024069955961944,-33.5030360366071,0.0
178861654856258.9,3.0001859656476104,0.1618055880948486,9465.990856169772,-10.348924981712596,1009.9949249924113,8.168416338165658,0.5699961660310956,-38.07214539137258,3.8671565543199247,0.414480234578217,-33.46718908333333,0.0
