timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
6334216434207.0,-2.633822999999999,-0.0682022962962962,75933.234375,0.8781249999999995,1006.8669051421268,2.7260540000000004,-0.0243166296296296,-15.920377856833593,9.018973999999996,-0.0177179999999999,-48.914922609375,0.0
6337474211019.5,-2.64191325,-0.0651518333333333,74543.33500118548,0.2084821428571425,1006.8694755405356,2.66407175,0.0078609166666666,-16.226109207747157,8.92555275,-0.0316055,-48.71424971875,0.0
6337503203032.0,-2.7547877815963258,-0.0637479385580329,71445.42957678801,-0.8190625,1006.8761044937684,2.693389700309284,0.0276624518963612,-16.888894810275946,9.028951073028864,-0.0369984042368617,-48.5979210328125,0.0
6337535233644.5,-2.687468039495028,-0.0617189727469753,68565.87300477512,-0.873554292929293,1006.8840063393895,2.634221522341776,0.0369343203553537,-17.38292620103666,9.318341445558612,0.0059730029673752,-48.8308696550926,0.0
6337566816179.223,-2.628186528743558,-0.0474860575546926,67198.29612170838,-0.589800785634119,1006.8893048037752,2.508155162531017,0.0806818135611524,-17.085304236194872,9.339825797095717,0.0564451194836049,-48.786770280349785,0.0
6337600777790.333,-2.777496257180949,-0.0124513980656064,66706.03822954696,-0.4913495629947229,1006.8919741001469,2.5028195627741074,0.1357655177910305,-17.337846467915575,9.27929133347804,0.051762445277958,-49.00655469560679,0.0
6337633612380.077,-2.851560779031838,0.0057250067020543,71440.6799431445,0.0400537450830419,1006.8908278012308,2.59293109190388,0.1236170129663726,-17.2171373420331,8.999410550747124,0.071219821665932,-48.97735926601711,0.0
6337664894092.417,-2.7499367895388787,0.0023677100266304,83347.5191794535,-0.0754922516177398,1006.8789627313022,2.6457350098492287,0.1051563322993997,-17.54510829294793,8.846780821376147,0.0769150255856951,-49.20970172097265,0.0
6337699714278.429,-2.789408523110661,-0.0582968025588233,87446.86570014645,0.4493898809523809,1006.881249022064,2.761099378335857,0.0854077691221465,-17.202046440640167,9.02646045656176,0.051575994276749,-49.26435318201448,0.0
6337734920488.25,-2.83450541537164,-0.0826571673225156,90979.82890541307,-0.3854955516933582,1006.8867544160494,2.498096500528391,0.1188383212743775,-16.85420640181927,9.207339559423025,0.0279704208078426,-49.15560273282517,0.0
6337766322252.454,-3.021129849280923,-0.0485000915070949,93779.46916480928,0.15089914178461,1006.8851721983584,2.3872973824025685,0.0662841389831857,-16.862690376464453,9.174332221425097,0.0181521516233383,-49.057558042245006,0.0
6337797630436.167,-3.000248762334279,-0.0391880912477837,96282.61367975356,0.7309220153493653,1006.8793065769966,2.549465823105179,0.0517354818916989,-16.48051264335259,9.398430085175516,0.0134420114617853,-48.64421113355359,0.0
6337831572476.23,-2.8540224580031284,-0.0524780918436044,98684.61240790263,-0.4543970805777932,1006.8865039594682,2.5683544428999627,0.0290553135478526,-15.955484002930554,9.341162785112967,0.0245348012151391,-48.20899293119503,0.0
6337864987820.637,-2.83164435185874,-0.0229865060917619,100696.3879551436,-0.4732220748692679,1006.8884184337196,2.92840582604847,0.0390377349822335,-16.339501230480774,9.385517468588256,0.1259545552571238,-48.16872369303994,0.0
6337896908540.333,-2.767631857207652,-0.0572334133607542,102354.11362384733,-0.2979064065078801,1006.8867178273334,3.002578126567556,0.0542205626145087,-16.28913676301636,9.174353552773614,0.2890285281364274,-48.84747785668916,0.0
