timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
179008704141811.0,7.10319275,-0.47002754618046,59359.79032271524,-26.45829253247728,1009.8182230642092,6.0099565,0.1321416159002989,-31.781252,2.9332635,0.0985827933940774,-34.711787528839864,0.0
179008732880286.0,6.823029550985645,-0.2581960546317794,33744.12760915056,-27.106579232876435,1009.8061653254852,6.08816681505811,0.1617689189642507,-31.91389116296296,3.5636001313258623,0.0760709306198949,-34.737100512163515,0.0
179008766642061.0,6.523045087966771,-0.234327742929029,17099.0681958802,-27.08382639466676,1009.7963751358184,6.381725545938899,0.1602614287400069,-31.61673783703704,2.939184728236591,0.1730733849752216,-34.95972340740751,0.0
179008801379050.6,6.28737901844121,-0.2273371650358786,16282.220373004411,-27.44020195409708,1009.7928758529664,6.188120269474776,0.1165722571069609,-30.887182885568063,4.013710391616514,0.3378042160025413,-35.70093456216433,0.0
179008833688779.75,7.123541367277091,-0.152695491737526,19423.20396582554,-27.730618206897606,1009.7966544506688,5.383625761096287,0.0457721031867453,-30.11220441946523,4.391674122139803,0.04448312355053,-36.43453101889055,0.0
179008866460061.0,6.6340800382481,-0.1745326533023455,19434.779243266992,-27.54805078100267,1009.7860047964232,6.7529588595516605,0.1275566924864105,-30.01006724957845,2.8092584162566845,-0.0245682387062643,-36.68046001368153,0.0
179008901444137.94,7.261586046797111,-0.2899140905536023,19002.542540587325,-27.31292440041779,1009.8024303602524,5.435686366949097,0.1467202378277521,-29.34800439545585,4.898100915257262,-0.0566088444134457,-37.10977183887067,0.0
179008934237901.9,6.798245766212559,-0.3213370996957765,18466.03336324925,-27.026992926290703,1009.8083313484848,5.453991271252357,0.0380462968511793,-29.327255310406866,4.597722455341544,-0.022373341568034,-37.02602296233552,0.0
179008966126352.66,6.458557120150034,-0.7914825900794983,17910.916545780197,-26.52877908354633,1009.7969870277778,5.876487805653167,-0.0797506581128526,-28.87976791924845,4.051933991495073,-0.0925738921762863,-37.88884637122748,0.0
179009000707224.47,7.01581656820372,-0.7376280618911074,17357.860313127407,-27.02629442672186,1009.794525733052,5.782369521194867,-0.1979749096064233,-27.671003044759967,3.551232247182236,0.0230221021352493,-37.86661396011396,0.0
179009033475276.9,6.1763860930675065,-0.5163398682946799,16962.5893835712,-27.086077512415965,1009.7902777903048,5.747492893556249,-0.0656949914919781,-26.33096610601644,1.9704119172259813,0.2362099679274391,-38.339522565656566,0.0
179009065052137.94,7.0926279781895465,-0.595514170622455,16802.569018431994,-26.731589427632517,1009.7951449951124,6.217463144206207,-0.1578206436369023,-25.411568985755785,3.909020941270119,0.60445764574999,-38.533309191972606,0.0
179009098806926.38,6.540406415859936,-0.1366650431030167,17033.496441432424,-26.995215875441865,1009.8015838855816,5.393871711005347,0.2947740064535347,-24.324885115591808,4.180435322177124,0.2239958861450618,-38.28274011961263,0.0
179009131334515.53,5.721094103949508,-0.3314994954283877,17644.330634694423,-26.66541740518641,1009.7857486098502,7.238472352557685,0.3291384890469453,-24.54443971902876,3.842025345357398,-0.0141326161225364,-38.35933658300208,0.0
179009164028695.62,5.425434782291992,-1.2680961137187952,18544.097991200728,-26.37138670229216,1009.7741890513594,7.181512369152567,0.1224417590163726,-23.700829603368984,5.7330697080194994,0.0571246051570942,-38.93752850160721,0.0
179009199238195.62,6.1967673090723805,-2.224495373614253,19706.39991623618,-26.31289367286508,1009.7778272897776,5.68742541215773,-0.4214987940649832,-20.986217188583197,5.681279152336139,0.2049378418952116,-40.11376674806981,0.0
179009230993956.84,5.700118910536296,-2.32904732919096,21030.329498560142,-27.066802198793862,1009.7929556723648,4.076212611996154,-0.4633729633394889,-17.580987820284985,4.941401440289368,0.6386123130522264,-41.1687300231575,0.0
179009263218727.66,1.5485464720005038,-2.091786208809882,22907.4364707765,-27.41030345714348,1009.7602811394484,1.1457238458474843,-0.4587298039773554,-14.17901438406547,5.602411770986265,0.4994870640523902,-41.16881370893666,0.0
179009296500846.72,1.5619293119057178,-0.5879248987024501,24848.22586018267,-28.2766061274054,1009.7440102226064,2.303103303656122,-0.4361423190763259,-11.92007521971431,5.634371580644595,0.9504822344021494,-42.272059753826056,0.0
179009329817879.2,3.821327292524151,0.1413807371256875,26605.810777053888,-28.933282979029208,1009.755041289676,3.142881189660621,-0.2244727982854163,-10.568477009005305,6.712802533328184,1.049765761818606,-41.767313593711904,0.0
179009362962989.56,5.0196028792880565,1.312639430346458,27635.528409895534,-29.639614018700247,1009.7867964907608,1.3021858236989716,0.0999694261994974,-10.216970439566804,7.94118349260794,1.609249061591657,-41.57539343941327,0.0
179009396417261.0,7.428626333173428,0.9398031334329132,27714.07693835549,-29.530579872796647,1009.8105337354888,3.777432033218561,0.5015736498535281,-10.446089577407063,5.932263007688755,1.9363735422115385,-42.10895705892147,0.0
179009426896248.5,7.801058839437718,0.7101191386032323,27605.31238570483,-29.3224451687135,1009.8212019050196,0.9308337852863452,0.5315929973604158,-9.572789015897222,5.632663857691486,2.16812819051887,-41.947589305148846,0.0
179009461154503.3,9.15598981805068,1.287128705296611,27442.196074280087,-29.15542629201505,1009.8621684186083,-1.237187276819139,0.62047232727456,-9.267982564520874,6.455866139483207,2.075121677539299,-42.22821124056863,0.0
179009494375879.2,9.355462335602097,1.1462350260414107,27295.096594452752,-28.93027447604077,1009.8785903151212,-0.6093122516663965,0.6104706664489087,-8.830434931718209,5.656755432724851,2.0212544597387043,-42.492493161640624,0.0
179009527656061.0,9.593167102642353,0.4558067620243281,27210.924841453158,-28.530215830358408,1009.890402425455,-0.7285217187983409,0.3747215198377676,-8.717308462173165,5.126215559030807,1.847197112606552,-43.11604729701906,0.0
179009561001936.0,9.33917110066643,0.7364883283324799,27302.554247438984,-27.7974738840462,1009.9039598530107,-1.6642379930536313,0.2164247947426355,-8.116028390522876,5.610100696705299,1.7549540190587178,-43.20620032456007,0.0
179009592330413.28,9.240691852157155,0.4684108961989109,27618.0346517781,-27.808809048079752,1009.8932037346468,-0.7005051681697978,0.1156809323101819,-7.464154792715846,4.547404254595112,1.7137944018557765,-43.22658286894254,0.0
179009624980186.0,9.986042500517543,-0.5430974145153422,28111.90716256837,-28.137456307286527,1009.9003978488552,-0.9472826602383616,-0.1491207059428621,-6.383254858617311,4.855932401919745,1.6635753459233895,-43.337396873499614,0.0
179009660121484.06,8.847946244722316,-0.84249605237494,28729.342028648727,-28.214733277955894,1009.9097561862002,-2.074293747272539,-0.4301743265490615,-3.982887953989255,5.131872926505916,1.3624543249280388,-42.96609262531717,0.0
179009693014970.1,9.267661595673262,-0.8542633438534672,29284.06843191228,-28.561045335541557,1009.907040955086,-2.1262200952178896,-0.7181574350377553,-2.0024074525147912,4.579837605205862,1.3034033930938742,-43.28795623166554,0.0
179009725471118.7,8.910107343543569,-0.8234845111004696,29728.497155068017,-29.29415419868117,1009.9147753127482,-2.7812412339992343,-0.8172703637603063,0.8441503742263265,4.1257727910666695,1.1245202306079811,-42.3712300456519,0.0
179009760321387.94,8.070652411052011,-0.4546128165381491,29984.916111206992,-30.08404887192584,1009.9026903281944,-2.784247860109362,-0.8843513472271272,2.7400249368018894,3.6389236451649913,0.983182984673757,-41.10839546620875,0.0
179009790823913.28,8.891752727496176,-0.2855775131509289,29491.47024065225,-30.61123154739874,1009.9088808940716,-2.647962639138297,-1.0070867803218893,3.841830899996717,3.675097791141272,1.0192715599178768,-40.1898662950762,0.0
179009823577224.47,8.720281236816222,0.0756785486717316,27416.82790425125,-32.10786090440358,1009.9122970331786,-3.005419396775697,-0.6746739092663644,4.943373689425249,3.172683393778959,0.9404316103413124,-39.513152938684506,0.0
179009858524291.78,7.510643190794891,0.0657694568859834,24124.13859541339,-32.05730105946249,1009.8995444167364,-2.886553763802112,-0.7127152565718224,6.077067983160754,2.591521784206746,0.840152198960123,-38.735378830076456,0.0
179009891348424.62,9.014295853784349,-0.5424752558345631,20923.174347175725,-32.69741851988636,1009.9066141885068,-3.5864482229665358,-0.8927078662826095,6.972999251975716,3.20950086894454,1.2113054667466552,-38.04921526465224,0.0
179009924868418.16,8.719463253140553,0.3210040760804774,18327.53557171385,-33.51270422606254,1009.9175960436536,-4.4795359245674495,-0.5449455044066966,8.203383339648814,3.2561573903933194,1.0644699564300515,-37.664863591955566,0.0
179009957912481.47,8.22072016898074,1.1379874548228808,16890.97820993501,-33.44799601785533,1009.9193182674144,-3.85946316849282,-0.3622488335943527,8.516385057969634,3.08791615194922,1.0544595898750069,-37.95204136717129,0.0
