timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
6206420276266.0,6.11460415243324,-0.1840785885094061,11333.401367,-43.11749380008533,1016.7932077477434,4.113037999999998,-0.2911933608751979,1.6312500000000014,5.9659390000000005,-0.8080642900098473,-27.03749833342815,0.0
6206467868641.0,5.9958825,-0.3421484999999999,10438.53233325518,-43.06964995930034,1015.2783844845536,4.2639515,-0.480232,2.0302083333333343,6.0599620000000005,-0.6988635,-27.19860790128022,0.0
6206491725797.25,6.256895228677236,-0.4403347126332689,7781.273188486123,-43.03036093059028,1011.4325453510518,4.307220131944485,-0.5699657044479121,1.7493055555555557,6.027575228409811,-0.6673947701739095,-27.81412036368605,0.0
6206524851743.272,6.536167122182676,-0.460196037106434,4596.208110211708,-43.588033405126446,1007.5666276676994,4.35026001284585,-0.5917546152669524,1.2498421717171715,5.97606453483516,-0.6481377750606675,-27.7475292819448,0.0
6206558015328.5,6.6408820697320605,-0.3939183389589258,5241.00117649938,-44.3944355423987,1006.559226531384,4.481647569836782,-0.6026163578310947,1.0638980263157896,5.909314371912132,-0.6165843778367438,-27.23541712930543,0.0
6206590071120.167,6.604082865109849,-0.263531306526019,9095.692137679618,-45.03745036595253,1006.568645367703,4.490134265968833,-0.6097272001687016,0.2215273580448284,6.04068084155752,-0.5844446012088815,-26.060873805171045,0.0
6206622782631.385,6.672647229808231,-0.1384352260538018,11713.875773822896,-45.35050551235896,1006.5270096875768,4.434793749722571,-0.5807859012815324,-0.6966915085569666,5.898555053759593,-0.558773754993479,-25.68850602766944,0.0
6206655417474.333,6.633981072017574,-0.1933924003650781,12259.054121083538,-45.39124616122601,1006.4585593961064,4.525081627565651,-0.5491409690598861,-1.3813641151685394,5.465675143244265,-0.5631258749194167,-25.15846615906169,0.0
6206689408458.308,6.778585514859658,-0.2686518116299348,12606.43897834793,-45.38477531422726,1006.3841129369798,4.752391848851777,-0.5921194877508593,-1.7230168269230768,5.3032366914080695,-0.6239796966638245,-24.31698871815101,0.0
6206722371879.637,6.8763643002348855,-0.3448368801474951,12855.142890425488,-46.418797975462255,1006.3093981782604,4.674289756774692,-0.5439318819696349,-2.544584467821284,5.102567005091555,-0.6585250927020048,-23.252364957826007,0.0
6206754807036.833,6.888879355094538,-0.350075097563391,13032.986075943008,-46.20569374871877,1006.2234336550828,4.687971705152425,-0.5110643873269045,-3.649991344832752,4.948372249246582,-0.6492209628329777,-22.76391002959349,0.0
6206787581453.5,6.629836188249144,-0.2336089267456093,13178.242276405806,-45.97533384068296,1006.1105563509328,4.615788042348038,-0.4338873006045661,-4.167625845193476,4.926184414791414,-0.5809680887561844,-22.17489944494047,0.0
6206821417333.308,6.242910893873472,-0.061947879791487,13308.337762885903,-46.26697914537687,1005.9634448146696,5.183722102125025,-0.6246465362578828,-4.547913923584267,4.432528100696785,-0.651380863552683,-21.38261050724872,0.0
6206855366838.917,6.842545584403972,-0.844578597990087,13440.889409630874,-46.66250229166667,1005.7743295703244,6.647074554434483,-0.3666404358224203,-5.829393347344159,4.97430234466684,-0.9865488292295552,-20.585810640346835,0.0
6206888016474.333,6.581137964683536,-2.9046344606478134,13593.219351656504,-46.12248410503606,1005.8391377145851,6.378524610619633,0.4401099944509269,-6.252234470514203,4.397612444723053,-1.1871581267083229,-20.67267719766024,0.0
6206920792932.667,6.123425899139545,-3.807466312812638,13792.060134332918,-46.22984273055125,1006.50533913078,4.59825574378779,0.330818455475321,-6.008217592592593,4.975257805345922,-1.1105364076547557,-21.79218179589522,0.0
6206953488745.167,5.732509356499123,-3.756971175073772,14059.068894410142,-44.66105087228163,1006.8799037794688,3.0001455847305074,0.3799928483007593,-5.262914795492928,5.5394935418154425,-1.1786092915639197,-24.103518751850604,0.0
6206986280855.286,5.710367546099799,-2.769502067981499,14534.497611652843,-44.24498703621878,1006.9684302184614,2.246280590629286,0.406957254727159,-4.245329660814215,6.505960422030532,-1.067681554729991,-25.42595758911114,0.0
6207021391932.667,5.468702460837203,-1.6015990024526598,15332.83464016718,-44.17854752576472,1007.0012476768164,2.1337258626069566,0.2804865228270055,-3.7372663876803904,6.739389388308826,-0.7866550269557079,-26.33571095996417,0.0
6207052676311.454,5.713224479067997,-0.8978186998078328,15958.75677663678,-44.2225067244684,1006.9995753125788,2.746988636320489,0.0795248081835318,-3.2929648063795014,7.181342216474797,-0.482797410317169,-26.384928549799778,0.0
6207084248373.143,6.118624120500123,-0.4511888957663266,16145.09210604212,-43.86174480777182,1007.0071400489696,2.773968826958044,0.184916377078372,-3.335186253109327,7.774584954554671,-0.3856421418865984,-26.669272135087343,0.0
6207117936902.363,6.186064580184188,-0.2167857462823793,16137.620493957504,-43.802006683129896,1007.0019993194989,2.8491341952295994,0.3367853654197607,-3.3199394382083027,7.608312467675745,-0.3536245014643862,-27.11940773940711,0.0
6207149342411.833,6.023153607216256,0.0346183313273507,16120.62829317076,-43.62377634282642,1007.0163644969136,2.3135981267938184,0.4278556020234603,-4.042442744838778,7.540165660187927,-0.3523139439146595,-27.93659158596302,0.0
6207184587962.429,5.721021162705216,0.3541954583216724,16091.084769311445,-42.43064485376557,1007.0121493121694,2.5669362760931285,0.4116053776461066,-4.910303893577082,7.898780334393827,-0.4186626868234129,-28.358908695807564,0.0
6207217462441.0,5.438601765987694,0.0274888786224716,16054.55632971752,-42.091731316012506,1007.007718776968,3.2795789106223787,0.3977327957558634,-5.344881499172977,7.909980987008173,-0.6846096278214615,-28.27837129642844,0.0
6207248630786.833,5.263542243400671,-0.096456387415063,16012.60894044189,-41.43057794894212,1007.0113894626346,3.138111903029328,0.5421702470929767,-6.453773876391549,7.616051515930038,-0.8119897477984979,-29.00494680709121,0.0
6207284003337.429,4.161344613180693,0.3105185262091328,15953.061418338431,-40.2869176983534,1007.007014848562,2.529858805475317,0.7232932490508347,-7.820244913142521,8.19861035777932,-0.7742137635671946,-29.398461201185007,0.0
6207317990572.818,3.289192910742362,0.3628451958077242,15885.974419031649,-39.88349647383398,1006.9968280377,3.7814390679902017,0.4546771582322533,-8.99105777816938,8.371811619483816,-0.7505987260274645,-30.52059164972757,0.0
6207349312609.75,3.3971457364504243,0.1225928082871557,15815.236277899145,-39.36303504801028,1006.9879467654504,3.7705693846901407,0.3184537581804849,-10.332696629137631,8.638099034068517,-0.9460263251149018,-31.0652757105926,0.0
6207383286189.077,3.070730471109743,-0.0109327792613779,15728.836921059868,-38.17145780642362,1006.9910377281652,4.136643745779681,0.2284447827124255,-11.475292629309529,8.575372066861558,-0.9596100957027954,-30.75571527617076,0.0
6207415847300.091,2.976239075441812,-0.1467524710394978,15636.788490330253,-37.748779863636365,1006.9987676509306,4.30499375589674,0.0367967221493999,-12.068085301650568,8.701995819501546,-1.000880238375757,-31.195816633705714,0.0
6207447203193.083,2.9164652978406487,0.0740790935801239,15539.8738377691,-37.179812252821655,1007.0035756666666,4.025410632942968,0.0365082520779604,-13.485077746726397,8.627382715505595,-0.8981415338055578,-31.49898192717701,0.0
6207482518158.857,2.686921502506287,0.3876512968922683,15420.23750940979,-36.972128971916725,1007.0072051177492,4.3114877844987145,-0.1625339685523325,-15.048793780677698,8.51731068886892,-0.7275166333502112,-31.140275147744283,0.0
6207516555856.909,2.671219220172952,0.2248241872087202,15295.536581959088,-37.05596786363636,1007.011330047017,5.106570910020992,-0.1880966277649428,-15.69946879049865,8.546461610966535,-0.7679874669142442,-30.223708779496626,0.0
6207547876203.5,2.3930793439744864,0.141632313557157,15171.944295498872,-36.769969472017486,1007.0127657735288,4.902416232242344,-0.0821002516450929,-17.167430826649174,8.440565736857794,-0.7617480191636282,-29.960427249439263,0.0
6207580762120.167,2.1481785792602053,0.2534303064605366,15034.250574942364,-36.00430069413142,1007.0116805411968,5.115397826725433,-0.1456694672873043,-17.59744558726707,8.08651207680736,-0.6740197390453936,-29.51248854232895,0.0
6207613117297.25,2.278817229704486,0.2345237878973106,14887.604252551031,-35.91193516094641,1007.0089182140988,5.564071252585268,-0.2875288358884787,-18.25602924290759,7.879961921653538,-0.6743327649996301,-29.3320245001584,0.0
6207645861984.75,2.3364566777892457,0.3791693235593356,14732.03047411113,-35.353086075172,1007.0195693006224,5.072142339593696,-0.3043155379817685,-19.94258760289414,7.753611279835902,-0.6267230589285584,-29.106073152977206,0.0
6207678529047.25,2.304628889703912,0.484906373582717,14567.554385408892,-35.34160136035218,1007.032432532134,5.653554229441077,-0.4138614902862849,-20.63412579604601,7.572959203501626,-0.5594262298692986,-28.355991186648808,0.0
6207712339083.308,2.718300154542983,0.3731352161069395,14386.721778473544,-34.75368832400766,1007.0280191358172,5.760314501455389,-0.3193258009556806,-21.340417246015747,7.563650957792128,-0.5470246177787784,-27.1795548540242,0.0
6207745224870.167,2.3521060752689325,0.405503500040774,14194.62298142734,-35.19675560575653,1007.0245722695312,5.871843915115012,-0.3255519106069648,-22.7790416442855,7.311075849913915,-0.4922318534299544,-26.40913500052276,0.0
6207777852172.25,2.491292057059899,0.2502503116460876,13969.85380886207,-34.975246846671176,1006.9451546689183,6.174779317403247,-0.372196466036763,-23.219731683494057,7.248451385757961,-0.5213777120870556,-26.18108740055428,0.0
6207811762448.692,2.3756633985074127,0.0409276404701388,13632.123912934045,-34.49580746346085,1006.9031631332084,6.131518004083763,-0.2411452391747131,-23.733789654003825,6.999299349069385,-0.3875055943791777,-25.925760707692216,0.0
6207845734182.667,2.3058843015204222,-0.0845080735776047,13130.851191172003,-35.19311268584187,1007.076441212156,5.949013296584636,-0.2533288278352429,-24.32449099118488,6.789036555807201,-0.3397245016425627,-25.32536913108581,0.0
6207877105391.0,2.495996490104146,-0.0273129568835457,12470.783331239132,-34.60917759482899,1007.2232647760922,5.849158430821197,-0.257759175143915,-24.45735543434344,6.624488215558458,-0.2864409498185963,-25.21522149380976,0.0
6207910879042.786,2.709774906302917,-0.0765094267780875,11445.086235456618,-34.62894539814815,1007.4541394212824,5.991351202827522,-0.2716890110104405,-24.76899937301588,6.535456778073242,-0.2522888962369896,-24.851637958994708,0.0
6207944720342.923,2.6857447772600542,-0.1144240800252387,7013.058622108694,-34.51810184993695,1007.6990477041536,6.213491302073321,-0.2414169930850569,-25.426305623578774,6.4604488213732445,-0.2169967015319473,-25.153490038461538,0.0
6207976435453.5,2.705733213624835,-0.2483358426823272,5106.2170515101725,-34.50194387961066,1007.946412916836,6.128116486116728,-0.2717429759057042,-25.89705626104861,6.638627892902711,-0.0974257500874565,-24.889084605017445,0.0
6208009033724.333,2.805548944768342,-0.3918851331863289,5583.37000016631,-34.2725082659747,1008.1911285429712,5.978023328179279,-0.2152326771507103,-25.740174597044685,6.929094193110604,0.0364890870683962,-25.422114866470054,0.0
6208042881727.538,2.838286847446448,-0.2137699110583193,6386.017115502405,-34.96344625574717,1008.4825533881856,5.584994029496321,-0.1821832877597249,-24.523852367223164,7.167572367508489,0.1786860548702075,-25.314927977221785,0.0
6208075608481.909,3.056547722796881,-0.1268315235121572,7304.6474043743165,-34.79211053872054,1008.883383115023,5.6101526990475,-0.2892308080024118,-24.59023548343009,7.384324674880928,0.2469621940917765,-25.42768866870169,0.0
6208107011745.167,3.337673694956472,-0.2347023028963487,8195.274043168198,-35.192120071311,1009.333504478373,5.890912392461743,-0.2664728548271173,-24.2209247805997,7.562304295932923,0.2430219987321983,-25.728728950945115,0.0
6208141097667.786,3.2614588402669584,-0.2326324453133958,9067.94152125039,-35.728118943236936,1009.7511432016966,5.561713068799277,-0.1582149334623116,-23.50843490740732,7.638422904558612,0.3138347713935711,-25.19199756353097,0.0
