timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
179607601310862.0,-0.033537,0.529452,-4482.573834588755,-6.925013444444449,1010.56076935673,2.346371,-0.044165,-2.293749999999999,9.575926,0.296121,-50.37220629629629,0.0
179607621432237.0,0.1234339892141294,0.5026614264978785,-3521.504777604333,-7.843755277777779,1010.5611723044274,2.386480045874888,0.0284070061440708,1.3765625,9.357228638943871,0.3613902419402516,-52.32065737962963,0.0
179607652193180.2,0.409781141074979,0.3746540817441801,983.7415419211987,-8.37551523800505,1010.5601968560462,2.629441957248559,0.0920196570621196,2.629527698863636,9.180136787899714,0.4414470044736159,-54.44074201743239,0.0
179607685956987.0,-0.0326856382495277,0.194958447863766,7988.761894488482,-8.528746630681818,1010.555747978968,3.059979946979388,0.1006366761614324,2.493270596590909,9.4911230050681,0.1842546528504076,-54.21953250439883,0.0
179607720605768.25,-0.5251694578264319,-0.2098284822706174,13409.386969030487,-8.356056345386412,1010.544682726108,3.3481875751519348,-0.0570061437331371,2.059915152077151,9.373339053367904,-0.1768658291519055,-54.58780783502616,0.0
179607750328341.16,0.4135587152563142,-0.5737003931764512,14972.304052614176,-8.446643788580246,1010.5441909157238,2.4933704908334087,-0.3981545178236754,2.1099769389758625,9.722508851405362,-0.3668655106595916,-54.44645559098185,0.0
179607785070140.84,0.7080663129679236,0.1378297793755852,15552.57973840361,-8.845165925925926,1010.566339109162,2.377797672352936,-0.1290282760232144,3.4249928842952597,9.988913227754002,0.1964744080436086,-54.302964383257205,0.0
179607819299768.25,0.5492411105477538,0.3927616435303585,15979.176911329729,-9.289553543424944,1010.55907556112,2.9106554233213906,-0.1834152989830965,2.726322477409638,9.83749537139285,0.4046986738242064,-54.37456001619075,0.0
179607850779938.94,0.2959362996805736,0.1569038054135239,16481.172294971606,-9.659417286201704,1010.5593174093564,2.231255906201348,-0.2609299961250925,2.895775142304839,9.4111366790526,0.6296393567565352,-54.02429580528846,0.0
179607883346941.53,0.4834601896508531,-0.0581814586581184,16963.487010489313,-10.274816258607077,1010.5613662560536,2.406517389365337,-0.1689781425824109,3.134549005681818,9.382283659566884,1.0267298440106791,-54.291226330362704,0.0
179607916206294.7,0.5667857126947051,-0.5423833151216879,17420.411886478578,-10.339359525211856,1010.5524181986372,3.818670174967581,-0.2391848326884672,3.7322295493863744,9.696423127067757,1.297169655014219,-54.14279103846154,0.0
179607951165342.78,0.4634009338439491,-0.5513848443256687,17888.017916562392,-10.98664305171122,1010.5482246089332,3.2350666959745165,-0.2471050687555849,5.759333333877935,9.874604169630668,1.1365241794182432,-53.89732078485611,0.0
179607982920601.6,-0.0498860659793486,-0.1821233036897271,18336.634878511224,-11.51999199700132,1010.5508782995528,2.3457251418358056,-0.3468884471012467,7.318601845653393,9.508504421131152,1.6141399730279218,-53.4694765947196,0.0
179608015421101.6,0.418917307805649,0.5064125024511328,18813.19563899278,-11.382537346703614,1010.5530877643632,2.0349591784514742,-0.4706494141631197,7.726460278050951,9.985644301296364,1.706123043865896,-53.27525983517648,0.0
179608048120153.66,0.3244614891564006,1.2269849446127312,19281.737946866684,-12.33957431139872,1010.5618810275482,0.8925957070426772,-0.4762893997402115,7.619506740020729,10.735166085891812,1.9091240275967645,-52.73540360272693,0.0
179608080940184.9,-0.0692431895093906,0.9668811271486848,19672.556375179614,-12.641122374332562,1010.5631801743826,1.1767872927531202,-0.6095243427013525,6.863811189838316,10.614812166896954,2.385984248354581,-52.28521845254812,0.0
179608115866745.94,-1.260995582043159,1.0652960422986046,19924.03363674043,-13.378125766142135,1010.5528092518432,-1.329538359593918,-0.9467500799885008,6.209579097358121,11.344977817270642,2.3150151842145728,-52.14038667892953,0.0
179608148619028.66,-0.7007808021382645,1.060527895732572,19781.51585743682,-14.932147105477751,1010.539271866292,-0.8459811877995963,-1.174773682942893,6.15166640625,10.121824431126496,2.4095462861878265,-51.68996872900695,0.0
179608181447434.9,0.512653560018011,0.85794032636736,18956.73883788423,-16.777458069129537,1010.5551282498336,0.826723049119043,-1.1216074878394366,6.46120081971527,7.48959600130881,2.160351906622452,-51.23533789983332,0.0
179608213965684.9,-0.3136288981013918,1.006376745023047,17965.775403944175,-17.80046041414206,1010.5438170345208,0.5717953738819451,-0.7913775926811552,6.477244761299704,8.192629777615158,1.1368388358033024,-49.677936005816456,0.0
179608246704554.3,4.564788375842881,0.0327356634421092,17451.896987465057,-19.39488765020793,1010.6059336746176,1.6776234180800482,-0.8829337117702172,5.866320850202428,9.89826758598586,0.6706579106059668,-49.58707555298307,0.0
179608278006873.38,5.290915971207898,-0.4099103334883816,17443.7169494296,-19.428029511054767,1010.6448890490929,1.907770562812042,-0.2243142606787121,6.386391022245763,9.0692851800231,-0.0873420918337588,-49.44742744034091,0.0
179608311347429.3,4.464765073962244,-0.2608426579949728,17495.98245727294,-19.86720345139004,1010.6465005325044,2.411120512224292,0.0739010616238866,6.708304179777605,8.645174817209593,-0.4025794443504135,-48.89510716629593,0.0
179608345909716.16,4.391294696464443,-0.4722993188472299,17580.73329630143,-19.96165608031933,1010.6387942523312,2.1097576999799,0.254310621489186,7.1941379233088725,7.780638802993974,-0.1271769971525838,-49.07853643072463,0.0
179608377291782.47,3.944686109658809,-0.2852137706705016,17682.373233155788,-18.841649777850076,1010.638240586384,2.4866636956878376,0.3632542692014496,8.039169835065989,8.18257372796033,0.1962713220988624,-48.63523065968738,0.0
179608411311692.34,3.669796947714868,-0.0461247218680483,17814.285472387237,-18.20851799045422,1010.6292144122856,2.402808743767992,0.4302804017893827,8.662909151568813,7.959944369027878,0.4269514929091579,-49.28913504907284,0.0
179608446475028.66,3.742863525340388,-0.1203997956329317,17968.661502425955,-17.711656242627647,1010.6195166151774,2.782401733993638,0.392341307397638,9.578013666938888,7.541826024144968,0.8762140989389603,-49.78585094094311,0.0
179608477455612.0,4.349570445110606,-0.3272389356238863,18116.00603893608,-16.2418962831553,1010.6313371149332,1.980364500796523,0.3059212178966612,10.471149139881913,7.909728389019398,1.088732452640338,-49.41865067807859,0.0
179608510470381.22,4.670795166542812,-0.5808520294955705,18276.02497842303,-15.375144461607023,1010.6441967486154,1.5391646587898764,0.2687296385656568,11.764571600289154,8.356408903647651,1.4513664579730243,-49.54018114627495,0.0
179608544486112.0,4.550672605665631,-0.1030509393050129,18444.562963535896,-14.045461601335012,1010.6512182228968,0.818812442641694,0.252629177404982,13.710020466250592,8.479310456498542,1.5027849622207514,-49.68697152759916,0.0
179608575703214.28,4.763388001486475,-0.0539275947946752,18597.107543860384,-12.586141979283768,1010.6639335623408,0.9990678241151656,0.1932104735633768,14.522204247492756,8.570089818932324,1.600257253931313,-49.81296851975953,0.0
179608608545371.62,4.542532939622368,-0.6968733216116322,18749.0808383452,-12.031162331909512,1010.6560831075548,0.7855012164328302,0.0187612411614484,15.860008022273792,9.063428307937238,1.6510052209513693,-49.82689593182689,0.0
