timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
27304556210176.0,0.032339,-0.2256585625,1263.043233438656,-10.976452450252534,1009.029283231244,6.0342105,0.1636956678638556,-21.731251,7.820638499999999,0.046969313544693,-37.828336632942495,0.0
27304585172651.0,-0.237432141651779,-0.2126268937185499,1577.53715531775,-10.632403308435425,1009.029253766513,5.89021557037037,0.0418941964565988,-21.731251,7.8941663185196465,0.0742940603244775,-37.97972399585289,0.0
27304613412416.383,-0.0666601344614317,-0.1504707185864564,3171.612190888477,-10.926157286057691,1009.0392650877347,5.838516933918873,-0.0822827054866203,-21.809087412571174,7.792435316061553,0.0747054860047561,-38.453033977929,0.0
27304646248176.0,0.1645803550823062,-0.0672542956688047,6257.772406352743,-11.486930764250538,1009.0412084446456,5.885830494763769,-0.129606518201656,-21.602021782018976,7.784045230455535,0.0077753368513133,-39.2346774808616,0.0
27304677639607.816,0.2281380691093697,-0.0596120658743385,8979.186654606767,-11.523881927635776,1009.0518984494022,5.942637636363637,-0.0955170017078567,-21.487452609690845,7.739794963759968,-0.0216809315888656,-39.05196241260101,0.0
27304709917265.285,0.229937188647452,-0.1172575616983176,10434.04732652661,-11.479911354166829,1009.0549686834286,5.889940071507951,-0.0864925145562457,-21.642705464508275,7.509803850346609,-0.0282293163870162,-39.4763546473121,0.0
27304744412842.668,0.2243259696969697,-0.1670679840844038,10768.28231677828,-11.989064086591831,1009.055266384963,5.814726501105199,-0.1199103791494368,-21.16993800584471,7.533316580826124,-0.0368106834874314,-39.60417181618599,0.0
27304775678710.09,0.3124752820741369,-0.167334387929158,10958.385094567748,-12.68106979929494,1009.0565917676768,5.899873460525436,-0.1349661716549116,-20.76479269026324,7.47776704981844,-0.0608088594074917,-39.01853657360151,0.0
27304810447899.21,0.2535559161584208,-0.2382676821489972,11116.37756437568,-12.25376125944089,1009.0593534202272,6.020933857139958,-0.1644128591092696,-20.529415901456787,7.29706289225219,0.0077477397702868,-39.7889891300889,0.0
27304845794009.33,0.0431719751383763,-0.220774521581903,11241.56555588964,-12.930240977814137,1009.062450240918,6.0351569918193775,-0.3059471492347314,-19.68537831069172,7.104264021389724,0.0389055324768393,-39.11288233660712,0.0
27304876226851.0,0.5162486531974928,-0.2918956059224887,11324.335195613328,-12.640822814204558,1009.0633360882812,6.281556753101665,-0.396570740708438,-19.50995479962704,7.052692634106808,0.1184083378335625,-40.39193351519729,0.0
27304909179318.85,0.6235869722566497,-0.3352809842539015,11399.8702060156,-13.793931897321428,1009.067310334656,6.420122222872463,-0.2679331405296258,-19.185717732695345,6.798320468787582,0.1708875531500969,-39.97237037177241,0.0
27304944496155.168,0.1690668629005257,-0.1690381736081044,11476.63577571854,-14.249038747999911,1009.0714076208131,6.7918556627887225,-0.261941062970461,-17.84997818910219,6.491194308715012,-0.2886710102779363,-39.84907478510908,0.0
27304975856687.363,0.5783475239470378,-0.1431189030348807,11549.6656137501,-13.950729443496243,1009.07121968504,6.671924614717059,-0.4659325482838288,-17.82581815340909,6.436106837107079,-0.4706194552606647,-40.034515106585935,0.0
27305008551627.92,1.5712046652217888,-0.2260836069569024,11641.575589641365,-13.720490365295586,1009.0904554909558,6.216142906494285,0.4985167890386916,-17.774280038461537,8.135113393208199,0.4360705334455972,-40.14253132026605,0.0
27305043552002.92,-0.7249264994655795,-0.2726346998427455,11770.098393072643,-13.249193877065345,1009.0586855481127,6.555734577045171,0.9894479325814908,-17.126242774620813,7.975239832763917,0.8134965630581039,-39.881136639111816,0.0
27305073847676.0,-0.3124166415873219,-0.379382695405714,11928.27017020567,-12.767845667877406,1009.0655628353102,6.105615687202472,0.720911760107829,-16.600622057619304,7.392768873971127,0.9614029627835154,-39.4079224466424,0.0
27305106675118.31,-0.2725893531308415,-0.2894131680227821,12133.86081207078,-12.010456924165425,1009.068066,4.822891953971696,0.9055454290136048,-17.137708560738446,9.12361000500142,1.1058481891933467,-39.557491093715285,0.0
27305141814406.77,-0.8321427378317711,-0.1729685841174169,12391.00594635006,-10.84933568321523,1009.0701834454352,3.624971824087305,0.8717795593147252,-16.251520348000067,9.307806092947368,1.130098393383065,-39.204765100735294,0.0
27305174703505.547,0.4732621819933161,-0.2965817801538924,12641.755962115336,-9.845355285892976,1009.078851445298,5.053365381660988,0.531248728040215,-17.161182550656694,7.297403258364198,0.8002442710999756,-39.527482168538775,0.0
27305205968311.41,0.8974468795940896,-0.358543797036392,12877.035378013416,-10.000421886512507,1009.09493078478,3.1718226036260257,0.4083775779921888,-15.937530123234938,8.59748374257829,0.1624736748048759,-39.00546156541472,0.0
27305238689009.33,0.933929047675894,-0.3828178118760574,13100.054027976266,-9.470615688510833,1009.1005986933436,3.6466479381892776,0.2081111796292917,-15.646875833333333,9.689039845664748,0.1208809870209656,-38.7902113533467,0.0
27305271257228.08,1.012459639962881,-0.1891044239561482,13282.420712514324,-8.805127299479166,1009.1105882602752,3.437524929198689,0.0305461765609352,-15.19817696733594,8.775426379871599,0.0356200148595957,-38.853699104083645,0.0
27305304239873.92,0.6496228085177403,-0.1437316128152032,13406.243605751764,-9.094460157527916,1009.1015165864868,4.20976249380286,-0.3032071639676879,-14.912548819135,8.664727739480634,-0.1000427307861443,-38.36595755777129,0.0
27305338253512.54,1.177510054766223,-0.3142257896681554,13433.543921625083,-10.29284865807298,1009.0978419530873,4.820600370538546,-1.0920400741509315,-13.910626227848894,8.02811787095442,-0.6324011443528673,-37.53822207692308,0.0
27305370695498.92,1.9738521811224,-0.636245066926089,13012.274640042717,-11.206079390172654,1009.1262409046658,3.381966590111438,-0.4000492344456925,-12.83858421080926,9.403517048622144,0.0167450946516468,-37.47476943478684,0.0
27305404674426.0,1.144451882014493,-0.2393696517227863,12141.305683017614,-11.5782007762747,1009.117928588318,3.1186671008848346,-0.0004174743688292,-11.97072568599462,9.437548672964514,0.2638584101514125,-37.19104386911936,0.0
27305437404551.0,0.968754894258693,0.0290963267736682,11401.893150961514,-11.21309948153409,1009.0878826318348,3.2603227891670468,0.1246958030897086,-11.714679788167269,9.39641505215619,0.177995146433286,-38.06687567358775,0.0
27305469362142.668,0.8845958137163011,0.0178486630697597,12325.416504005454,-11.127425850516037,1009.2536522307578,4.134983361355374,0.1241827604186191,-11.514975705115042,9.892681523128076,0.2168305603601168,-37.93841205600576,0.0
27305504180082.25,1.0467840956102987,-0.0647673748840796,12289.67482971224,-11.415299299047286,1009.6684266659466,5.161889071958792,0.1679889851098837,-12.258207820104998,9.390055184846064,0.3650813779365769,-38.461731623836094,0.0
27305535894812.363,0.4886511675455889,0.0929503361070136,11083.466894351946,-10.52792169015143,1009.7570363686916,4.950200915719221,0.2174323814772562,-12.044161196435091,9.047882841992935,0.4372367431835033,-39.07115246908679,0.0
27305568612613.5,0.4006862045300474,0.208045064381605,10278.888154915894,-11.17914983022212,1009.6515786614946,5.558281506606215,0.2471855825346268,-12.290526406215308,9.522913506193197,0.5741830141768979,-38.768699972716654,0.0
27305603318166.383,0.2932988743446667,0.1679607455825526,10402.314563465843,-10.560396269385016,1009.358478578786,5.555869519177519,0.2328291228865364,-12.631755260815067,9.515917268839774,0.6484074940824862,-38.46150414246877,0.0
27305636137789.64,0.2572307041356552,0.2837470711412287,10881.491634363874,-9.926464975071184,1009.1422268394456,5.176063393516458,0.1818898326610446,-13.522925940536682,9.141412849814335,0.543036475676636,-39.03431945205564,0.0
27305668789897.152,0.1953846441906824,0.3017589498075458,11535.022009485405,-9.89954261824134,1008.7705933440792,4.932664751194798,0.2481905887427284,-13.74048553525654,9.166447306511753,0.5622133234845005,-39.14747806444704,0.0
27305702803603.08,0.061021896345897,0.4138273534789983,12257.199089549664,-9.726298326601375,1008.9558580368284,4.459607089805067,0.3460157135243817,-14.497874250868056,9.319381628927902,0.4324323023102375,-38.8305522591257,0.0
27305734173948.727,-0.0784962277125173,0.4314634985404822,12840.315665428909,-10.285692885319278,1009.0875239391612,4.009259463711493,0.483729442649445,-15.0221770895746,9.186010202259892,0.4519892822396296,-37.451982623122255,0.0
27305765561519.75,-0.2714458869715766,0.3912055431791909,13225.861281426509,-9.37452218771626,1009.0854403756874,4.077680464783672,0.4905831954036834,-15.678405195438629,8.638463184516796,0.4979979164825646,-37.14983954153292,0.0
27305798925377.92,-0.2443966551291911,0.3364696158871371,13307.838035405885,-8.204879389010296,1009.2799909014068,4.165745458512392,0.5186271756493873,-16.654107123435367,8.094702046321872,0.3935618834009284,-37.82324994039577,0.0
27305832207373.92,-0.4715370259065741,0.3399573646128269,13076.637924232398,-8.395250764302984,1009.3530654795842,4.016728627000733,0.4342757417690281,-16.855614960999905,8.082009542545679,0.3854329905954334,-36.693213900847816,0.0
27305865018811.41,-0.1668273464107666,0.2749972456575392,12669.361262169754,-8.065303777939056,1009.6705378709586,3.851573117247168,0.4435758775525096,-17.17524823743113,8.067189410307027,0.5204425213517141,-35.87478065199955,0.0
27305898944945.23,-0.1650062643783151,0.4209330720147275,12163.070172163922,-7.32952218003519,1009.9054481573344,4.597740465977477,0.4522393513224372,-18.49104253710327,8.138127943127317,0.5274467579152676,-35.494312711813066,0.0
27305932835655.168,-0.1454139158158502,0.4290988379689522,11683.388130922604,-6.777622271643165,1010.1155905650896,4.720989417346289,0.3818467587535233,-18.557121727075742,7.710824087859804,0.4698095155208646,-34.96854171026305,0.0
27305965669228.08,-0.2957210349785455,0.2665985114109782,11352.745529301748,-5.932082157357892,1010.3554820381546,5.016506538902867,0.3081860200093702,-19.24991939116109,7.601884712448591,0.5009073076502261,-35.35790995093972,0.0
27305997899762.54,-0.0757071469867628,0.0712038205761031,11236.571587407308,-6.141235361142133,1010.758783305977,5.353330008434033,0.2133740379458603,-19.66866124038487,8.006752127283388,0.5552511238465342,-34.88549753907795,0.0
27306030955967.668,0.1584826744072674,-0.2215326202865004,11237.0535450652,-6.3236467633928575,1011.0517716697426,5.482294206473657,0.1994322358710714,-20.14229747116913,8.093602321952876,0.5961497144034194,-35.328858559895835,0.0
27306063777384.33,0.2139573246867063,-0.4255664254479305,11244.101771609749,-6.62710029709507,1011.4053952451932,4.974788418471533,0.2398593169771178,-19.56902769270833,8.211066801051933,0.6019331008825931,-35.046784723601164,0.0
27306096382530.168,-0.1292841039422221,-0.4384053748637799,11255.388818086867,-6.331370163862272,1011.7942008290098,4.867874879967946,0.2080691672177425,-19.229358006030704,8.507519294725403,0.605503511013873,-35.16822494195665,0.0
27306130257570.23,-0.2229300035864329,-0.5702793211872417,11271.77886524003,-6.436514321845954,1012.06816812694,4.660296722313754,0.2504432824608325,-18.613968481367657,8.611893765272892,0.5124338621596346,-35.19662076337299,0.0
27306164425530.168,-0.3883008857047699,-0.5388137965638925,11292.89623806937,-6.532480151348733,1012.5385798096178,4.5954117408982045,0.2482866129820708,-17.99828548617938,8.977635619613347,0.540369614163138,-35.22777891143564,0.0
27306195771346.453,-0.9287173329850912,-0.3891574595003947,11316.638784317933,-6.287326884570808,1012.6491004703456,4.197259358214119,0.3121128640236082,-17.559263373400963,9.284517272695702,0.5012670846971804,-35.099979857071844,0.0
27306228564176.0,-0.7715702565448137,-0.1834943845365155,11346.004147027938,-6.052282156622435,1012.9110642419498,4.466264758168389,0.238483560278691,-17.300650620644642,9.092865220089752,0.4966943023553283,-35.06677300197438,0.0
27306262608363.5,-0.233208729990105,-0.1778773304188703,11381.465053060412,-6.189707372163664,1013.2713536613144,4.589393038387681,0.2039670561844475,-17.7759330323298,9.26103436095178,0.4818523442934075,-35.75173566145833,0.0
27306293910357.816,0.1972951004892764,-0.3101347412602827,11418.65255366864,-5.390193956007174,1013.5472692254048,4.860185212174151,0.1821060608027933,-17.746590914153487,8.966488515698188,0.52930908344741,-35.63937759471455,0.0
27306327469185.617,0.4985313149486293,-0.3071212216316229,11462.307159689024,-5.830756462825433,1013.5775576817414,4.721435926363238,0.1512377318199261,-17.459260732375796,8.817613849297798,0.4536683367436309,-35.5852830192225,0.0
27306363223108.69,1.039611341415431,-0.1936394326741621,11515.098455406232,-5.672952408785563,1013.6526966557636,4.41436008509128,0.1954618567579908,-17.213492240384618,8.952683533268248,0.4473070106784539,-36.196234091073805,0.0
27306395994335.09,1.4827127311338346,0.0078093706631497,11568.9936831246,-5.720217598942006,1013.805392020347,4.654545674295806,0.2086431063227345,-17.244833519886367,9.144969830404804,0.4709004411525484,-35.33642493309261,0.0
27306427314988.5,1.816216008199344,0.0057788027048749,11625.543800659529,-5.464349044448547,1014.0341110863892,4.698351350163381,0.277665847940914,-17.5599136796875,9.219122201486831,0.3546010646274019,-35.65980199031598,0.0
27306459918946.832,1.5254588078172,0.4263834063369932,11689.608335724515,-5.786443100720301,1014.2609036875314,4.477970070186427,0.276294069373148,-17.245019110534177,9.339626752853755,0.3177840595322068,-35.28936518927134,0.0
27306492623363.5,0.8903216844567382,0.6209439887256792,11758.957808196094,-4.91610019116929,1014.4442510137992,5.3160947852647045,0.3728053541185026,-18.388306913861,9.826445228578471,0.3025188775066791,-35.10503770090498,0.0
27306525399540.586,1.0098495440381117,0.6011798024409396,11833.67879331349,-5.000597182321243,1014.420578992284,5.883949815661229,0.3701378207099433,-19.254004629113943,10.020428331894667,0.4725518936200392,-34.77697115307358,0.0
27306558057790.586,0.5683118771685483,0.2955403370588056,11913.85786631593,-4.985530695266272,1014.3523736182198,6.094106164048611,0.365378641618349,-20.03035657007894,9.712483926792936,0.7552467528028183,-34.24500185189373,0.0
27306591960079.848,1.5250576368021986,-0.4393401191702748,12003.315791627454,-4.940749971554808,1014.1589311928684,6.528983078502875,0.2219093451288691,-20.73749921662705,9.827681307692307,0.9583934515487664,-33.33450874447646,0.0
