timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
179510078735362.0,1.867275,0.0987444787660096,-213.18424030279985,-24.70555918518518,1009.8030602694334,6.645058,-0.0246358125,-33.093444496083045,6.79717,0.2344349995823791,-37.4076408888889,0.0
179510107198945.34,1.74252263108197,-0.0084333019649915,763.5537791861085,-25.847919,1009.821352433355,6.439165980333283,0.0677209964578085,-32.83364337219556,6.878136584559242,0.2191840106591247,-35.83993255555556,0.0
179510139283771.1,1.5364017108880736,-0.1263994408924955,3387.700340261554,-26.30965977272728,1009.8564535920124,6.273712471207278,0.1566081604235427,-32.34644885143362,7.113943918745266,0.2044348408861134,-35.760234356577776,0.0
179510171863441.53,1.7432807260539738,-0.3007994657631319,6840.665740853388,-26.749978273050225,1009.8973243423555,6.79897125364674,-0.20534366677769,-31.856134501436767,7.026127753352202,0.8920962192394114,-36.48761523165285,0.0
179510202378841.16,1.8329799871702703,-0.5953050706006969,9734.26787953452,-27.6327848268252,1009.9203732222232,7.13764891468229,-0.0121551233940912,-30.972471963118483,6.984924524897621,-0.1106643233974056,-36.79474516888416,0.0
179510236985853.66,1.6303341908620972,-1.1810097109633706,11240.59682186376,-27.507249182673288,1009.9135117881654,6.622496732602763,-0.0766816546468905,-30.347961472387254,6.948275010639558,-0.6714259764547403,-37.75274414197816,0.0
179510271710714.28,1.893302757774336,-0.6262841377543902,11813.39600570004,-26.704922828134983,1009.9211042452276,5.481456167611459,-0.0071488581198656,-29.40873908936035,7.665954892287698,-0.2369415110127204,-38.7360495324072,0.0
179510302995247.4,1.103065568683355,-0.4338686094535637,12144.302480302586,-26.47286755659593,1009.9156832141392,5.811264235271454,-0.1096583567309293,-28.882085767197324,7.504655434482173,0.5416569016311662,-39.01363276617136,0.0
179510336382208.16,1.158688555507831,-0.8462583138299066,12307.677788182997,-27.08206434550152,1009.9059502103332,5.492883091403875,-0.2405535810753616,-28.014947518732264,7.491688350343766,0.3142905640433631,-39.24217448798077,0.0
179510368169893.25,1.9481208547718367,-0.7964128555778851,12304.69579259235,-27.34834072358056,1009.9235240166288,4.800074579508109,-0.3158630959887904,-26.303131784082822,7.668286855349425,0.3449014181179093,-40.09984258099992,0.0
179510400957455.75,2.286188620079246,-0.5583530516289014,12237.80905525132,-28.2009416624855,1009.9334287154112,5.019249230511307,-0.2759666532760798,-25.33988938350824,7.908481999844152,0.2693284961652825,-40.0985507928996,0.0
179510434322591.16,2.6375785738912847,-0.6589606120380781,12126.033292415996,-28.09326619087604,1009.942232611216,5.304836953357932,-0.2848302330278578,-24.519077090836905,8.049926966332237,0.217691712804503,-40.003517794270834,0.0
179510467532559.9,2.860768475349865,-0.5998524782747184,11975.742976837862,-29.10184725455366,1009.9449956454538,5.031304602324793,-0.2957503485916125,-23.56138652776129,8.359341149795766,0.13696294521071,-39.719066317181095,0.0
179510501173390.84,2.749848158865656,-0.3374858330994967,11784.923513168487,-29.89143442138576,1009.9476702496725,4.822439289131827,-0.3271110491666834,-22.160698282964105,8.541934528323802,0.0812974354423958,-40.21305121923668,0.0
179510534186771.1,2.7865127688976177,-0.266882764047292,11576.104022321668,-29.64553069540928,1009.9611388181416,4.535116406749311,-0.3765684128345276,-21.76259061031925,8.231571979350575,0.0096398940227621,-40.39368327438213,0.0
179510566652160.06,2.891353253726003,-0.2390640635077718,11347.627735255057,-30.486385690314258,1009.9652129191776,4.779263489806059,-0.3641364917300586,-21.207290852624396,7.852405724122248,-0.0145156766423633,-40.1317909018129,0.0
179510600847872.4,2.5901610397472488,-0.562139824263198,11096.487584987784,-30.827817265749903,1009.9542698245884,4.754189982377731,-0.4014352971030134,-20.515276788591155,7.588201393638133,-0.0345029663251929,-40.1368476739306,0.0
179510632132680.2,2.584017810414704,-0.6197497097321467,10859.327751869168,-31.44011432627352,1009.9438545989866,4.36349595417016,-0.3976682632768503,-19.75633702639633,7.3402853128112815,0.0135943333618287,-39.991586821296494,0.0
179510664800669.7,3.0479463882234583,-0.5060612280638985,10611.987309971408,-32.05752537491009,1009.956370725428,4.0497092727581,-0.3437433325298509,-19.396542276023037,7.424864007319588,-0.05026111414324,-39.36831204963668,0.0
179510698776403.66,3.0882332121689653,-0.3926289246079406,10361.117225770038,-31.96833142038966,1009.962581802345,4.098039090760241,-0.2148138127538737,-18.894183125704,7.555688375,-0.1111394082765723,-39.87255174927355,0.0
179510731478320.34,3.2330539773261733,-0.3064046628648282,10133.519346358638,-31.77311197196548,1009.9830960904528,4.158006278418421,-0.0729074679533691,-18.501678793033147,7.700738474230859,-0.177552333231736,-39.73663096936159,0.0
179510765288775.47,3.0781193212755253,-0.3136655290193745,9917.336059215737,-32.33280468050953,1010.1198413779052,4.188119318374588,-0.1253142279025055,-18.235298201259948,7.723801532954653,-0.1091115866712276,-39.769225523825135,0.0
179510799303309.9,3.396363126297942,-0.4285443321314201,9729.017309197705,-32.22339871153685,1010.3407915619164,4.3495697881599495,-0.1726456933811545,-17.975869088398273,7.981970031437128,-0.0104600322760382,-39.474743190843625,0.0
179510830368237.0,3.089156456921732,-0.4466729471884736,9579.49836152342,-31.81307353795786,1010.8796218063916,4.399325540527047,-0.1952083680196771,-17.444691510943596,7.856275487872742,-0.0068137332257209,-39.41006292995059,0.0
179510863418535.06,3.750678419077948,-0.42525778298377,9431.45884627266,-32.16534408386386,1011.8873353549031,4.05722022602531,-0.198330507836809,-16.936979637055508,7.914829122622191,0.0594865929600303,-40.700730776070415,0.0
179510897329059.9,3.8286148058910623,-0.3977179418332769,9277.574908499864,-32.593459482503626,1012.6549364225376,4.108424348646735,-0.0628645753364821,-16.304734616708835,7.913102851731872,0.0972728899218519,-41.064747510416666,0.0
179510929926830.75,3.701424545125406,-0.6627628747346946,9132.560722729328,-32.455798240268585,1013.1773308019456,4.059381338592459,-0.0746871722872117,-15.757833269257072,8.093248303090009,0.1123550331175283,-40.971917146015215,0.0
179510961264259.72,3.903339824022318,-0.7294463930425494,9003.8426135419,-33.06723345605041,1013.7435739625464,3.530067813949995,-0.0607036885640941,-15.146009581857188,8.982212832509195,0.0005775388431435,-41.612442948909695,0.0
179510995192304.3,4.147018251108572,-0.7437453881094185,8888.897714284574,-33.12093329639663,1014.1990807912214,3.3220759178613712,-0.1036632660951261,-13.871756907304691,8.301305256354853,0.0577357969078756,-41.29399279567308,0.0
179511029311768.25,4.992202419587731,-0.7071560728284445,8798.052983757101,-33.59055818042673,1014.598940469791,2.8707891888904142,-0.1259439426342985,-12.260694108694954,7.591478343202951,0.1350765725116772,-41.198293125,0.0
179511061858372.4,4.99514742449838,-0.2631960619353675,8747.943038516021,-33.66364088036816,1015.2205627895682,2.5296002294237976,0.0558515657835117,-11.514756227818475,7.991814661267528,0.1396567674690902,-40.31059905741201,0.0
179511093202737.0,4.004303029694436,-0.0986966484940274,8965.227550390704,-33.3249751039391,1015.7395579141856,2.5873067039771573,0.2275330005661099,-11.189075764274284,8.188016607512203,0.1569706797317688,-40.17979973599726,0.0
179511126985278.66,3.482247448614817,-0.3921492629355453,10018.872891762789,-32.60327107630536,1016.230911324516,2.717831066792205,0.2890265696919336,-10.4656237432112,8.706019557871306,0.3051216696030868,-40.87354663011366,0.0
179511158718852.38,3.4763901898722573,-0.560187049084153,10774.118021388056,-32.227706808250176,1016.7918215940706,1.9079498601394096,0.4087246468867805,-9.313830669480945,8.99918011059713,0.4097785660101913,-40.78835030208578,0.0
179511192439976.6,3.605167549908757,-0.3843303747285412,11254.559046515687,-31.228987464937845,1017.5168988100752,1.3794826297402214,0.4800118538537077,-8.407257513707695,9.348450734190282,0.4504583097814714,-41.30474467795812,0.0
179511226456092.78,3.4491093843604523,-0.062297009818321,11639.580959563722,-30.98506095381664,1018.1981332331044,1.175632396276571,0.5711630685290544,-7.439443413258251,9.678998930132558,0.358411522321036,-42.125061617973856,0.0
179511260486757.84,2.919958447211947,0.0204475855703323,11914.56330191149,-30.23443037727485,1018.8585649226396,1.4461490271112771,0.5262045074433321,-7.5441398676663,9.916518101845222,0.3392623716178851,-42.99816317841456,0.0
179511291926131.22,2.779230601288926,0.0927892608855968,12074.688937061655,-29.67742380353928,1019.4150894231146,1.766693852297201,0.4007361060319571,-7.331555944055944,10.345766904057724,0.2754114971806151,-43.21875161538461,0.0
179511325565695.34,2.606639385262874,0.1278821868360564,12192.959412104346,-29.382081323443757,1019.9239831695232,2.214303883212705,0.2941957124785417,-7.218562084301229,10.553917982370892,0.136044829519779,-43.14080029857036,0.0
179511358417487.0,2.4987113484558985,0.0437778469970736,12292.04276840948,-28.29170603447818,1020.2101148409134,2.3971978927066444,0.1380916536272085,-7.135946436288573,10.13360540378118,0.0729622139952801,-44.29181025949928,0.0
179511391103028.66,2.419003582050698,-0.0909445005489149,12378.343752516534,-28.181251625,1020.3430180381068,2.439692130903969,0.0018159576297599,-7.218630109077232,9.84723584001178,0.0557519215917338,-43.56021928219452,0.0
179511425012092.78,2.5797450404068383,-0.086020206491381,12455.899647350509,-28.38207851764417,1020.4417646664914,2.2116239083340643,-0.0774440344002064,-6.820030111340544,9.689270108384257,-0.0384740306713392,-43.67641430456703,0.0
179511458969549.5,2.831167738765122,0.1569147067060508,12522.458446309056,-28.41435244555043,1020.4394034084544,2.1162385579157514,-0.0680713561878673,-7.100924617686171,9.260545228213475,-0.1269170913933245,-43.678857040193,0.0
179511491577132.84,2.6460115019124206,0.1826597785284552,12577.087794294892,-28.43640832197387,1020.351876803722,2.4549501548831656,-0.0193124507544121,-6.915110080683853,8.846037106346794,-0.2143131822104005,-43.69259751502533,0.0
179511524754070.34,2.5261819583333334,0.1824725841463562,12623.955750508292,-28.621126802991217,1020.3471427290496,2.144665812498121,0.015271992675951,-7.556324876681661,8.969274167882366,-0.2290495322487946,-42.8751855396683,0.0
179511557584518.25,2.6150236015727235,0.4567416172676431,12664.291942808602,-28.678463318169378,1020.3222209599096,2.213894088210855,0.1462971698056351,-8.113908462155388,9.161856216885155,-0.252958755545678,-43.52430984649834,0.0
179511590890059.9,2.7011589455749125,0.5704519792388189,12699.325999055158,-27.84204839062972,1020.3357627159556,2.684169667199885,0.26065657802775,-9.36672594782653,9.199173081029016,-0.3763140749345571,-43.30060921044407,0.0
179511623384757.84,2.7160013098286124,0.6153383190672558,12730.287547107306,-28.029215171334886,1020.3935640390632,3.160806402832497,0.391969740182486,-10.01736697194467,9.12135623113447,-0.5257671191339561,-43.04946873942482,0.0
179511656208455.75,2.186085713191936,0.5949147921585628,12758.406214824385,-27.107163378664406,1020.4472960062624,3.470615726128573,0.4558851027936881,-11.998360093549088,9.320728593315724,-0.6974484100166695,-43.30364882928681,0.0
179511687363077.9,1.7934406193808523,0.6627854754462684,12783.82631522125,-26.14718339666615,1020.4933323203718,3.268227808002716,0.4588844074704628,-13.106884425325882,9.50672393029391,-0.7483023650928541,-43.62053395151616,0.0
179511721372790.56,1.361194550671928,0.8270629798853211,12811.046149906171,-25.20071797423553,1020.5054200555942,3.2005257482290586,0.4716800637844653,-14.223248220336874,9.424515848754917,-0.7650286657753897,-43.83541721723928,0.0
179511755340691.53,1.043177630227054,1.023264904761913,12839.147237969177,-24.45923934601274,1020.487392301385,3.704442353080628,0.5209891209504829,-16.67071945962721,9.14383472022213,-0.6865828702338167,-43.24768128374388,0.0
