timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
27759361612441.75,3.832206333776573,0.0409914713981885,2173.639309972184,-23.81979983333333,1006.174235354174,5.510197500000002,-0.0284487239484707,-44.57846591213756,6.49773525,-0.06195775,-20.22162230151068,0.0
27759387517098.0,4.013629329515175,0.1344330956208295,2431.64392239684,-23.78541811111112,1006.460027969796,5.525904228458384,0.0225550474867617,-43.91655003809389,6.587980917510568,-0.1383070112097701,-21.04065763136497,0.0
27759417249023.0,3.954180272271728,0.1150227076134131,2873.057904251761,-23.5368756,1006.747282220314,5.782307571633408,0.1029426719731489,-43.6352167869842,6.611515307402958,-0.2563518120031012,-21.86837869746877,0.0
27759452538733.41,4.0070167878093255,0.1324466228169251,3524.39855933346,-22.502659246103804,1006.9153272819444,5.803784599935077,0.2348781274422239,-44.04987695046439,6.702466497472234,-0.236346484901799,-21.291987146466724,0.0
27759485515712.586,2.767581038346976,0.131787564108911,4503.39017510079,-22.18714319791664,1006.9506968875868,5.5579011304718895,0.306881916839936,-44.12724211873418,6.409346038700893,-0.1593938320053275,-21.031377876219665,0.0
27759517634691.75,2.6996560582411253,0.3194870576748475,5777.384203153855,-21.47333447209025,1006.9465353105924,5.725146934425294,0.3651545434493674,-44.25139156431908,6.792040439198523,-0.3204356015514114,-21.075911241720068,0.0
27759550444420.92,2.6495683163245896,0.0608299701006796,6971.832571228661,-20.914784092179893,1006.947159077248,6.468332255824381,0.3747942873167801,-44.189372223202845,6.849549728215977,-0.3557171939175285,-20.343131923947,0.0
27759583634338.383,2.8316563314474723,-0.2131935297611282,7691.291386722341,-19.872452591502903,1006.949215836784,6.279706460857706,0.4153646255310494,-44.19791882942124,7.316605918414393,0.0719576892880861,-20.394051036765912,0.0
27759615696545.92,1.8967927100663469,-0.605041779520452,7193.341592363424,-19.6933814409478,1006.9447981155324,6.7433992792454704,0.0495365668932747,-44.31717498174808,7.943897906751892,0.4725626707633139,-21.219587240537297,0.0
27759649274242.23,1.7464487355841771,-0.8293016116886528,5941.963727374668,-21.33850684285265,1006.943487341722,6.688579842411481,-0.1493792519021853,-43.62841789290409,8.722856004559516,0.8163758448966681,-22.42987675498464,0.0
27759681293087.586,1.791183942133917,0.0407242610380045,6353.307273537761,-21.97581428039362,1006.9495705710048,6.356101990758631,0.1420647026260589,-42.72844792120876,8.868336613726191,0.8639318992487578,-23.03811632123661,0.0
27759714802886.46,2.3296511843001144,0.9630851844603238,7085.917709356197,-23.01883194507155,1006.9534358823074,5.981012522831479,0.5125963248051029,-43.11459563650946,8.369523806700133,0.91274935326809,-22.812815413855464,0.0
27759747912129.25,1.6404377985168734,0.8916082855485924,6253.133262703936,-23.77101438429421,1006.9537038253976,6.562848528775311,0.8375724582757479,-43.69500616715279,7.679132968716682,1.305337562128637,-21.45917447058199,0.0
27759781224115.85,1.7708049926395724,0.9448661264674272,5927.356945388693,-24.68253852735115,1006.9506341029248,5.584209403192186,0.9094486889875582,-44.39108168385189,7.81583151208646,0.7772522363621533,-20.379681856071155,0.0
27759816398463.383,2.4956787625026084,1.3012043280030643,7862.225557457637,-25.08206311130609,1006.964609062528,5.395263984538204,1.2104906591353788,-44.92429470305975,7.663908900205674,1.1903545449014754,-18.88837256615869,0.0
27759848558806.33,1.7127833631008216,1.1379798614292664,9424.171477915996,-25.816050395055328,1006.9544674871024,6.216213470584918,1.3134176932536892,-45.601853163580245,7.472634902268218,1.216253291573462,-17.480211223435656,0.0
27759881284837.586,2.0049228203048304,0.603604125052373,10755.535603930772,-26.62650502906804,1006.9572398473264,5.459979894619927,1.261058195993776,-46.01318355839617,7.537826589292988,1.36181373529522,-16.306023356998214,0.0
27759913777723.0,2.334455311789806,0.8726164927225132,11904.981843589005,-27.47716466663344,1006.9674345642752,4.410081062571446,1.3687822654710704,-46.12033798733116,7.527619805750683,1.5300679146363036,-15.611096211557712,0.0
27759945104541.184,2.62188352344437,1.3370721573098008,12670.283496909338,-28.935277433684018,1006.9729943543916,4.564980122529765,1.5683605584317524,-45.64448621817436,7.430041791019466,1.600522322635331,-14.587237917017394,0.0
27759977678330.145,3.033946303421093,1.1404358618518489,12777.804297028226,-30.07810113398569,1006.9759569423986,5.280619071114363,1.714082661000062,-46.0697042599168,7.255864672127787,1.496956933738122,-13.808066864477842,0.0
