timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
4322062744621.0,1.9469255,0.0155794375,3512.222051548148,-4.77333984375,1016.9580737459598,5.37246,-0.1143282108365487,-19.222259691696763,8.040424,0.2169688263879825,-45.09489685937496,0.0
4322093680662.6665,1.836385299150167,0.1092957437358299,3511.022791070851,-5.25830578926282,1016.939051741246,5.563943182740107,-0.1938199955009555,-19.49938788091076,7.70978734409184,0.2022660298043795,-43.57147967187499,0.0
4322124623121.0,1.897912548357444,-0.0310673775739132,3508.675437706426,-5.170442210154048,1016.92143117826,5.605523747643593,-0.2526837143389802,-19.18613120621655,7.4368964853738,0.1630132955041337,-43.34801857451923,0.0
4322158972225.167,1.984619516684176,-0.1668121859833041,3506.543259596125,-6.0367890008669045,1016.932242795783,5.518427158166702,-0.2845707136228032,-19.08335531681287,7.21713762333338,0.1204096738232569,-43.76241436265432,0.0
4322192820467.154,1.31282609992993,-0.1664669371809225,3505.5565912838942,-6.375761811094341,1016.9258950535497,5.540225860697143,-0.4544243198026026,-18.237616375966272,7.241932996243369,0.06289631922806,-43.8570533960114,0.0
4322223953802.8174,0.9182985241588107,-0.0881516766629571,3505.6239493695834,-6.9246178442373525,1016.9018732021906,6.569391265624689,-0.7668644261133956,-18.080409787395595,7.47868288057542,-0.3699178174017188,-44.042047227272725,0.0
4322257013308.5,2.618609844164111,0.0635120021023937,3506.635204313546,-7.664580432772778,1016.9213579456635,5.27447113580928,-0.6535333619933309,-17.92655509221327,8.267598114130141,-0.8218928671039151,-44.49905501702453,0.0
4322289909704.3335,1.751316253826752,0.3740277548540549,3508.624896981188,-7.85965087890625,1016.9426631132734,4.0737013091978485,0.1163196150664814,-18.600984098431315,8.447290156124508,0.3856341621439111,-44.56335981535503,0.0
4322321017598.273,0.9150233137349328,0.2787259430192721,3511.403383729843,-7.989383408238626,1016.9023644669664,5.2228082034778485,-0.1491150477833485,-18.98008628435711,7.605016550653769,1.0644910540951615,-44.17020853746453,0.0
4322355131274.846,2.2408597635184333,0.189417014540646,3515.2115654120507,-8.479931136677328,1016.945711216994,3.765334419988218,0.2534792739155809,-19.276124611480107,7.916382712138703,0.1493381952683018,-44.11905940402019,0.0
4322389166829.3335,1.5979725061363883,-0.1849693625943238,3520.0973754570296,-8.058735571878278,1016.9324695298106,5.522900222686758,0.311491967801081,-19.42570865701581,8.044881128336975,0.2985169776233184,-44.14027921938851,0.0
4322421731371.0,2.307092412124433,-0.20777985231399,3525.667017770284,-7.6453125,1016.928222275068,5.135781736552768,0.2632887194703635,-18.97661687993148,8.538297527277233,0.1019464582087295,-44.193496741930936,0.0
4322455693409.461,2.95601329723002,0.0469022959382147,3532.354858449253,-7.561387453077519,1016.9454498316392,5.734122381371933,0.2160956848174212,-18.882383696468683,8.57082194297433,0.07530044111205,-43.91125945917085,0.0
4322489711350.167,2.354082988596053,0.0274548027851235,3539.8996537174594,-7.245675150318887,1016.9363296899722,6.184753745880694,0.341469986798232,-18.58088705307333,8.389438715097556,0.0447737239239797,-43.71316684104938,0.0
4322521032927.8174,2.562507533625788,0.2062252208238051,3547.5823726253902,-7.016605079513193,1016.9413944185602,4.594629230158859,0.1371876069726851,-18.45754640368098,8.378971556328528,0.1865927429263424,-43.81492766904199,0.0
4322553798476.769,2.113846554119643,0.4809830548909539,3556.345618146588,-6.714974916984994,1016.9507208859588,5.316202899310748,0.3698968908778117,-19.365602113292745,6.902123186172503,0.2867719204454146,-43.54741881188498,0.0
4322587939329.3335,0.7795558816874969,-0.3121406233688704,3566.223790726482,-5.889207433250433,1016.9071861028456,5.685769884700232,0.1511846101095259,-20.16411052687371,7.477785237888937,-0.0066197989651938,-43.09484897269039,0.0
4322620301631.417,2.378094983120388,0.1256629200074994,3576.419194273188,-6.306127754552766,1016.9345026964776,4.243804598338338,-0.217195755399716,-19.399726587450427,7.36923731833219,0.0694887220133036,-43.60527863325907,0.0
4322654411803.693,4.356436925146406,0.3163052259570565,3587.7516749869314,-6.422257869172421,1016.9844171470464,5.65726995675065,-0.0514241646503217,-19.4479210482478,7.489545322944476,-0.15025974515898,-43.11876402756992,0.0
4322687131621.0,3.273102554218056,0.1130011976977745,3599.269458724891,-6.7576478678124,1016.9805264337946,5.340724049703511,0.1528443738905369,-20.090434647360976,7.149029185676415,-0.4866676771584369,-43.35651700629745,0.0
4322718354360.584,3.2435504686314705,0.1977093100823749,3610.893745731808,-6.487979381500089,1016.9682018932982,5.618659110678343,-0.3291030943335932,-20.10288811850521,7.305723785983009,-0.6258523786880312,-42.99421676389013,0.0
4322751236173.084,3.8381635110812327,0.0323401950327269,3623.592392487851,-6.232109767433875,1016.9847211508863,5.792953823355062,-0.3799297544912161,-20.33102631047387,7.323985317933111,-0.6622961069390627,-42.86015883333334,0.0
4322785112842.154,2.967319495623739,-0.2396380487832102,3637.418098485248,-6.371657081822232,1016.962743316353,6.189867556431166,-0.0420189918780529,-20.687241354824728,7.899552507139115,-0.2940211931286972,-43.01286129326923,0.0
4322817739586.909,3.3988143641852813,-0.200706155592975,3651.2225976919176,-6.301142333571479,1016.979301615746,5.702030270817556,-0.0092513640292888,-20.37912134952535,7.79648747002997,-0.1815835479001993,-43.31557106406073,0.0
4322850552537.6665,3.075833908664477,-0.1627396240627908,3664.935988752899,-5.645424762469351,1016.9768490532728,6.079314008570751,0.0329387223410176,-20.133547155460555,7.834416389843593,-0.2163999060082553,-43.42136628241543,0.0
4322884425101.769,1.6076844174105829,-0.0235153550507892,3680.3396349532,-5.6142388733398345,1016.9392621393912,5.965083184802168,-0.0286276314923408,-19.598110812518524,8.159109610787176,-0.1124882637255916,-42.88340178034741,0.0
4322918245225.167,1.0716985711255749,-0.086137992341651,3696.22631497204,-5.683992604036025,1016.9133667280522,6.007582709206147,-0.1118446969801064,-19.71257429042113,7.806427994303378,0.1946510792607552,-43.38585574474183,0.0
4322951067537.6665,1.367520723589856,-0.2003569307948068,3711.913231923034,-6.215892905569148,1016.9109178296096,5.47206177738023,-0.0202608066635809,-19.797602569321405,7.559920569163514,0.313964224583714,-42.687761374689394,0.0
4322983721266.8335,1.5146292968675048,-0.147968042244359,3727.996825868644,-6.54674072265625,1016.9173389362852,5.6821319671533645,0.1395204330556839,-19.1592024073272,7.251327641024109,0.175026440861322,-43.25285137561266,0.0
4323016528266.8335,1.5284899003904269,-0.0322332887804218,3744.450401607968,-6.459348282724057,1016.9204750684628,6.003910882918029,0.2623884411657967,-19.269318991109007,7.257491716288899,0.1546681316297028,-43.3213359248976,0.0
4323049101454.3335,1.4421770607352231,0.2307744672726218,3761.24726394011,-5.794775634821124,1016.911793740065,5.861868788922792,0.2996726440723471,-19.071295551210422,7.727535339338871,0.288351749328306,-43.75271150711316,0.0
4323083092851.769,1.290591302588051,0.1810045683327456,3779.082343451317,-5.574831214014363,1016.9060224615384,6.273136149902976,0.277781809053393,-19.28359702411818,7.693616478181927,0.3757242129108763,-43.48718368608013,0.0
4323116943412.6665,1.7891033540588683,-0.0721962811775767,3797.226595530992,-5.382831653573895,1016.9144379873172,6.248035029801944,0.1399402684438102,-19.716285093753985,7.5501553724284305,0.3742231834963181,-43.32954669885648,0.0
4323149701412.6665,2.50615592978533,-0.0447331126036133,3814.913874860322,-5.071016859624221,1016.9404767002646,5.502684641851322,0.0345844742374755,-19.048516292785653,7.1036690969570735,0.4245840262450743,-42.99807227979088,0.0
4323180988473.273,3.052881088821586,-0.0594258199937046,3832.0829852106817,-6.099732607802078,1016.9558372275987,5.537875648427122,0.0421095136248476,-19.112696658157663,6.908801533149494,0.3297720856609423,-43.01561704899877,0.0
4323213763563.308,3.1206138357674464,-0.0464772846312188,3850.206720758016,-5.925870249415188,1016.9721755025298,5.311218992460382,0.1250739226192678,-19.078965569009192,6.716384852069525,0.2240611539471629,-43.50374479447028,0.0
4323247776048.084,3.159131502997162,0.0416916277156255,3869.274619179576,-5.148850156047996,1016.9781249817884,5.292961652150197,0.1189630960896268,-19.241087407760457,6.939572261832347,0.1634832279526968,-43.277973225548095,0.0
4323281143890.231,2.8317704364671035,0.0290021885101544,3888.510508195036,-5.1974488568564885,1016.9684018876908,5.297308672319838,0.2364376014107544,-19.315174524038465,7.478949975091494,0.1396629142986252,-43.68862706849029,0.0
4323313798183.5,2.240668530523306,-0.0033573821919983,3907.5984170046336,-5.346268942669895,1016.9577229590136,5.675015493198617,0.2900170594608569,-18.90210547239645,7.921167112323797,0.2386136551678597,-43.52001448574291,0.0
4323346766287.6665,1.845305258759985,0.0037868314423046,3925.437382068018,-5.204396639932721,1016.9408931206068,5.5288044977892525,0.2106401917909729,-18.89008422291605,7.956846930682638,0.3376788030600712,-43.02561123465528,0.0
4323379568527.25,2.06939604411256,-0.1558057460180483,3943.384990400049,-4.584520702603819,1016.9369965,5.600226220252787,0.140064598286506,-18.855536722592355,8.304728680788712,0.357218895588766,-43.14994924143994,0.0
4323413509707.5386,2.088759606241464,-0.245110980441862,3962.958247350742,-4.850748906522626,1016.9369051879866,5.183668725098775,0.1692931263081398,-18.42685266720179,8.496863264957252,0.3175359663474449,-43.25916522186924,0.0
4323446402871.0,2.304735729158351,-0.2380926994127202,3983.265298789198,-4.61477977329447,1016.940003,4.977871862575241,0.0167024979358288,-18.514534013798706,8.52438619852649,0.402822881239352,-43.36001505113648,0.0
