timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
5559934480418.0,2.89089617758168,0.0052471197540462,2060.933594,-21.337461999999984,1039.7933368785884,4.018769903167048,0.0949884159595039,-3.36057692307692,9.571507282848655,0.995851,-39.52503200000001,0.0
5561323640418.0,2.750534029596947,0.366226,2089.2151026205684,-21.68608174074073,1036.7835455827756,3.666538983861175,0.379662,-3.3235042735042715,9.296715880474776,0.933459,-40.33961022222224,0.0
5561343173918.0,1.887038166666667,0.7076431666666667,2187.4969996460363,-21.535406351851847,1028.6313326040645,3.8990405,0.6252325,-3.5788995726495734,8.455440666666666,1.005316,-42.52952703703704,0.0
5561375115223.556,0.9814174999623072,0.415285845615875,2392.1680050022064,-20.0900716096235,1019.2139583229226,4.3701451371623925,0.330438456031761,-4.465558139210099,7.5718355365982735,1.4021564762527454,-44.41913184461967,0.0
5561407205543.0,3.324641388184285,0.4286778938446396,2653.333925021576,-20.15167579644911,1016.6999373218504,3.891999785599309,-0.0304536310416698,-4.30261071263006,8.422041633116924,1.403778990730889,-45.13306444844866,0.0
5561439684772.167,3.922333660533077,0.7805712156713707,2894.271710691586,-20.18808360474865,1016.716857130182,4.104101053068423,0.4306204450009943,-4.59296875,9.633118934003775,1.0444954509288802,-45.0837465278195,0.0
5561472946648.77,1.8625099408991272,0.3390515283377754,3051.912301045407,-19.14758574302593,1016.6937416561784,4.943144298002134,0.90241461891041,-4.573887654890969,8.17503127311886,1.058567788571212,-44.96770685965127,0.0
5561505454501.333,0.9291769192072414,-0.1249542828229278,3152.9702031262163,-18.22212831224337,1016.6466043230268,4.99873111527404,0.6756259807295325,-4.5895019531250005,7.285841780756818,1.2830205950584228,-45.74653852106824,0.0
5561538416136.75,0.9576282064440677,0.172613150964348,3235.388179271578,-17.67878647887136,1016.642818991214,4.197854156706263,0.5025222163676523,-3.492111784140969,8.074818415528778,1.7106844437209408,-45.84004346791384,0.0
5561572463158.385,0.556659309051105,0.4133693440091029,3302.7885366650453,-16.91771201148435,1016.619635492312,3.9568748705960792,-0.0927351919710508,-3.153164347557954,7.968979069146359,2.778709101272516,-46.65526755955497,0.0
5561606508334.667,1.034258925629461,0.5648210418794292,3346.9985481852686,-17.086499776988138,1016.6300566246944,7.161018483703697,0.4881900620916236,-2.653972145555296,7.459589808001884,0.7759419845496142,-46.61410291005995,0.0
5561639057494.923,-1.1526800342841186,0.1547532266646203,3362.867024371452,-16.303652509122053,1016.5961197111284,0.8609943152752109,0.7018953008916429,-3.331378910144566,6.790263209492262,0.6856561222242896,-46.98156440003424,0.0
5561671811355.5,1.3798520986428269,0.4584580114903809,3356.628316757214,-15.296665811652824,1016.62504180043,2.3214396764609435,0.1289566414223017,-2.5318438466100903,7.981347634199047,4.0712227268701495,-46.80980014246527,0.0
5561704571334.667,4.604740451992812,1.1662385825271209,3338.959543948542,-14.999428730098602,1016.7049612907208,3.122811427902215,1.0980363210306177,-2.00410959190171,11.011717939669769,2.4548829611379106,-47.07165464390579,0.0
5561737207386.75,2.929589408121991,2.09183196958278,3312.735481709835,-12.229470084613256,1016.7155499117148,2.033370060692261,1.8267209530283528,-3.880506639331409,10.296758185018398,1.6250389665643448,-47.35234570833333,0.0
5561771041562.23,6.391942976875801,1.711016395720717,3278.8687794498333,-9.972577575684364,1016.7665826348706,2.7965204678830355,1.580864685840645,-6.533780986334563,12.023774535503424,1.8630618362296227,-47.877771911948464,0.0
5561805150438.833,4.4706785708960535,1.7398526247341808,3241.061444374063,-7.359713033271775,1016.7795798830851,2.88783844439682,1.8120180000660744,-8.99312760227774,12.211173402029615,0.9309316324521189,-47.70851299410265,0.0
5561837829928.417,2.205516207919437,1.1120894375429524,3203.4883596259374,-4.553505812133155,1016.7146140413884,4.205419487666422,1.3326957046626569,-11.50037663135261,10.013851497985884,0.8900977335492365,-47.52624829577872,0.0
