timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
27559486876484.0,1.050417,0.290001,22.590177635874056,-16.83541585185185,1008.1673205454546,5.473669,-0.023413,-14.777772518518512,7.466707,0.006252,-39.21875333333333,0.0
27559510158084.0,1.1577352,0.3052261839765693,240.91530000762336,-17.010416296296295,1008.1702959503032,5.667942,-0.0749247597858905,-15.856943074074072,7.74043778139997,0.0629149181177852,-39.51875233333333,0.0
27559539571870.363,1.04144814174255,0.3503139439496023,2027.959119233464,-17.44519376495623,1008.154374814788,5.383317999869703,-0.0500873735548389,-16.213922932706417,7.716835680526583,0.1016835862728943,-39.84180219307419,0.0
27559570530192.33,1.001246450910393,0.3816914270491131,6255.667000204577,-17.09552147326332,1008.1381174001416,5.500348368338789,-0.0879764916053423,-16.8888423574467,7.680750701047267,0.0368000460964651,-39.474520253054855,0.0
27559603101150.668,1.011860625491529,0.304035826087536,10683.095413113177,-17.41212955316971,1008.1459179416712,5.349532407957923,-0.1355535159616865,-17.989755003484458,7.891019931116329,-0.0229134213673448,-39.803100565592494,0.0
27559635580426.31,0.9404476625156358,0.2631296317007554,12680.412240344878,-17.802063678948816,1008.1530841422352,5.353337370460275,-0.2401651576608426,-17.955144431329565,7.842320656071684,-0.0321692872757278,-39.4059053609796,0.0
27559668712463.168,1.219631295464425,0.0685837410978388,12737.53192929602,-18.24333495713839,1008.1522431393332,5.576590950088437,-0.2698681628652032,-18.24883563948504,7.8446572729465585,0.0394599866424879,-39.40541423175405,0.0
27559702542657.08,1.1772777377504928,0.017963979068982,12702.362509206294,-18.77122296125805,1008.157546311966,5.35959266321079,-0.3214066178601378,-18.03966442307692,7.85113264617029,0.0754740843764799,-39.22080639988786,0.0
27559735504097.64,1.5565688196573662,-0.0040442559670181,12651.118145317574,-19.16993348112228,1008.1677009760036,5.740458260566963,-0.175622826227175,-17.911057044815973,7.988096558357063,0.0034258976247892,-38.95548529026985,0.0
27559768032400.668,1.4308342531435896,0.06923051587847,12587.487749546532,-19.817117843226985,1008.1633228626732,5.159223664956495,-0.0366638693319567,-18.15013709871518,7.606628537706705,0.1733182742858479,-38.9153341328125,0.0
27559801990060.92,1.9107278230302165,0.0416217258050886,12505.01709140154,-19.517565313674268,1008.1687984599778,6.181392859611748,-0.0376228903328733,-17.631282911481414,7.964710338988147,0.1264199779170265,-39.26957244056364,0.0
27559835935046.5,1.787918393490293,0.0725851858916151,12411.363196823337,-19.76651315986101,1008.1766191788104,5.769868545442513,0.154459777816683,-18.005846216019517,7.529690412887948,0.2235494406092784,-38.71301836428851,0.0
27559868714296.5,1.7358138258987024,0.2603223248114869,12313.163271272117,-19.29630852584393,1008.173289795722,5.964003084304373,0.1061254110106011,-18.22948014075791,7.791684737540213,0.2979070268084404,-38.66412504321408,0.0
27559901356713.168,1.6826288505599905,0.302557958496012,12209.272945847631,-19.539782647631387,1008.1726367563224,5.951304242201324,0.1682613292793951,-18.3685827008504,7.789075289426955,0.3035096723030189,-38.248994037636,0.0
27559933952004.832,1.6428802123123862,0.371812523155428,12102.021370323577,-19.348453932243302,1008.177465794838,5.853560829681665,0.1931417045496266,-18.64474485177692,7.426820368589744,0.3191029871204602,-37.95156863196882,0.0
27559965281472.64,1.3828910236591254,0.4579875055809058,11998.23177879706,-19.257092013718385,1008.183561428536,6.110262267577537,0.345011465364951,-19.2790881535477,7.766530178044332,0.3265949342292193,-37.543389975694375,0.0
27559998179070.54,1.382214268156198,0.705229592630761,11891.178121828802,-18.86744728469403,1008.1773298885784,6.659085314367374,0.43675790831547,-20.045145353090128,8.388198612326807,0.0597830198688387,-37.01118724100183,0.0
27560033233734.0,1.6032033777672594,0.7590297130659666,11779.240831005656,-18.145337491937347,1008.1832140368182,6.472271008498471,0.3215737417594297,-21.07478988687516,6.99454706083605,0.0632500894167004,-36.74635290725955,0.0
