timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
27925284705918.0,1.597784,0.2049601041666666,24.796376240680388,-38.29479827174915,1009.8546875925542,3.723173,-0.3269245625,-3.303124999999996,9.1153955,-0.1852415625,-44.55109103168145,0.0
27925312699693.57,1.8439300099758973,0.1948820997066965,1268.657722370366,-38.090323513211466,1009.3711695925684,2.9297107318941285,-0.2976655958368522,-3.5562499999999995,9.154748928571427,0.1356512749785323,-45.18469984859088,0.0
27925341499192.6,2.2787592677623194,0.329496334932146,4003.90013792807,-38.04246673540213,1008.832854833326,3.2595293715840064,-0.2552928941190353,-3.281749723622867,9.12190668266192,0.3681902999314126,-44.81814891042892,0.0
27925373647847.3,1.925501717725174,0.1469045955685891,7356.220361195825,-38.34110462575931,1008.6273158518512,3.6215770812897454,-0.1366184400525465,-3.5360500730186777,8.961431772066122,0.4438704307028677,-45.19953108893411,0.0
27925408521851.53,0.6719088752693813,0.0692781267664239,10566.413573277096,-38.658437767138366,1008.6169692094858,3.1661862383838493,-0.0349056350071154,-3.517370482398793,8.896592994134748,0.6210396985952242,-45.16320401813584,0.0
27925441210729.727,-0.4714345358609663,0.1960798838202413,11952.412552478454,-38.22568240538606,1008.6087544504264,2.511280939195555,0.0578270230957892,-3.676413431913275,8.83699741402735,0.7324892754049096,-45.193509185862936,0.0
27925472614387.33,-1.1574645046746872,0.3268431287812547,12473.401321988267,-38.53874722715423,1008.6003047947494,2.911792708920945,0.2023703253426332,-3.1188601600486225,8.847968964388702,0.6736527660394717,-45.3170921891964,0.0
27925507962131.5,0.1725929763129265,0.2755688045953478,12888.00337116742,-38.286646974581295,1008.609786387566,3.3255718695549423,0.1861416141532447,-3.131341491871153,9.576956746125388,0.619898974811366,-45.63630272381322,0.0
27925542611362.0,0.7267323368284453,0.5156452204081136,13172.057644376177,-37.99728855058935,1008.6143743929788,3.0626445980443124,0.266885605389383,-3.54046672596448,9.183648912816468,0.7450893036104876,-45.24744606757948,0.0
27925573237430.5,1.333864129576261,0.480607705617051,13377.431706434729,-37.55683884277307,1008.621576333478,3.3033143612715814,0.3632127611557918,-3.4838294904630374,9.31134030134185,0.8598916306699973,-45.20452880321395,0.0
27925608442321.31,1.7983243011072925,0.3015447065051506,13577.579201421751,-36.94791986753264,1008.631025563009,3.1046086042228374,0.3749517416430564,-3.6144230769230767,9.35750891545391,0.8870560177861472,-45.25616696007469,0.0
27925641326267.09,2.390908075146397,0.3030034682174607,13751.521502741642,-36.67632833272508,1008.6383326460196,3.4400760033875883,0.3936421093896707,-3.4229936079545453,9.074500680060252,0.8509257587707935,-46.13186585359242,0.0
27925672636921.586,2.381197772505148,0.0257403610258169,13902.344943377437,-35.59128668290558,1008.6430694777648,3.529482572946279,0.37612553913344,-3.083306165339829,8.795390374229644,0.916788560602734,-45.97162675648366,0.0
27925705424542.41,2.6331930680007125,-0.0436578895735031,14045.437331020512,-35.29805157799526,1008.6478378618444,2.894021934380905,0.3467438702612899,-2.535687164652947,9.088704481228907,0.9148926434011624,-46.07640286639231,0.0
27925737958990.586,2.517293590129784,0.2194192756504278,14175.658516250434,-34.585929274452674,1008.6507662357408,2.8562711368838456,0.3677307402122169,-1.802493721232362,9.125120602029517,0.8978926875888376,-46.38794862033145,0.0
27925770720997.25,2.3746358343407343,0.2135756232313731,14294.872979424455,-33.362788981471844,1008.6483084121128,3.2087203019268133,0.371001877881234,-1.775924867807986,8.749965106898262,0.8928154323951856,-46.48692783346748,0.0
27925804750481.77,2.398177626067844,0.1208430748591678,14409.30859675731,-32.57458014685737,1008.65168257935,3.1051517341596013,0.4049718986220787,-1.953109975961539,8.934840509459054,0.902997605109065,-46.6625366009835,0.0
27925838610845.75,1.9742419872460844,0.1992422267030593,14516.035800825864,-31.9587741037912,1008.6438225118354,2.9461454537631027,0.4742260360941006,-1.7085824585917555,8.960321496101544,0.946982128824369,-46.91019014604251,0.0
27925871341123.92,1.977330755502416,0.0707846851405908,14613.050033798703,-30.96170565057132,1008.6407441368884,3.3604969318042923,0.4713621078637082,-0.8381774028629857,8.929226298914957,0.9881992540606968,-47.31190415611193,0.0
27925902736662.453,1.63174074893102,-0.0062550314369478,14702.824116049682,-30.58466273744964,1008.6426613016556,2.748648337517322,0.3887844753363945,-0.9179193475854436,9.395026581080993,0.9925447586936474,-47.79155677388742,0.0
27925935531898.23,2.0798930924807864,0.4767144586961934,14794.933629020785,-29.994290690186656,1008.6507684015183,2.320215462530535,0.3582328728435475,-0.9676125716671032,9.350844431582765,0.8942294100765272,-47.56772507530648,0.0
27925969415210.5,1.9044556401587125,0.4153595283626834,14891.19009056355,-29.33512600148713,1008.6434356152456,3.9658736822345735,0.3056503415790695,-1.5391052309081523,9.15363296102179,1.0004747377319207,-48.275059315338105,0.0
27926002161925.75,2.0106858600793016,-0.0262309680034154,14985.817496624784,-28.1834410575286,1008.648700141835,3.123972462991311,0.15324592507199,-1.114374138327206,8.919467705192076,1.014203278766553,-47.33595112060775,0.0
27926034742154.5,2.316504123155519,0.2433197112595987,15084.509396851256,-28.29608201284385,1008.656901087597,2.69355263439491,0.1755639319931753,-0.949304977240362,8.814809291139563,1.0223664470676153,-48.29877751829206,0.0
27926067723223.23,2.218039595677305,0.2976788116886803,15193.53125243216,-27.24743339424145,1008.6572226082689,2.9647570994208885,0.1892215148483306,-1.4557473776223775,8.671960192693803,0.9358194163417184,-48.15898138300141,0.0
27926100939208.586,2.289814018616777,0.2501374203976866,15308.890617032872,-26.967976519814886,1008.6578304836006,3.1920045524430023,0.2215571925077417,-1.181385184447983,8.513832803010695,0.8453882123489728,-48.50411860348106,0.0
27926134153614.08,2.127177169042245,-0.1056134968717767,15424.62324297304,-26.402342691179765,1008.6550688358438,3.234180041160008,0.173072521626856,-1.413792160866967,8.617762461519108,0.8806936932375985,-48.45085247100178,0.0
27926168172115.383,2.576885764295465,0.0563927819320572,15549.254661524272,-25.940466282051283,1008.6579760862963,1.9937912008211265,0.1351097863211649,-0.6883189035984448,8.74711748307053,0.8819366477479028,-48.45196644875054,0.0
27926200950524.547,2.541431630524114,0.3216411997331787,15671.706395168942,-25.806535244392908,1008.6644590950764,1.8717278523350624,0.1628235066346293,-0.9409687018261592,9.008388987904087,0.9405543972123452,-48.03892036706277,0.0
27926232283678.668,2.6792943981351374,0.1989091761610462,15790.784211493346,-25.39951525359167,1008.663649611111,1.6014537089703766,0.1299943059277633,-1.2904984181587091,9.416011361483635,0.8692615245686564,-48.477461901647246,0.0
27926266403391.77,2.792775087602671,0.0771679570460136,15921.02944057422,-25.513794905064785,1008.6701089615384,1.9595306973845936,0.1096890638892759,-0.6044001832826479,9.427394944646489,0.6857851171159424,-48.319266967380976,0.0
27926300262327.586,2.8408723513832537,-0.0541698913420262,16051.037118560957,-24.939866775986115,1008.6661731666668,2.987993123834152,0.0833821950833879,-0.8284127445961217,9.326080234045016,0.5064804197545653,-48.53151769600254,0.0
27926332920586.25,2.728307735902604,-0.0723904655043964,16174.564949906096,-24.62723771615656,1008.6611708666668,3.137752891188744,0.0596818778920749,-0.4421030633223684,9.331651667353473,0.4221376544235444,-48.33690008584652,0.0
27926366983387.383,2.854768981848572,0.1438360323764657,16300.789264866538,-24.61231192070905,1008.6660658313848,2.963098017668771,0.0857486444616566,-0.4021615384615385,9.526861248483929,0.2911035478124754,-48.062963454134405,0.0
