timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
28991663897760.0,4.080693000000001,-0.3651197051236055,4064.056152,-21.825695444444424,1007.4036501062276,5.611411000000014,-0.2264139999999999,-32.14320988322713,7.110974999999999,-0.1998079999999999,-28.677760851851847,0.0
28992593590947.5,4.514079166666666,-0.2561013333333333,3232.024551346765,-19.706250999999995,1007.5435753241762,5.969732333333334,-0.082522,-33.175979148644075,5.8970695,-0.123051,-29.73749525925926,0.0
28992627846197.5,4.2066580307018615,-0.1361222414192637,2036.0995871581367,-17.728681555555557,1007.7509909285716,5.944624921797907,-0.073897690783993,-33.34217620574173,6.317238678215924,-0.1545860947027109,-30.685972803703702,0.0
28992659890475.91,4.327082643823902,-0.1301064071756993,1996.4996879188984,-17.903693909090908,1007.8479611978022,5.848716009408795,-0.0388052586415761,-33.04788834088959,6.341402515087157,-0.0075896833992545,-30.641762545454547,0.0
28992695482676.668,4.5256180802207,-0.1532153314534535,3658.425626287477,-17.792091965805678,1007.829692120879,6.162090029843437,-0.0245205642863145,-32.59517054943116,6.459831859863488,-0.0273322903656835,-31.19962306941817,0.0
28992727981853.75,4.240773013421339,-0.0476555245281217,3908.063385057001,-17.509507959602573,1007.808128592864,6.167715649993544,-0.0096727643611528,-33.29628004207168,6.438328283638761,-0.0365885414290291,-31.03054099181372,0.0
28992761203551.668,4.262108305512844,-0.2140163188819246,3920.6135873775934,-17.704189341092786,1007.8164182061548,6.047514580524528,-0.0100236197593439,-33.112501333333334,6.429642784729718,-0.1136779174647344,-31.73645147615917,0.0
28992793896937.08,4.380823940110793,-0.1644862702581135,3931.8378371618032,-17.214620106620796,1007.8156691316558,5.998894466645393,0.0300457708679138,-32.734447057091934,6.354583094162172,-0.1296038971461343,-32.13582330092593,0.0
28992826834228.75,3.891558046361264,-0.0873013161105712,3941.8161498132304,-17.48556225925926,1007.8153452143408,5.872021340152604,-0.0015804383432813,-32.84416930147633,6.72749421853817,-0.0189524653943801,-31.58957079877223,0.0
28992859418905.832,4.529938024883584,-0.2022370229047142,3950.628540735479,-16.962339400275013,1007.8220048045024,6.059839160090919,0.0103474210580588,-32.41913369229653,5.772804262661473,-0.0787332802830679,-31.839728602043,0.0
28992892026780.832,4.230882970365246,-0.0420828409246414,3958.3550253321537,-16.90748582820565,1007.8264942685186,5.610713780071119,-0.0071896704903983,-32.147127278816804,6.7227750940427216,-0.2297704466381374,-31.99386962489229,0.0
28992926120322.5,4.0103074363599065,0.3201696739254452,3965.075619006856,-16.89675213307485,1007.8207145535484,5.96189855053396,-0.031056968918086,-31.977975597827413,7.392998049814627,-0.1757106746040783,-31.62754035416667,0.0
28992960103999.586,4.3388355610991285,0.4687815830999819,3970.870337163192,-16.432032125,1007.825814980426,6.329617540412343,-0.0418789443211466,-32.63311010120221,6.102775350921218,-0.3265719675448934,-31.7777815281688,0.0
28992992727989.168,4.310555053808186,0.5513141377932099,3975.8191952047614,-16.23905737937727,1007.8162746666668,6.815221884292462,0.0337072477796409,-33.18134039348424,6.051092187972082,-0.4538861994734366,-30.585803047223298,0.0
28993024096248.64,3.5661608451439792,0.3724125468730329,3979.8467502289936,-15.775190664983164,1007.815165062353,6.115435061521233,0.0362852348536308,-33.89498718373872,7.018575133796002,-0.3027062374377701,-30.03245083670033,0.0
28993055576968.33,4.370668883591004,-0.082109637639297,3983.23220288913,-15.883337819238106,1007.8259818935468,6.146115299024839,-0.0238560986144411,-34.34590103448642,5.029866841405052,-0.3440218952837146,-30.34232289435236,0.0
28993089509865.77,3.4763664440404987,-0.4341642602090084,3986.2775136963687,-15.201067178356936,1007.8159268242784,6.526537284657523,0.0370867947541328,-33.84923999593836,5.8518160717110215,-0.3944923291491931,-31.10043048918001,0.0
28993123387978.75,3.529002315491282,-0.2323615273024918,3988.756334295461,-15.091353129751203,1007.807877515392,6.417785547838413,0.0431588756144605,-33.56085224331823,6.325136542510106,0.146550941315906,-31.09721313317144,0.0
28993156091812.08,4.643375068145463,-0.1556641198045992,3990.676122817257,-15.07962713971387,1007.8329561666905,5.771843620050792,0.157150755481922,-33.1862816015625,5.517228077856995,-0.1008157677472773,-31.66703735253637,0.0
28993190262981.152,3.4024902641621426,0.045485642044269,3992.286095637818,-14.468419541193867,1007.8176712969956,6.585194482148854,0.199442951193336,-33.194057517369814,7.995194939604378,-0.3077251168948003,-31.787147574450746,0.0
28993222876873.64,3.696042650120852,0.7023681556750098,3993.54758424359,-14.318309887229963,1007.8221330805748,4.944849135102923,0.0634538437024976,-33.83143384538677,6.1380712356315374,0.6070846131804937,-31.23305899712369,0.0
28993254363530.832,3.491265577471023,0.3887440746472483,3994.5609438381903,-14.105018051003526,1007.812292615748,9.389008040110856,0.0786795479243852,-34.481673084957045,6.079510040533694,-1.2481943226281786,-30.918679649588512,0.0
28993288393750.383,1.7586963441713936,-0.2333993127742945,3995.5349346717576,-12.87733618529267,1007.778529205308,6.074591250801323,-0.0416001946095626,-34.021876500000005,6.315226456329707,0.1467940427553009,-30.682399875697268,0.0
28993322280998.64,4.272110424620256,0.1136191886886933,3996.4259267808256,-13.187323125,1007.8232326059824,5.717049382745525,0.1345454881010479,-34.20348072482499,4.630960153149163,-0.2685659438599177,-30.601561724953743,0.0
28993353615707.92,4.306254113646316,0.0998458755746255,3997.314271518111,-13.10044150607668,1007.8301995842248,6.532410211831504,0.3013728727813665,-34.00614240332303,6.590339555975138,0.0789698333483985,-30.62191023197966,0.0
