timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
4866697957754.0,0.4012426666666666,-0.0268256514789474,3453.937921418639,-18.28194762962963,1016.835754,4.003643333333334,-0.0509692265260141,-27.147844618138773,8.806977,0.039246977996575,-42.80000288888889,0.0
4866729645597.75,0.2379036751504827,-0.1444527471800022,3389.837183628485,-19.384276714221325,1016.835754,4.161422550032707,-0.2388825662604086,-27.11322728928366,8.777330191151442,-0.1318229379990635,-42.968230560185184,0.0
4866759794976.223,0.4513600164863693,-0.0457177073302355,3297.384301611881,-19.41198996904976,1016.835754,3.969718410586665,-0.2967162870176491,-26.618790461456584,8.898957089510406,-0.0403515503573314,-42.76369646296296,0.0
4866791221829.0,0.8817030969816922,0.0592584876962376,3203.6410974315004,-20.16602665545809,1016.835754,4.145526012456815,-0.2081469171890272,-27.05431316777797,9.04345319808565,0.049301140702946,-42.70978902325454,0.0
4866821921484.77,0.4974761349380948,-0.053766574333123,3103.170736182657,-20.49960848056792,1016.8365523070912,4.431888321618673,-0.1754184371810022,-27.14224895815385,8.697986194652763,-0.0915186698661267,-42.64499786089062,0.0
4866856002782.846,0.7202490549872693,-0.0446230968966613,3005.072118640244,-20.306780124307554,1016.837104705878,4.385693055791696,-0.1618249152428829,-26.69850655108165,8.679629517452259,-0.0782725355167949,-43.04623063580421,0.0
4866888642833.546,0.7459868119855034,0.0341635693600829,2928.1456423518,-20.90104039755456,1016.8399831803088,4.215136491361377,-0.0103018814105798,-26.436613050275245,8.720379234512158,0.035457958548584,-42.82190322513922,0.0
4866921428811.692,0.6633902957907615,-0.0074206831414529,2863.720994653114,-20.455769355292738,1016.840874926948,4.231719274754104,0.051556149546292,-26.69137461066868,8.965782223020561,0.0898778607682441,-42.96597430669754,0.0
4866956469369.385,0.6636251877921902,-0.0639640580243423,2806.253320027412,-20.53004048958593,1016.8462525449678,4.465603870990079,0.089161388280963,-26.66869041047228,8.894539752566564,0.0610003040952235,-42.36641261042017,0.0
4866989284481.272,0.4869441378305634,-0.1748837121140198,2763.5045046318305,-20.555074485608102,1016.840020510725,4.275388293128132,0.1362813798892752,-26.33945067104989,8.879529109839968,0.069157689574888,-43.030970898838014,0.0
4867020562879.0,0.7532646543873508,-0.1581171471092733,2731.1119945012865,-20.403355576616978,1016.8351200612698,4.040574344097172,0.1402483874091576,-26.38347866235702,8.863120791666667,0.1150397417682235,-42.95020557948711,0.0
4867054209951.917,0.7308946186277612,-0.1989800779478914,2704.989541558902,-20.31669618736725,1016.839679362542,4.101491696741705,0.2150204457549369,-25.62807671354167,8.951173813979912,0.4127915462975771,-42.944044760416666,0.0
4867087242947.182,0.2917741379990493,-0.1077832565226796,2686.376369610463,-20.23785636483145,1016.837187421386,4.189993972466567,0.3146561091828008,-25.73484253511561,8.807746779953762,0.3795631542980747,-43.421518628181566,0.0
4867120136773.23,-0.0169810944940622,0.1191909285000823,2672.795246466194,-19.857824371188087,1016.8298192760524,3.7722647565043848,-0.0880806188816444,-25.43607841535472,8.942299023725083,0.2917878952729154,-43.86383617978292,0.0
4867155142715.538,0.8840831721650446,0.6657786513190229,2663.3926421701203,-20.416354105570186,1016.8399345097024,3.6190393313834033,-0.0331356239748245,-25.75705203276353,9.25973565693374,0.3054969872284246,-42.94959907512335,0.0
4867187898549.454,0.2600632404621376,1.1698799647005105,2658.5358166748188,-20.55269130839503,1016.8507845890488,3.707421219278767,0.1897109037857909,-26.863242453541385,8.916433421830837,-0.1487839579193696,-42.48812862978003,0.0
4867219203045.667,0.5123756983293679,0.6260710524506824,2656.418248051398,-20.58014101058738,1016.834216900752,4.609112986854147,-0.3550179683002306,-28.375123102630777,8.836720545114376,-0.0460899072000063,-41.44905377141804,0.0
4867254512201.917,1.6370119516731865,0.2722374180036361,2655.7613125708654,-22.46772994397377,1016.8587161455232,5.477209798073108,0.1317188405034737,-28.231341322496764,9.707358803148244,1.090754062401607,-40.456314608707466,0.0
4867284601764.417,-0.0669758521253334,0.157884769327068,2662.59897817424,-22.74906780459986,1016.8213336518352,5.959500367133498,0.3406266167600831,-28.3320325,8.80716060079107,0.3186383526595365,-40.60468908333333,0.0
4867318513850.154,-0.3504322393512148,-0.0157713599663047,2706.575104291292,-22.699423033797224,1016.800474112206,5.518189891907872,-0.3912065903538557,-28.16639563950465,10.132037704075444,0.3150763127949983,-40.40363007985737,0.0
4867349937166.5,-0.0311905238354224,-0.0144961803151694,2776.925057283005,-23.597278837767057,1016.8072212160936,5.787834481418221,-0.3107363319070943,-27.28699142985313,10.461843713942963,0.6652131050159591,-40.622641929890094,0.0
4867382528725.154,-0.1652185404761983,-0.3637643186010644,2866.2544605716766,-24.658959753176745,1016.7989118520264,5.168603747415536,-0.2649133854883175,-26.76437909801104,8.155807556065193,0.9817811465532594,-40.285014288642174,0.0
4867417932611.143,-1.3180525740572906,-0.4358390226851976,2981.355390717166,-25.577298096565222,1016.7915366472744,3.637703944705639,-0.6182010657354695,-25.87897337944305,7.832635679190107,0.6728691594000162,-40.745032345569406,0.0
4867450412833.546,0.9227493881444034,-0.3360028155050404,3136.610133628888,-25.96972714335316,1016.8041709755448,5.0312202378135655,-0.5100651991918508,-24.73449752219657,8.924039612738754,1.479897730621129,-40.87272982050603,0.0
4867483292782.846,-0.0557167339428399,-0.4164671536000722,3328.0275683273867,-27.050531418320173,1016.817414795772,4.260947998312607,0.0107991750746885,-22.922453625384872,7.097308523152796,0.7630950665015559,-41.09226976954099,0.0
4867517349830.923,0.8039289204807113,-0.4928264795336233,3444.0184056016024,-27.73332039740523,1016.8167908581278,4.740892249953008,-0.3249979967990862,-21.6301091229151,8.213602007247598,0.9605784556402198,-41.35484885475107,0.0
4867548323719.909,1.0712091504225298,-0.4673310956144033,3432.7538598436017,-28.55225084016689,1016.8359162327675,3.309683507696323,0.2304587295069012,-20.03267760129776,8.534800541693503,0.9099766175133862,-41.05891736885184,0.0
4867581144686.692,1.4282457081659437,-0.2971181186103055,3377.5797473253,-28.218009380374763,1016.8519999745176,2.905992375302414,0.0506360349659824,-18.90576961677319,7.672939966205609,1.2324729024343504,-41.72375038880541,0.0
4867616342023.23,2.379757261750318,-0.3470737321439401,3289.41170893862,-28.81254869988256,1016.8798771112264,3.565094393121392,0.2226398752107658,-17.32538883114804,8.407236585334456,1.0080449202798745,-41.7243902721747,0.0
4867649043129.0,2.7646215470817705,-0.2890946615501224,3193.146844451856,-28.8508694467114,1016.9085568634684,2.306312028840539,0.5854648525680808,-15.786533020279675,9.084496649499131,0.8755677293594986,-41.81458660748965,0.0
4867681787552.077,3.936874497166649,0.0517362315091973,3093.807982660142,-28.39295900622136,1016.937283327085,1.9176144445797028,0.583022834176903,-15.544317993550283,8.602568392192145,1.3097954975895898,-42.93597834814345,0.0
4867715759004.0,4.133337345689189,0.3089829276016673,2998.939685995967,-27.851827273267272,1016.9608252437664,2.8933007226422123,0.7718690134794564,-14.56476132806025,7.505938500329311,1.2147155653517698,-43.099198271874606,0.0
4867746192201.917,4.13853394603932,0.2988794798286644,2925.6322473234286,-28.06103521584789,1016.9605735754488,4.058274378385726,0.8795607456075069,-13.56601509539113,9.03004714907446,0.8865986940823357,-42.68922299590449,0.0
4867779863455.923,3.070236732212839,0.366589008245851,2855.651515419453,-25.875130945395,1016.9536053275128,2.485127284695773,1.4339836671485366,-13.467437248428146,9.603931128460472,0.7147061938023782,-43.91277733089324,0.0
4867814990407.846,1.6726020382822773,0.7381588071454043,2782.033911812623,-23.80674356336523,1016.9113422870104,3.0304724128405525,1.2760167028568985,-13.895476397420856,8.149375904629414,0.8649001324271741,-44.34197845064289,0.0
4867847336266.5,0.767824048421317,0.8849453097219115,2719.484395605803,-22.763494390452355,1016.8840512740388,2.668290985567526,1.1153544818526882,-14.6969806483548,9.14239759707729,0.3939054516261099,-45.11460469681315,0.0
4867878653071.308,0.4381523839264423,0.5263817103449019,2662.9718026610963,-21.42582710951905,1016.8622226768148,2.964338204149466,0.8516495725865953,-15.682052854266422,9.355760471407663,0.4474452902506514,-45.19200036421211,0.0
4867914095061.692,1.2101551364584988,0.1474442803949404,2609.827243160559,-20.52505029191315,1016.8690063223008,2.958303549744889,0.7994496168753964,-15.636394332389218,8.63476419577453,0.4694943840373972,-45.0915093597189,0.0
4867947631639.417,0.2175208685494301,0.12603608072512,2573.4482218452617,-19.631377963470342,1016.864300964,2.318906016261,0.8435246408905192,-15.61122298954897,9.091433417975484,0.3966561930454142,-45.78678918156124,0.0
4867978353347.75,0.7191227291191283,-0.0091484487106165,2549.7696429884963,-18.37759365630212,1016.8571058069176,2.748299778383941,0.462810681775728,-15.718164184815416,9.264898911308318,0.4050187899251362,-46.125194505292846,0.0
4868010951285.25,0.8468198269774222,-0.2723862032475947,2527.829268813133,-17.299944623301005,1016.8622704978096,3.627017570371764,0.6559882816709958,-15.510620892114533,10.10222609883732,0.335353528399721,-46.62718095168705,0.0
4868043576972.75,0.4634350470851162,-0.2678680963511634,2506.6630090583044,-16.63611990119927,1016.8572907895796,2.4232233095767053,0.4517047733984056,-15.116089797745165,9.639423755846956,0.3242158184683847,-46.918164353907365,0.0
4868076287191.5,1.596620926450354,-0.307078562160583,2486.285573308024,-16.187863765321467,1016.8694479514284,3.25306996753182,0.1341597315032385,-14.508414897686144,9.84227483009976,0.2655986483421808,-46.71567541019555,0.0
4868110196696.308,0.8892675616651547,-0.4287868357202699,2465.919670368331,-16.011438190210036,1016.8731158168096,2.686290059009091,0.5706845059624889,-14.060001110828486,10.455692867867848,0.0462795214230925,-47.01881598406043,0.0
4868144082160.25,0.1453856460739974,-0.1923984387752795,2446.430436255621,-14.992510102550517,1016.8545496383013,2.553270121686228,0.3120512931186316,-13.14850499264268,10.29749227350165,0.0917806392800062,-47.455533018156245,0.0
4868176890514.417,0.4318026855404962,-0.2639407202811401,2428.577806727046,-14.756468937352246,1016.8537804446668,2.8994887584660884,0.2501506514724847,-12.844789639669282,9.88498124774605,0.0404260113745723,-47.5154181870038,0.0
4868209646712.333,0.2615867407249566,-0.3868490815205092,2411.574065337735,-14.612107810084323,1016.8527442602197,2.6626582312262435,0.2302635780649938,-12.4789978266584,8.679755332946087,-0.0837477689792139,-47.971877375,0.0
4868242098118.583,0.2993385368367747,-0.253184998502878,2395.433921671699,-13.63531153121185,1016.8444067959954,2.5839249742067896,0.4699231689098633,-11.937927397047687,8.94128182311198,-0.3122967187386915,-47.94123267578903,0.0
4868274950618.583,-0.5013534646411292,0.2420328972899599,2380.172085312949,-12.799372598090612,1016.8403155493828,2.327839808410556,0.4258446852289159,-11.565596154409592,9.291782293914451,-0.14760533423907,-47.98197558584268,0.0
4868307487691.5,-0.4563292260421882,0.4716922844676448,2365.8032658455,-12.064743750945864,1016.8296164135436,3.2477691476499104,0.2819723255032859,-12.25160981402315,10.338864613209603,-0.0752308714469399,-48.37623460688497,0.0
4868340380295.667,-0.5782794787932922,0.2253983268648454,2352.342172853361,-11.320892029915424,1016.8116672210272,3.431782452429084,0.1977130996087342,-13.592046394400034,9.68081450722577,-0.0054064998049519,-48.51301392738037,0.0
4868374244754.0,0.2298991931546712,0.1901983535358675,2339.8035159205456,-11.194810166337716,1016.8298404751724,3.0541988007960623,0.2355361429655588,-13.394805175107868,9.52263280619193,0.1001769086184908,-48.303913625570026,0.0
4868406865858.167,-1.0910456810320228,0.2777141946117331,2328.202004631066,-11.16537196860796,1016.8159482677904,2.994378064607625,0.4084271020352025,-13.905519154485257,9.015847769410207,0.0931061055908824,-48.243413402202215,0.0
4868440717504.0,-0.5295596376294257,0.3406296044073722,2317.136483092531,-10.483887732082376,1016.8066899468154,2.7904281762936582,0.1751787038818574,-14.396937430861913,8.793756277860064,0.0070436316923003,-47.90605013509886,0.0
4868474859816.5,-1.1598329849206237,0.644221073512572,2307.106423802135,-9.745754708862894,1016.810607942478,3.2190854797556514,0.4010258020818484,-15.241312261387094,9.072713740877898,-0.0216347749928006,-48.47075296721504,0.0
4868506150913.091,-1.4442502132242472,0.6141188073228482,2298.819744579063,-9.606964989350493,1016.789760982537,4.304498352973538,0.2009801319180824,-15.97301060644739,9.00647608245965,-0.0060845700901781,-47.888376411882966,0.0
4868538894090.538,-0.81680871278227,0.2639174904021756,2291.1696782833724,-9.877895889262524,1016.7918545486586,4.431102961356858,0.1922871126938249,-16.641960965503625,8.99592138911925,0.0130529343850722,-47.13761334244556,0.0
4868574167148.23,-1.33091070148033,0.2776659008602054,2284.0088037157084,-9.017069382382644,1016.7930569628006,4.412909182668123,0.2433918631919056,-16.925624293033277,8.702939405415268,-0.0575043802579691,-47.384535547960056,0.0
4868606804776.728,-1.352344338711046,0.014498493585812,2278.4539120700497,-8.514165513121512,1016.7712955478188,5.004794193896162,0.1358438427487578,-17.680629477567386,8.722881869091596,0.0072894740858141,-47.51712828335306,0.0
4868639422129.0,-0.5161879318118195,-0.1777667288599356,2273.969914949074,-8.999435595709517,1016.7951599736418,2.947613328920452,0.1216383891868726,-17.16394102934776,8.870415390261927,0.0637118003394971,-47.35560895519755,0.0
4868672166356.272,-0.7878027538377688,0.2888360779575858,2270.5132271467137,-8.936356855082597,1016.8177584755916,2.4549299383748893,0.2577771227529292,-17.357387363636363,9.76801159222006,0.0046578543837536,-47.71613645310708,0.0
4868703447649.833,-1.3278126811267452,0.3655600757289356,2268.22700447774,-7.799287977555729,1016.7874642357502,4.83900053764044,0.0421052422239648,-17.802223871576967,9.328502189894664,0.0527777295534381,-47.762933744644535,0.0
4868737653984.77,-0.8055091514822906,-0.0609192444386066,2266.873313359902,-7.985097045580739,1016.792319756806,4.447900836593911,0.0403726504617071,-18.37287830737208,8.896388857696527,0.093858769434224,-47.49498460884422,0.0
4868770303792.462,-1.0663551386946415,-0.0981232363494245,2267.904551747288,-8.178676963191002,1016.7956263076924,3.677893839216696,-0.0596077419698368,-18.274281516872104,8.193031000749176,0.0796758106926651,-46.98867087505083,0.0
4868803968243.583,-0.6065567670344166,-0.0344021128837275,2276.900390611529,-8.48444891215538,1016.799824358,3.8764913995985055,-0.1026399967290789,-18.14944181309312,8.614123376708436,0.0691008703852689,-47.08792442963489,0.0
