timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
5149833884761.0,4.608501333333333,0.156557625,-590.6802114214233,-2.356250000000004,1005.6924463888788,7.813252666666667,0.3951975138888888,-43.53692417777778,4.348592,0.094725865851208,-37.41305655555556,0.0
5149864448104.75,4.395525834610681,-0.0228054749921951,-225.8955368615098,-19.107421875,1004.8180108687444,7.723767920964693,0.385746270801037,-32.145521308333336,4.082527730788535,0.0195713910191849,-32.02899868385504,0.0
5149897728542.25,4.56184279728459,-0.1696219959311808,3926.506350714413,-20.98223559214149,1004.0693886430544,7.750541750295999,0.3886321101312044,-30.883926198247707,3.972867440479602,-0.0216108202697802,-31.09114418882167,0.0
5149933187840.546,4.393468174273749,-0.1830571288560864,10306.766862506714,-20.34584947213835,1003.94638884375,7.4152800142189506,0.4167035622596963,-30.28265782807239,4.341706231398437,0.0578514512765442,-30.978640795756107,0.0
5149963613184.077,4.6265028712227965,-0.3558014524632709,13505.477378977175,-19.624980483854777,1003.95362334,7.20582863000982,0.3740166016289016,-30.15261024486871,3.912037937875011,0.1342366337528253,-31.88886619429087,0.0
5149997791732.154,4.255275518913559,-0.2321938118966896,14035.859159460972,-19.97256335934588,1003.9526868313848,7.049864152147914,0.3993436512091367,-29.804943915246604,4.145476584575104,0.4533597541963861,-32.40439389313827,0.0
5150030477704.182,4.710072303549027,-0.3101761698210414,14326.84314949874,-19.288690616477272,1003.9538352008404,6.940821989203786,0.3325321520480698,-29.397406673179063,4.294003011752812,0.6564041290218801,-33.15044222993391,0.0
5150061878490.167,4.754977363494655,-0.295002696589001,14516.635164538367,-19.45066909512217,1003.9598101866133,6.189625908294201,0.3199850476496123,-28.94654776194684,4.512921755741759,0.812306209164018,-33.43756557291186,0.0
5150096019386.0,3.7635133134070218,-0.4609003737974141,14666.707162825796,-20.732405077196677,1003.9562624249608,6.98011578218852,0.2815646240352618,-28.013801718287336,4.657754198566009,0.7270665183025916,-33.61016883258098,0.0
5150130925482.154,5.236945411757646,-0.2512612118140829,14805.618630154991,-20.035059420202312,1003.9558339276784,8.257135543878764,0.3590631251406477,-27.118853776604865,4.76140069027133,-1.9201961994617007,-34.13151023415384,0.0
5150162461479.75,4.69038116887054,-0.3455892165829673,14953.054598589062,-18.60366063043111,1003.9648545569488,4.501551546734095,0.0609739967569693,-27.211691160395837,5.225276432254461,1.0369653685238711,-34.29997691027981,0.0
5150193771613.272,5.516591980975338,-0.151687499668649,15081.753210071214,-19.790350931944083,1003.9608152623396,8.429195613598425,0.3724710736730676,-27.10663132980554,5.417628956585109,0.0207579970456759,-34.69303963243448,0.0
5150226391780.23,3.632530861119357,-0.4032696681197041,15202.138106206336,-18.549595471680863,1003.96004417905,6.407860064809888,0.1522722005915847,-26.90394859721031,4.579294014956711,0.7168642635504837,-34.69945616669205,0.0
5150261093375.583,5.441941663095679,-0.3194674025667397,15315.11876269897,-19.39945195592949,1003.9560139286305,6.706599490301094,0.3142508577394535,-25.729934203056043,6.012317541979111,0.4196992152786858,-35.48692552920969,0.0
5150293111136.0,4.45455379357697,-0.3221085387160728,15409.49776184016,-18.58810410132576,1003.9636754715456,6.992080676903243,0.2787529620702586,-25.790595877624227,6.053822128596474,0.5984244887006072,-36.10229937742434,0.0
5150325741434.077,5.303411958527539,-0.2296080434991302,15500.028412321226,-19.767970250801284,1003.968484077846,5.553353123562385,0.2851852639705692,-25.172654249029435,5.998721346257999,0.506559983646323,-35.99807995488761,0.0
5150359739208.917,4.890108734570648,-0.5041678738801388,15588.116650158809,-19.61289201768494,1003.965536778,6.637694590032505,0.290984266568689,-24.448143600604283,6.181127878102608,0.5608862003352098,-36.499746801804754,0.0
5150391023908.728,5.348320121445011,-0.6611037588789068,15665.30391772651,-19.98179505586557,1003.9626993434345,5.151663421961726,0.293492569205026,-23.50374068303925,6.281551798822759,0.5603244186058292,-36.9479175107705,0.0
5150425111975.286,4.66025244812496,-0.148095058762396,15747.112356129972,-19.58317583775112,1003.9635929589948,7.48439411219549,0.559708108139639,-22.76452162274299,6.624699557315859,0.3046633765164836,-38.00719608337393,0.0
5150460370458.917,4.834703251311948,-0.2393099703263274,15832.275887422087,-19.364032341157216,1003.9673322052467,5.755597284441845,0.4845261175387329,-22.219235250345733,5.5723924285784046,0.3554082312117885,-38.018664901234565,0.0
5150491788704.182,5.708183243225522,-0.016610620961405,15909.642025761848,-19.076512862093047,1003.95886693628,5.025852396859502,0.7183554925278576,-22.10775321478601,6.757626259315068,0.1482979338859383,-37.78330067887512,0.0
5150524460837.923,3.6987495707435256,0.0698539459908978,15994.500660102543,-18.04210916240173,1003.964041225984,6.027727624590728,0.6446607100049297,-22.338036773173013,5.971580057305703,0.3005631151492113,-38.29687333555141,0.0
5150558465042.25,4.504589342095698,-0.4051078385142532,16089.264437649234,-17.84090861643782,1003.9633409910028,5.041865901544759,0.6533235746544053,-22.21074900797743,6.236990558644596,0.3042075872422667,-38.614492799886754,0.0
5150589673272.363,4.20124750401703,-0.7162950400707735,16184.17038041622,-16.66165336065002,1003.9639865454544,6.635711756389043,0.6482746633530894,-21.6315512516972,6.58779257726512,0.4234318631729149,-38.996371422381706,0.0
5150622410677.667,4.614630828096959,-0.8990234250286671,16288.435289434536,-16.01304437698818,1003.9662106022392,4.932506000672074,0.5563034532343473,-20.457489843793333,6.742825108776992,0.4557375365842908,-39.71086487314919,0.0
5150657494895.615,4.232008509704219,-0.8283981257423998,16414.298737443725,-16.073186456131445,1003.9622824018118,5.882883430081922,0.6041806886663259,-19.195062587979372,6.416482577523579,0.4123824256114685,-39.63205638625458,0.0
5150689391031.833,5.129053874419225,-0.9045996457981204,16557.81380441999,-15.502058560114412,1003.9713554528006,3.2795048601706718,0.4081386712697418,-17.70578563737259,7.749742702816493,0.3284016731506011,-40.62765686190279,0.0
5150721772948.5,5.211783568049977,-0.1232483366874213,16727.26467847827,-14.34510097904782,1003.9667404043558,4.90860987086177,0.4569778145589942,-16.652111765479898,7.459261875840053,0.2615632820061207,-41.55499053426085,0.0
5150755750674.462,3.6572026096887305,-0.2238588988600064,16934.54951576801,-13.354738051502824,1003.961043437308,4.085960418807114,0.378009182059673,-16.20630570089025,6.855463742392046,0.1557801090013948,-41.66137976715663,0.0
5150788997908.728,3.3258490308199566,-0.3125766981975191,17153.14916079254,-13.407689899786796,1003.9606415454546,4.613306360339245,0.3166905805769508,-15.757072534522823,7.50250788090346,0.212180188195302,-41.852354245270526,0.0
5150821049844.333,4.125888061109802,-0.1347264250029541,17372.665443586502,-13.20676226536643,1003.9638980482536,2.598117797811396,0.2089192622785796,-15.331110159429995,8.063893085748246,0.3033246646257793,-41.856338679012346,0.0
5150853690906.833,3.2646005420217947,0.088855745167663,17603.00481913132,-13.45299865512514,1003.9710581071016,4.076640191858981,0.203223943664377,-15.662058953233256,7.342319300837086,0.3092157129578866,-42.015627083333335,0.0
5150886345698.5,3.4548026109824868,-0.4176499209044251,17825.704792849658,-12.890688516353816,1003.9650758209876,3.0321660303712057,0.1120836245558882,-15.538172539205794,7.897066926465299,0.518697245299922,-42.48100757726193,0.0
5150920327068.692,3.996586762409749,-0.3644667709428195,18039.510136207755,-13.101777784535336,1003.9651362421126,4.542389149050226,0.1043957323002652,-15.099028935796486,7.83252922641077,0.5952588328719104,-42.84145318028846,0.0
5150954349531.833,3.8261632056441286,-1.205002000494848,18225.14664544467,-13.209749391544117,1003.9674873505732,2.6149855184181527,0.0673064450411542,-14.46620042374214,7.472871727455942,0.6075482773760508,-43.06372854625695,0.0
5150986361126.385,6.39008914399359,-0.3782242065795466,18374.826473718716,-13.723147692028116,1003.9726917929352,3.4636888515991626,0.0902168058343152,-12.684906252493503,9.572293099932368,0.5934200947079423,-43.46720645732455,0.0
5151019679927.667,4.68412025314336,0.2813173762714754,18510.77850801972,-13.741846738086672,1003.97436626941,3.2681595246047688,0.1123321530727077,-11.918333446167615,8.267747251451572,0.384688220115019,-43.32480279716763,0.0
5151052417188.083,3.578145452986797,0.5679738713377834,18641.0152108092,-13.569890203988855,1003.9666386984948,3.396530621327401,0.1403731114016522,-12.559506889606496,8.16293953780089,0.3663812092695104,-43.12589187863865,0.0
5151084892792.25,1.7326604487101014,0.7073176066232058,18770.62386577241,-13.757373630208331,1003.9653240851286,5.039828528546857,0.2255639487318044,-13.727193826704545,8.487908796420195,0.4281125811655764,-42.894326219784205,0.0
5151118904068.692,0.1481028183931372,0.5209702067933482,18904.416214521232,-14.088175170945258,1003.950129521072,4.47009542245721,-0.0120948914817439,-14.310550961479496,8.323779850202667,0.6139899176591678,-42.29944694443156,0.0
5151151961723.5,-1.0331405035258316,1.110413387675269,19025.99201113101,-13.986558683084832,1003.9433654083556,2.9830702121669974,-0.0271660228749661,-15.363182550457058,8.316713003978474,0.9243827336107238,-42.53013630889296,0.0
5151184199328.308,-1.941004671077508,1.500334842985312,19145.53415106952,-14.981536583278626,1003.9372628388704,4.308013957176301,0.1888563369528236,-17.469366187214916,7.667511979185203,1.728331028715858,-41.05439658159434,0.0
5151218283011.0,-1.462216812848969,1.3316177529880395,19272.817816027484,-15.712802406134395,1003.93123808783,5.525770189939377,0.6764294733842925,-19.33555181566918,4.73157140176061,2.5653801272167898,-40.18801002066154,0.0
5151249606158.728,-0.965951582390383,1.0119540277287813,19386.950498579943,-16.30778155560609,1003.9318127121212,5.5924382981480205,1.1111799348812808,-20.43253546387083,4.7842902728375725,3.500380755247873,-39.30872831159149,0.0
5151282324116.77,-0.0773867281433933,1.0225629356812556,19502.43974165068,-17.752998400138345,1003.9409400387984,2.5387069797247643,1.403742712292942,-20.8944439948642,7.548559463827038,4.2436595116754905,-38.83352097188375,0.0
