timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
5032110845754.0,3.836442147293568,0.603147513560186,2560.421143,-9.89861111111111,1017.3028792221172,1.1880848745744652,-0.0179174944312477,-18.955561814814835,10.103410114342497,-8.897174843750003,-46.47973169253477,0.0
5032516337004.0,2.709498741417377,0.2231699686554939,2850.912894166639,0.5875000000000002,1017.292061171389,2.720774125883334,-0.012659302516583,-17.80000811111112,8.787879530084632,-2.0805508437500007,-47.5742421141015,0.0
5032551601531.777,3.03884135618802,0.4891631089134319,2960.76830415884,2.358333333333333,1017.2555611317832,3.827986858406572,0.0178134808450252,-16.425246543893408,8.820523106337697,-0.1932651149964471,-46.62100570299703,0.0
5032583306420.667,2.17498225228534,0.2478156113158899,3022.7834064132203,2.152171213143688,1017.1988868359172,4.147540683084634,0.366344396731024,-16.875419934755637,8.416660325317755,-0.3560602649812321,-46.1811061726679,0.0
5032615544660.25,1.3962237506679382,0.1496322125363812,3058.512013262231,3.038074525287678,1017.161061041229,4.072449361063444,0.2083496163442269,-17.263400584577145,8.010395965470668,-0.594954894620266,-46.44866129384403,0.0
5032647965513.615,2.5076813986020365,0.2626811420465363,3085.722375411199,3.7291798272584975,1017.1749032924736,3.686180020334613,0.1047627695947962,-17.17976343751782,8.207581808884601,-0.4882488578020441,-46.22346188816642,0.0
5032681947677.077,2.0934785323627265,-0.0164692940134568,3115.3176830373845,4.202758441989851,1017.1808811414322,4.0112440554176345,0.4055827141525826,-17.61636540821079,7.524112434361576,-0.5679604867842006,-45.95954418616581,0.0
5032716177410.25,1.1164892858306026,0.1352406671071483,3141.0012592737708,5.074062846408605,1017.1577716116034,3.674207504036172,0.4127021082676074,-17.4424148462687,7.788462967034686,-0.6001701452201124,-46.3666979181287,0.0
5032747413333.546,1.0262664272947968,0.2850813080503007,3162.2755768559496,6.287496926901223,1017.1406764886364,4.395631994902145,0.4060930346511675,-17.41948378603104,7.8002817086648975,-0.4985760201730927,-46.26736018428367,0.0
5032780125004.0,0.820584086772959,0.3383945028624699,3182.217407408104,6.919755454881657,1017.13032876112,4.343609535002266,0.4233171943131847,-18.319835075947708,7.627848842117087,-0.2720394084273504,-45.68848957530316,0.0
