timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
5456080799545.0,4.29334007287318,-0.1478302031973703,14449.324219,-22.69653325925927,1004.0395734242534,7.496135149686906,-0.2731982130557698,-26.38959877777769,2.9061127406307974,0.1251780000399856,-28.343759555599,0.0
5456116047545.0,4.29579851214553,-0.204331,13347.83829291493,-22.64722507407408,1004.0278508409192,7.584200024947819,-0.282685,-27.52709644444437,2.9123694567718,0.137684,-28.39375822225246,0.0
5456137754857.5,4.688219946355075,-0.3707411078206978,9226.13369491394,-22.589409490740746,1003.9883085909164,7.9999131879098595,-0.2982671688615571,-31.020839277777757,2.9720012249656693,0.179635736598556,-28.61875388889441,0.0
5456171621658.637,4.939300501079817,-0.3309140437552273,4238.538603679476,-22.753475093084603,1003.950498446973,8.256003404966474,-0.2214354893038133,-32.46036893199763,3.113901267671217,-0.0004694204846813,-29.070448498774223,0.0
5456202229600.556,4.718131458960328,-0.4781201753909768,5974.516431444001,-22.64742959625292,1003.9574339015162,7.600334584663498,-0.1329330390516437,-32.234729356610096,3.1792441284858435,-0.3055546907214304,-29.52454779014485,0.0
5456237379987.308,4.683813242311006,-0.4329023296950061,12911.073120108173,-22.660563905026056,1003.9879599515152,7.810096078903883,-0.094922470390025,-32.02286494301993,3.355897157477913,-0.1686713560637898,-30.091835806296256,0.0
5456270203305.417,4.592274895802263,-0.3680017164183292,14265.702864116438,-22.94004040362612,1004.0053236838384,7.829222248231701,-0.1732722449718489,-31.487035201437944,3.170939651175003,-0.0423768799324046,-30.40670133529042,0.0
5456301566670.0,4.780110839238344,-0.3292258650392165,14237.22750554898,-23.262487075324472,1004.0109407575758,7.461353635416154,-0.1973564803770488,-30.903247034172285,3.292273534125321,-0.0821487945372841,-30.90163032583746,0.0
5456334329198.846,4.206613829298438,-0.234815170096178,14186.515187151534,-23.257719884319837,1003.9990893510502,7.558586449982139,-0.1314171929782161,-30.77908792307692,3.4432571073337668,-0.2177827013796846,-31.61666612511609,0.0
5456368453711.667,4.365467396316794,-0.2177594379228593,14114.240815857744,-22.285333369173944,1003.9942139612758,6.887434566304848,-0.216860318210968,-30.949203376643343,3.236892966014721,0.1283353317316969,-31.540213793148155,0.0
5456400961357.5,4.853981904483374,-0.0510783998028578,14028.060184773714,-23.748921262635,1003.998451577324,7.750934455760674,-0.12143195585187,-30.62572826622373,3.741056376011005,0.2882607929421311,-31.46172149366342,0.0
5456434853006.538,4.9810602178207,0.0786998854736676,13923.38758642564,-23.83771572437922,1003.9952873068172,8.342937751054095,-0.0068930982333526,-30.489799471153848,3.836555930019825,0.1452792684692508,-31.89591480769231,0.0
5456468904253.333,4.834497595558256,0.0415772850548299,13806.35797198955,-23.913242191752275,1003.9961287361112,5.997934145358799,-0.1826624880181211,-29.55952189954186,3.734623452946373,0.6821782233394845,-31.35231868294906,0.0
5456500237885.909,5.201378009337291,0.5642272032072101,13689.860357546568,-24.751200247474745,1004.0007650628507,6.21826401433724,0.0500693591784708,-30.069819130461653,4.41240060238206,0.1353955700539109,-31.257389390124043,0.0
5456534255545.0,4.103442782284725,0.8498154649728653,13561.459650200237,-24.877698860398866,1003.993667177588,8.133033904626465,0.2361422471071986,-30.559737143010366,4.343355295654136,-0.0473359117121503,-29.93355293084579,0.0
5456568213909.583,4.490211714799444,0.3146730809752564,13423.01083367836,-24.500541228989785,1003.98633322182,7.9885200688408595,-0.1186167400821262,-31.44416383112369,3.700658663586152,0.2717356631410228,-29.623516297025272,0.0
5456599516829.091,4.581111276987542,0.4120356158521394,13293.50004362854,-24.99548075818852,1003.9832481791144,7.868263316083354,-0.0531317618048306,-31.584284067068264,3.4925857014271653,0.0514311954719654,-29.01754990848861,0.0
5456630945232.5,2.633329429040178,0.5112051864748803,13164.079622853773,-25.29468315683233,1003.9740344722222,7.117631878645945,-0.1137478415009408,-32.08958452006173,3.5766837255537447,0.0619179355999787,-28.482587122225823,0.0
5456664921958.462,3.738807406659805,0.5268537409767375,13025.93110174898,-25.83028875000076,1003.9700690769232,6.5321743169825535,-0.3089488253753994,-32.720434022436066,3.183892397571136,-0.0394363335483829,-27.79754833059693,0.0
5456698813826.25,4.564440245390665,0.4489206963636049,12892.870763739253,-25.936084984375,1003.9691418534404,8.513158656921817,-0.1618789580198791,-33.024462857371496,2.301057962913423,-0.2204480921337736,-27.227929379367044,0.0
5456731560170.0,4.684111783186343,0.0657991696336037,12772.459822906809,-25.772795184130345,1003.970085377752,7.679189524832989,-0.1375621899721724,-33.194029159989434,2.3650772816545214,0.2550086153833807,-26.745402111970478,0.0
5456764191513.75,4.747206971968235,0.2408583892075908,12661.554158169787,-26.1642906332075,1003.9736278290508,6.703525391693948,-0.151960578833274,-32.756121939543384,2.5690743474112843,0.1328964080411575,-26.81696382973176,0.0
5456796769847.083,5.258417669898888,0.2205774723681197,12562.481592245444,-26.426468818387647,1003.9707773799672,7.114819186420553,-0.1132861823751373,-33.427468002799536,2.279664650435409,-0.032554967058825,-26.60819735768253,0.0
5456829730524.167,5.51671187728343,-0.056420207285385,12477.569947851029,-26.34572482464789,1003.9783824474438,7.004650346929637,-0.0308195871543162,-33.47561004610218,2.62523462208288,-0.022236741173926,-25.96946612881945,0.0
5456863665516.154,5.999524372014521,0.0714485370882591,12406.825118634906,-25.930115813050925,1003.9796291595322,6.5419296483681055,0.022239919802176,-34.04158670310704,2.854964846700064,-0.3831711819044313,-26.18473450338926,0.0
5456897394784.583,5.527576787698483,0.4243748151475391,12356.329181327712,-25.41317803592014,1003.9755342306968,8.742815244195402,0.2300327547185992,-34.12603176658572,2.8474795281896648,-0.6504403012070334,-26.1878420181787,0.0
5456930157086.667,5.375937410382741,0.1506568469476203,12329.73434563101,-25.113613173631308,1003.9756699349012,9.319134204205737,0.0851540152110425,-34.936662457255,3.169220152744212,-0.4871614025560198,-25.681642363425897,0.0
5456961798391.154,5.245337841594966,0.3732717703904393,12325.962412348385,-24.498955478921303,1003.9731176295918,9.030312367995595,-0.0722492283010208,-35.13205060029869,3.3603686743073125,-0.3485889108628955,-25.59260651145855,0.0
5456995386607.5,5.340945060914135,0.356743554773574,12339.967903924036,-24.050653424475,1003.9740780125984,9.106483214105108,-0.2749705558625395,-35.57472036218724,2.754883319600354,-0.1571847030921368,-24.74005845809168,0.0
5457028265295.0,5.403176066466439,0.1118940329503014,12367.047293653037,-23.42336032499532,1003.9730495671282,9.083254376409744,-0.3938723761068912,-36.26049066482621,1.9946077248567269,-0.0307719473340092,-24.77054453684679,0.0
5457062312586.667,5.5407477681184725,0.0968600190456163,12406.004159963097,-24.06737167951809,1003.9732453709898,8.3118386911936,-0.4418450556369005,-36.168751875000005,1.5021279433990344,0.1248668487276744,-24.07846494747646,0.0
5457094754857.5,5.620407727604863,0.2520753204285248,12455.481076959242,-24.90052501425731,1003.9733856194848,8.516243707955022,-0.2396457846024212,-35.96071822183531,1.3766205485874885,0.0579092868361514,-23.84570411197917,0.0
5457127604711.667,5.375797758229489,0.0082906158654685,12514.120618746494,-24.98984466666667,1003.9741061041929,8.501561585732453,-0.1165161764897985,-36.245415286334605,1.61603981721827,-0.0053532040133633,-23.70131483642578,0.0
5457160249555.417,4.879735842905867,-0.0758418737855228,12580.565359429878,-24.269425266967087,1003.9778620833334,8.431833249355813,-0.106880176044648,-36.594814772695855,1.7034043161545906,-0.0634599199506585,-23.421255410066905,0.0
5457193926554.615,4.55577183328824,0.1303484430366888,12656.651352384648,-24.615491767455666,1003.9650352362986,8.174387878693418,-0.0655390070890225,-36.282329528163686,1.4951609640626928,-0.0895605228326209,-23.95456417769126,0.0
5457228163857.5,4.31995285007273,0.2186993911402107,12738.126527766311,-24.358410548205,1003.968944208023,8.453744129998467,0.0174977295078346,-36.06170071109157,1.5356453448712373,-0.1518553372922479,-23.405795235276692,0.0
5457259655988.182,4.172605712812032,0.1050949620886796,12816.606869174728,-24.31435802422393,1003.962189204614,8.26462904201412,0.0234232577971007,-36.66571596025976,1.5532191867283494,-0.1424182889505468,-23.490960601353585,0.0
5457292189977.692,4.389867974170281,0.1246805600586329,12900.790055537804,-24.041491955611452,1003.9625853790768,8.790907538141475,0.1378751778330004,-37.176010878775216,1.6579664535949752,-0.2228544515361471,-23.38039855394417,0.0
5457324736749.546,4.498139396503968,0.0945880198213379,12985.908043298465,-23.327778619083087,1003.9677031466148,9.15234396391562,0.159958888431672,-36.9300252271502,2.1151660988125127,-0.2951821174296345,-23.038415913155607,0.0
5457357568996.923,4.8191751028653576,0.2329830919262626,13070.619117509592,-22.912112623518297,1003.9636648152662,9.58619894759923,0.0916680163997091,-37.01431157487238,2.4227744169468584,-0.3058329010052758,-23.176018348988865,0.0
5457392730246.923,4.875350828152709,0.2975152256768129,13160.374256992987,-22.25894138407883,1003.9615959676902,9.800153640303296,0.019881277221349,-37.946248310823385,2.2218226967186374,-0.269956825355422,-22.398270257679084,0.0
5457425459567.728,4.927281882537911,0.3699277484427761,13239.969846581367,-22.648883330696325,1003.9587351735136,9.8147077602806,-0.012995478457249,-38.20909186363636,2.222086611390802,-0.1152570870662812,-21.61848899205829,0.0
5457456746284.583,4.667381330169306,0.39383987446218,13311.885630276216,-22.606942936542776,1003.9573397186582,9.235954592666474,-0.1124678792580651,-38.18616889061473,2.0779749432652976,-0.0040341077404725,-21.529939801068007,0.0
5457490819708.462,4.643347021976536,0.3677836775946904,13383.86877466001,-22.26755361084776,1003.9539552051506,8.899015766644535,-0.1846085961674792,-38.02870111719808,2.0653388997753592,0.1780818398348919,-20.971826304877546,0.0
5457523457397.272,4.01130824292506,0.1799402255404338,13445.704708789086,-22.508683753247,1003.9501875763024,9.052096098520572,-0.2918794234856272,-38.8747785928682,1.770501505360342,0.3374705000279624,-20.80537578193544,0.0
5457555383763.75,4.040492831602522,0.0406623059861185,13496.698223220705,-23.62528350919159,1003.9506352553334,9.083432552491416,-0.4934505303677141,-38.57328618800556,1.9197061782921816,0.4758348980668243,-20.140684856588155,0.0
5457588806065.833,3.5705360054038526,0.0373092972653014,13540.203408935817,-25.07059194997197,1003.9468653472222,9.48762266373284,-0.6209644950093881,-37.72661566346175,1.8119029679502152,0.7497659259174,-19.47197974751045,0.0
5457621418274.167,4.15692835314629,-0.1255926667003741,13572.39671219277,-26.405785456783367,1003.9422926121504,8.989219829242069,-0.9176907698202584,-37.34221263460567,1.5799704113480344,0.8135839561030092,-19.808226015806333,0.0
5457655458516.154,4.7535805855363655,0.135103968515129,13592.337341795115,-27.82384041428376,1003.944437106641,8.735314838113801,-0.8460251033410515,-36.82402709456864,1.9765782392250983,0.9088955335777223,-19.529540639361613,0.0
5457689006227.692,5.203934886071574,0.0664780608037624,13596.5794031695,-30.10282767043595,1003.938199326334,9.45036737896758,-0.9699674939740732,-36.75662713942308,1.8486798041003647,0.8833768605811466,-18.90864608171759,0.0
5457721964128.333,5.36398868585322,-0.0502375896481827,13580.707894027282,-31.712035082897117,1003.9380499947512,9.197177099698994,-1.1408750438447424,-36.18047125,1.7340432733621682,0.9049069269267332,-18.155708879643296,0.0
5457754731472.083,6.100400765204796,0.2849731949010565,13545.75421367883,-33.15359643888123,1003.9323703903518,8.914791485929651,-1.3236832638871985,-35.353158967179134,1.8524881640501865,0.944722615846552,-17.140807874496975,0.0
5457787257742.917,6.222223107964843,0.5612548432899827,13492.549027960727,-35.89973175731708,1003.9389610599652,8.914633636718913,-1.4014142163696997,-34.50840507875514,1.4474284800224198,0.9764498049624004,-15.431311248109592,0.0
5457820114722.083,6.602514885360944,0.2434146779631105,13422.024193985872,-36.89588336474547,1003.9246107615716,8.505333612368409,-1.6533796474897569,-34.30635909820874,0.5423524409052319,0.9984469960104868,-13.908501152144012,0.0
5457854005535.385,6.943436651844362,-0.2156644214838758,13331.036810047994,-39.38557578562733,1003.9324023720204,7.883681569181958,-1.7481708009689187,-32.86085662295834,0.0070115883485988,1.0544016796787803,-12.028851121372664,0.0
5457888146920.0,7.770678227878463,-1.050648244469632,13223.543843179084,-41.03107418506182,1003.94307794192,7.306745378208425,-2.004899465076653,-31.46498293804373,-1.221504650265482,0.9343580471513722,-10.754493083333289,0.0
5457920602951.25,9.049258282528402,-2.309691286162258,13105.482930362852,-42.97309031747808,1003.9360690970184,7.118385996426025,-1.9489492963427508,-30.2366089017449,-1.4861571766099433,0.6973657678507211,-10.19229307706254,0.0
5457953300774.167,8.911771873828025,-2.6234802539337645,12973.907452500862,-44.60922553270324,1003.9445006527776,5.466560493800536,-1.765152319522321,-28.86100358701904,-0.5093923027721514,0.5039310288918366,-11.618254663682064,0.0
5457984625988.182,8.362133211383219,-1.4344501813820971,12836.07272613974,-45.3941932239929,1003.9503272510128,4.756983672566768,-1.6386628294096846,-27.196851160352917,-0.4332951617409075,0.0298515428914685,-11.970037993724372,0.0
5458017426900.77,8.485054383719836,-0.3442716622866839,12680.574921079182,-45.64951313743375,1003.9503480266624,4.544319180532012,-1.7268661394733815,-26.76114458900779,-1.1808535793028037,-0.1856344586175558,-10.85066829708779,0.0
5458052583073.846,8.12404038661713,0.1890389251443118,12500.184160103625,-46.47764932996942,1003.9547755405424,4.607226740112022,-1.5172023564213928,-26.707737154584,-1.2171733874333444,-0.3282666016570379,-9.012072295051848,0.0
5458084085695.0,7.006844492750753,0.5256021215103069,12331.20977367998,-46.22027217178993,1003.9511037753018,4.2219436576118055,-1.3939076659300764,-27.54861744864171,-1.2808008910100772,-0.5148340720725495,-7.034827424559568,0.0
5458115315117.917,6.438361796711209,0.3876480111470637,12161.672940286198,-45.98682144728959,1003.95878081599,4.460847650899032,-1.389023100720409,-28.61235676234568,-1.7250953086262155,-0.6499212027615012,-4.493730551907191,0.0
5458150620384.286,5.64624778642512,0.1429111642984423,11952.727520527804,-45.42837458408008,1003.9602486931216,4.592132138353014,-1.0594916221258857,-29.16836910500635,-1.656595697162073,-0.8307549589073159,-2.830372907615472,0.0
5458183340826.25,4.15883258618632,0.1827000956945824,11711.827186468872,-44.19963481800263,1003.9484998993868,4.457930348260217,-0.8260983721712966,-30.801846751412068,-2.338321403499519,-1.062232210637302,-1.51014436243212,0.0
5458215884586.667,3.1712950063643466,0.669316381837889,11371.868872396532,-43.54133614745828,1003.9358019099146,4.661209598425424,-0.8118033576631615,-31.593044479492445,-2.5115539222272525,-1.2367386726209126,0.1770805328997837,0.0
5458249861208.462,2.914698461538461,1.0551864166043112,10936.716749662894,-41.57848859997715,1003.945999969846,5.333087548082832,-0.818570277574472,-33.15463351123163,-3.300536756147451,-1.3430765928464474,1.8981753891601327,0.0
5458282755909.583,2.781598106021648,0.9857330122728888,10503.406386839071,-39.95889341954364,1003.941892142,5.963167255644021,-0.6130366527426663,-34.9434713157161,-3.4946079760152977,-1.3779484081069084,3.746222480527257,0.0
5458313964409.583,2.520947794444068,1.15980761868524,10140.187781825183,-38.4942080842148,1003.9333976496667,6.418810045038291,-0.464956876773549,-35.90982880130749,-3.9130942103722943,-1.369525095444924,5.443462344271193,0.0
5458349241232.5,3.2642236360588006,1.6227692775229483,9720.207102383069,-36.49143483761891,1003.9393122266504,6.938355006649189,-0.5249955869464412,-36.764540758126586,-4.42385519463282,-1.2198742009243482,7.853324101713247,0.0
5458382010753.333,3.0695905085197523,1.914633345215111,9064.642086526552,-34.21762914255272,1003.9268868605744,6.777217006424518,-0.3868776631094076,-37.49746628474838,-5.545554137966217,-0.890890158402584,10.326914286716326,0.0
5458414797516.154,1.7297725020854082,1.7215980908192772,8190.566119878844,-33.218837777153645,1003.9204872792924,6.461974305638614,-0.3896656078229723,-37.56019343871936,-6.231039873659924,-0.7667227996943359,13.10800982272843,0.0
5458448545102.692,1.4734727002799783,1.5755987719538571,7603.178141632676,-32.57427938411916,1003.9087997117232,5.887703088481691,-0.6009461484145644,-36.99537299316,-6.637909577264556,-0.4883126083307666,16.417952498714904,0.0
5458481304101.818,0.6790273217334103,1.331488294897584,7191.364306284185,-31.12192880211172,1003.9088110378028,6.068218059053462,-0.6058490378433532,-36.486028885045485,-7.200786638408619,-0.4701527175431374,18.77213052916767,0.0
5458511783266.154,0.2941201573964809,0.9423028298548292,6817.762747817662,-30.54051122022552,1003.911354602323,7.488862763856331,-0.8741747231546537,-36.42247281726923,-6.659669950082043,-0.4047702270041359,20.358560602017278,0.0
5458546634304.615,0.2085012060855308,0.8134854074091739,6429.882169343448,-29.27589861901502,1003.9098949384468,8.566286251690606,-1.0363970303272845,-36.506277903047625,-5.586209229325764,-0.0197884231681057,21.672103895870386,0.0
5458579204022.272,0.5473228476390929,1.3721417729444136,6118.057567542501,-28.56434139404949,1003.9095222390572,5.6318410831562895,-1.2739432726610225,-35.87287206676569,-6.347004172610928,-0.0937957297219742,23.53284499431982,0.0
5458610575121.923,2.529337565356964,1.6715169717399418,5883.1226569815335,-27.272176829042028,1003.9161472795868,4.199936706856039,-1.465671079425482,-35.0215473037751,-7.147852802028092,-0.2428470414495803,25.854790224279284,0.0
5458644560211.667,1.7417720157632244,1.2748433779408357,5697.368268373578,-25.697939779004184,1003.9165034678272,5.578167873143948,-0.7710956220310378,-33.371514825894195,-8.033625468302079,-0.5865743074973605,28.70535580639228,0.0
5458678323275.77,0.621567083676761,1.3927999058325198,5544.334254156599,-24.113678230698746,1003.9015103861516,6.569993251862168,-0.9043604292605611,-32.9508522060153,-9.03882708603586,-0.4754935751213581,30.6891191632347,0.0
5458712435253.333,0.0446579647051117,1.8647336543398143,5403.512584713576,-23.039724483036395,1003.8910370702324,5.732030155279092,-0.6109233718420969,-31.14758590896929,-9.249279148453253,-0.1154035653445172,32.12733970984963,0.0
5458743945931.363,-1.6365684314275375,1.567571811925705,5268.058255232726,-22.09544242070733,1003.8870127569458,3.3723026335160537,-0.1383642952770054,-29.904765408742037,-8.695843203851691,0.0035329101312627,34.80473350268284,0.0
5458776008741.429,-2.6601393051118003,1.3758358292499466,5089.871690567666,-22.194635021485965,1003.890410818872,1.233509327038935,-0.126186835331948,-27.70276363784823,-8.643250593615594,0.214008719428735,36.21579569039115,0.0
