timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
79322214575573.0,-0.061086,0.5286540000000001,920.326233,-26.421560074074065,1005.204050482734,5.4631645619922296,0.0339239999999999,-53.313196444444216,8.334436072021786,0.1164256629643706,-9.12362988888887,0.0
79322326681948.0,-0.071865,0.5730185000000001,915.309423478936,-24.876758074074072,1005.2040223693392,5.42488313016602,-0.0445644999999999,-52.84965477777762,8.231809339335147,0.2240855,-12.517375833333322,0.0
79322349371894.42,-0.0499199196618991,0.4850814111280046,900.6908172427163,-23.58611707407408,1005.2039891858047,5.331481289165025,-0.0721659043707964,-52.08402977777774,7.836221929004653,0.253925085992484,-15.761117,0.0
79322380775585.5,-0.0483249352288108,0.4145704412231709,874.5936706868526,-24.41687648888889,1005.2042610552974,5.445321952231296,-0.186324604339327,-52.0892808408284,7.498896619612123,0.1764580017320224,-14.580783483838385,0.0
79322413944185.5,0.1050855246077958,0.3787599667596844,846.3428734071297,-24.71769948501268,1005.2055061453854,5.58391186143909,-0.2050879612851841,-52.25398487101912,7.675702364501918,0.1568814292857164,-15.154716383621937,0.0
79322446846053.77,0.0042107739482811,0.2777329968747516,817.1407728037235,-24.964876298942745,1005.2112272679284,5.580024551970041,-0.0965005599903685,-52.47744645398208,7.317672671795941,0.2200983620734783,-14.524296016483516,0.0
79322480607770.92,0.0550133989090286,0.2282431889523852,788.9807802677087,-25.56573713552196,1005.2089155850488,5.72507406635616,-0.1015433982553951,-51.61534706799963,6.859784819984253,0.2559730488617032,-13.854270399974707,0.0
79322513141375.08,0.0450791586185327,0.1796792862039062,765.3622454675324,-25.789218418978383,1005.2137300466668,5.73707739735582,-0.0845765280303015,-51.9702751063185,6.606612066881346,0.4005967611863563,-13.831142345615977,0.0
79322544573800.27,0.2477983774367368,0.1312452518383147,745.620389294565,-26.881756885155824,1005.2103576585456,5.511710962150902,-0.0377706668257745,-51.46673667578647,6.253874903471337,0.5989253640991223,-12.851915941503018,0.0
79322577424274.92,0.6264321970731247,0.0306645308553452,727.9065828923116,-27.798800986605865,1005.2054980996922,5.4680672939809325,0.0959806326219682,-51.00149147749561,5.865393421607522,0.6969984643838047,-11.926196085397606,0.0
79322612424351.84,0.7295809326278834,-0.1142081479766011,711.6824162103038,-27.98064196670493,1005.2043990256412,5.506872868907591,0.2207236049516133,-50.565492934472935,5.499483593156315,0.6136512296477684,-13.199697802774086,0.0
79322644335735.5,0.7309520933903115,-0.1380920375684225,699.6782079658727,-28.65564175626609,1005.2120823642666,5.390663196416958,0.2776906275382942,-50.48356056015,5.853260564094558,0.5117144389682508,-13.000487183459654,0.0
79322676768156.33,0.984531364944192,-0.1261543265068754,690.1849455417196,-29.60041458024138,1005.2047822913778,5.901861565755518,0.3647173318534035,-49.59232060524011,6.815102435678973,0.5054945887460867,-13.890144245054882,0.0
79322711863928.77,0.3051144630235933,0.0017692577407451,681.4364398457702,-28.94621816555849,1005.214417886728,6.501142057043206,0.4150782691790231,-49.32793560872413,7.089694487742686,-0.2458278561270151,-14.096005256104492,0.0
79322744729879.81,1.7487913457747517,0.192122863677156,674.8424371545883,-28.226250223403017,1005.2205683787878,7.052775669882538,0.5455077491780715,-49.85634429333249,8.65644633631233,0.0514867989714862,-14.319593186019343,0.0
79322776007895.92,0.4726961060773949,0.4024296280958193,670.0434643205447,-28.025608908950616,1005.2169873012714,5.594835253829301,0.413804167122237,-49.672904382888255,8.110840999999999,0.3882008653294759,-14.801782768374288,0.0
79322808933073.0,0.6961925164231341,0.2124545586587069,666.3660300301673,-27.977599586580755,1005.2200561016472,6.170551685815508,-0.1761127357615272,-50.23141363973274,9.62444545691576,-0.1983029887226286,-14.230382056529397,0.0
79322841505968.83,2.055556661154497,0.215937331402631,663.8431522771705,-27.83441776358701,1005.2161390534444,5.330941682822744,0.0097919106420673,-50.23845159660286,8.441479150133297,-0.1153674854784149,-14.006843672413794,0.0
79322875591640.31,0.7233615195403217,0.2028929192465021,662.2127704651705,-28.031216169013167,1005.215429651427,5.874540006245933,0.3449447558631838,-49.840868683841705,7.86516580113522,0.3673849697880406,-12.845066678205711,0.0
79322909618208.42,-0.294203774775936,0.3359851832326091,661.3415499809265,-28.470486221735023,1005.2224674585024,4.935831608296748,0.0966521560687878,-49.75220018489584,8.339345540754865,0.1876280654885006,-13.239032985938737,0.0
