timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
4370475936823.0,0.707039479301723,-0.3856173083923155,18551.78125,-3.845002140410963,1001.946403290964,2.896091510960168,1.6949623937830718,-7.055357142857143,8.912363,2.019894594941105,-47.36619932142852,0.0
4370870987323.0,-0.1495448840232758,-0.0372214,17959.623605911827,-3.863512681934933,1001.9416313077658,3.5580426503653384,0.551162,-7.132366071428571,9.039577,0.3499174,-49.19198454613094,0.0
4370900536288.909,0.4194922224666473,0.2899779176557657,16802.937779552492,-4.140292200525057,1001.9410096958862,3.377820018222892,-0.0170431278634872,-7.704564313772783,8.952531588157706,0.2985952588552721,-51.35889191481204,0.0
4370932209562.584,1.0327957326529258,0.2399826893597726,15930.962123849757,-4.181646494517181,1001.9504880356262,4.66257610069378,0.0540103077554344,-8.142222981695792,9.133663665756815,0.1620894189457818,-51.04795153906269,0.0
4370965770092.231,0.6316442828313156,0.1025816560708834,15682.28990423208,-3.774866588200736,1001.9404234319744,4.202777082951101,0.0491741117375848,-9.033772756643971,9.091742772900162,0.1064664903283722,-51.1988664647065,0.0
4370997688770.917,0.4918223362781509,0.3803292832147504,16771.277927923136,-4.676611757988006,1001.9476005046296,3.947556845744122,-0.1131661656383744,-8.831534278589976,9.514292094332374,0.3357586777738353,-50.90571224664605,0.0
4371031379028.357,0.6805932558701298,0.4530476093366473,18255.484049994506,-4.38448899872449,1001.9445608749256,4.274670806467321,-0.118848356726845,-9.6555862712621,9.109461420173384,0.3174267258941929,-50.573376347008846,0.0
4371065554073.0,0.614397205274659,0.2506483762098997,18404.773509714687,-4.492575800538698,1001.939074841954,4.249787132344586,-0.1120402221662619,-9.959648089789122,9.12247038384836,0.2253289466046855,-51.11018694474975,0.0
4371098363312.584,1.0974359450973934,0.4156038603040635,18499.458461199843,-5.179924811623132,1001.9446896698892,3.9954176134451713,-0.1858267718769653,-10.47578225,9.179806707552396,0.1925842717981853,-50.41062826287137,0.0
4371129672629.8174,1.01194755446652,0.5252974002867711,18584.328205936337,-5.681810552778424,1001.940930973201,4.488524587037347,-0.1309559366490665,-11.226376312059717,8.911719539719483,0.1937810711829853,-50.42374300651732,0.0
