timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
28570658224857.0,5.251288333333334,0.1817058102811715,716.8865921802822,-22.841665986855457,1015.018091757991,4.991378999999999,-0.2590256105960338,-25.31249255555556,7.137727666666667,0.0064525,-36.91899137062675,0.0
28570692116120.89,3.740928965282252,-0.1042130811750006,938.7228297315488,-22.860183631455303,1011.1075984532932,5.5497765333389,0.1317125101463613,-26.403627114974373,6.103411317685384,0.048877979622519,-36.015470282199026,0.0
28570723479369.5,4.541437059269432,-0.0621584084371216,2146.506167551542,-22.12469873955736,1007.832431894436,5.482713165640285,-0.0838399566235956,-26.21798752615269,6.820862791516895,0.0544511121746308,-36.360431923901885,0.0
28570759084712.77,5.2264246931160585,0.134339900937845,4162.948423942982,-22.97479682059586,1006.9296474700228,5.138706146560001,-0.2090677334391939,-26.74820348446429,7.158190629980703,-0.0099135485016922,-36.707947479633326,0.0
28570791625345.64,4.002308678299252,0.0086822190496309,5586.774778883147,-22.944637766429683,1006.9041899075422,5.346547083999758,0.0353238732674609,-26.750274966870965,5.909386271034157,0.0196768394261438,-36.719808155552215,0.0
28570822654648.668,5.641900646931378,0.0324703433877241,5733.603132562407,-23.08440127025959,1006.9085785311668,5.073300645792514,-0.1210755281156276,-26.390010556203425,7.329309084270395,-0.0943136257346995,-36.4830956779863,0.0
28570855487002.832,4.057719001614587,0.2119982295035095,5717.889005566384,-22.73802056558235,1006.903920361,4.974135428878224,-0.0005915858327509,-26.659091386544148,6.8129732749723,-0.099535197166547,-36.67725037263342,0.0
28570887977357.0,4.281579497884995,-0.1298293970097176,5690.639373678048,-22.298962913638537,1006.9056088009992,6.625034559185686,0.1041772672545816,-26.903118813022093,5.141746062533383,-0.1740466641184452,-36.37890825,0.0
28570920759586.168,5.24111030874825,-0.1812765280905483,5653.273236543086,-21.98435710785272,1006.9117327258411,5.633942511308509,0.0758143774130154,-27.29990430716452,7.897758496009907,-0.5112714878755219,-36.87229594522018,0.0
28570954908251.23,3.9356689521713,0.1112736691217826,5605.070261083984,-21.72506901772041,1006.9094365573626,5.261989568588072,0.2847866913905196,-27.262501088942308,6.083037300634315,-0.1822603121650535,-36.39815901631847,0.0
28570988628721.586,4.58249974515942,0.155760546250986,5549.138202989161,-21.16702178932278,1006.9128785664616,6.470653559759106,-0.0708138440868997,-27.239063708333333,6.189020538016821,-0.2617146584148808,-36.12046460563138,0.0
28571021398732.0,4.17294625804779,0.1396996590282015,5489.51230786332,-20.853993492333824,1006.9077926187238,5.175418873025205,-0.0084095930443802,-27.285193221286,7.026273740407274,-0.1436424257110027,-35.718319539618136,0.0
28571052790038.816,4.380905486023616,-0.0955492295283525,5428.316178686301,-21.20021581486569,1006.9025839326354,5.955458593406755,0.1266337084202204,-27.430495437624906,5.720549202103215,0.1313876863172595,-35.75955576255487,0.0
28571085606087.77,4.358174037783062,-0.3696078409923907,5361.526528700381,-20.746935240698186,1006.9159473240436,5.517774842477028,0.1840849147839537,-27.351585915756225,6.68114554027869,0.0405842118458242,-36.151793379700855,0.0
28571119496002.832,3.5809656178056746,-0.294569091309074,5290.377080908125,-20.51510574662481,1006.9102178918088,5.143030827539456,0.3862115524156002,-26.623769120027223,6.633058295926989,0.0797512927226987,-35.595309922924145,0.0
28571152354961.168,4.123311252638335,-0.2217353690052444,5221.976156882795,-21.25853548458299,1006.907074,5.499130250337849,-0.2557654744244531,-25.799618721895698,7.121349052127127,0.243957046582805,-36.30087933317596,0.0
28571186171126.23,1.4684380796917993,0.3681228244335255,5152.206162589415,-21.30379142055874,1006.8928449531952,4.489725594768265,-1.685904348680758,-26.09442241654189,5.981431797278485,0.2190710417434638,-36.71404313096389,0.0
28571220126049.31,8.734192070886893,0.1225039885384995,5082.173164190155,-24.615060622851857,1006.9358876241748,9.710085888176378,-0.6072407110213783,-26.53438793384345,7.39954183528243,-0.319361933398437,-36.23907726068316,0.0
