timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
28829974936572.5,3.83396375,-1.0003888941071375,3715.4071697692552,-40.940628,1007.7016626686868,-0.61114625,-0.0575223860692438,10.931251,10.696111,-0.0859778103536834,-34.60196238889741,0.0
28830003027435.0,2.9372510152432514,0.3131154000086961,3476.4842252894787,-41.35179077137425,1007.69874480168,-0.2164391810762445,0.0447509340267539,10.705958015625,10.860046939758268,0.3370350269527505,-35.17913057888444,0.0
28830035672441.816,2.304799584686489,0.1044183255920307,4552.846023345121,-41.07683928218291,1007.6960953276608,-2.2947437532836634,-0.0128037182020231,10.889755394886365,8.04270400566228,0.3806770824023158,-35.667191850368106,0.0
28830069929160.0,2.672341553503684,-0.378533040993123,6008.141841594387,-41.0100013,1007.694997455264,-0.3235362024962892,0.335203650151113,11.2612504,9.12864701874744,-0.2813811637109676,-35.355365500966755,0.0
28830102300989.168,3.6462980290214175,0.3398257307484491,6442.708377173938,-40.49304525678981,1007.6969527656006,0.5289210097488662,0.6288755394708833,11.184202148575622,10.48447284623978,0.0758933160590753,-36.320183388387456,0.0
28830136731913.848,3.9082478073775015,0.6028792923158344,6424.102878200076,-39.55785032868622,1007.7218087697028,-3.912829086637973,0.6423431610815913,10.522611262216268,9.092603638007771,0.1350292608051625,-36.43736807650637,0.0
28830170511260.0,2.1009941802171537,0.7652970512847364,6384.428921156373,-38.59221866680704,1007.7123039700972,-2.3411745569451963,0.9255770942554205,9.559003083235527,11.020804967284144,-0.8185873538163552,-37.25364879426158,0.0
28830203139030.832,2.4290567799781897,1.8352443335218576,6329.194245458144,-37.208900190519,1007.7024192287058,0.1920428508649277,1.1429427465230064,7.895834193023778,11.187308621440016,-0.2499990121076158,-38.11259025552753,0.0
28830235953551.668,3.3081269051278457,2.058998785794851,6259.455415776193,-35.885907505515696,1007.7119843440385,0.4306254113360776,0.8809379390318113,4.27650425463075,9.309394994913385,0.1144233651696599,-39.53242342510175,0.0
28830268810510.0,0.8968558444620626,0.9339915006081924,6177.3480130651815,-34.950002500000004,1007.7021152720556,-0.2848325880786506,0.5516534303400488,1.778091442562296,8.284520700666675,-0.6049264707425697,-40.11823183304613,0.0
28830301271905.832,-1.0940751468763434,0.0254191965591439,6085.007618279765,-34.94015041605322,1007.6695486308872,0.9241430339134138,0.2296623272734315,0.5566823717629223,8.616197571818244,-0.6583075171785627,-40.09449954534286,0.0
28830335322510.0,0.5683202709257079,0.2400760286611359,5980.198236140886,-34.94655710903575,1007.6852151137088,0.8961384962375869,0.2728335979809547,0.5340216044782952,8.66847497982133,0.3834834414558183,-40.65664687041173,0.0
28830367964294.09,1.85451880179506,-0.475741879869154,5873.663890392362,-34.13844102532032,1007.6999988228428,-0.5640659484317786,-0.122045652070487,0.4816734870223034,8.375865754229725,0.2296515590291568,-40.69671200108643,0.0
28830400512038.848,0.9939356845976616,-0.7838257731608972,5763.288465010113,-34.644827249799164,1007.698877913374,0.4009236966183208,-0.3052706846086174,1.4496398726411104,9.704577241976024,-0.332739460177995,-40.18468161667409,0.0
28830434728593.33,1.5929858473911704,0.1558487048185929,5646.691986022243,-34.47318892417467,1007.703642657922,0.6382444419545156,0.0082997412982941,1.8360821759259256,9.9235654815448,0.1887063519689389,-40.22146286009814,0.0
28830467398862.28,1.89636398583886,0.3603275770010071,5539.9348749571245,-34.182694559944686,1007.7098980733588,0.6897864378709685,0.1115609186654526,1.300138290949139,9.31907437801575,0.2505423649153358,-40.89228059939742,0.0
28830500105385.0,1.2376581624687146,-0.0904406240520768,5431.250117830647,-33.91932701447487,1007.7023711984928,1.234760697710845,0.2220289951603365,0.965783421319848,9.708800455772,-0.1289524317085533,-40.49546960430086,0.0
28830532846464.547,1.2396921998538395,0.0225294191272187,5327.236944042483,-33.546639771687204,1007.7001077312032,0.7644165258370925,0.3064611396350359,1.4690483668341707,10.065915470490811,-0.0228497794411242,-40.44789546961445,0.0
28830564085582.92,1.3244599503686365,0.1817249053156383,5234.166459876879,-33.431313816449666,1007.7065015848356,0.1027656076996856,0.2050804572220928,1.209166054587496,10.153767993663813,0.1777169236332411,-40.2526406030701,0.0
28830598247192.69,1.3889751331408775,-0.049320798666652,5142.457284983009,-32.76972155558518,1007.7118556314334,0.399201961407375,0.1541268395811431,1.3043052109063011,9.755934215927072,-0.1126243513604368,-40.38869800602636,0.0
28830632220707.92,0.8012126265455035,0.2545790789301679,5062.751483944531,-33.042711851538954,1007.7024617309352,0.5736336453425516,0.2590302225376817,1.252984444785774,9.878457540301367,0.0053773075071766,-40.65176618815111,0.0
28830664716489.168,0.716939957722439,0.3815315060330281,4999.997783635109,-32.56492911940409,1007.7017133251602,1.1094812409258363,0.2494678312988121,0.6709336148311033,10.111671536734372,0.2110981763168486,-40.79677259309889,0.0
28830697721228.75,0.6873457327718734,-0.1914411728442157,4952.816027786737,-31.76277918939995,1007.7001385359508,0.8442223622611875,0.0687724218643808,0.2123363444640782,9.43160641013324,0.0409568185979666,-40.860060885416665,0.0
28830730113124.586,0.4216347741518617,-0.4645335324514885,4923.341797354073,-31.793313679250115,1007.701002438816,0.5059618927747284,-0.0915781223623098,1.1995343225958133,9.636978788504392,0.0355847866043176,-40.92121409090742,0.0
28830762547663.848,0.7921746317313404,-0.2364393819719093,4943.715955796598,-32.06705520234022,1007.704447373036,0.921636713465191,-0.1270173097681189,1.131628369644547,10.179317363992736,0.0823244554473937,-41.241188365983184,0.0
28830795695145.41,0.9047198044005036,-0.5547703086495451,5342.681734711426,-32.514616271905986,1007.710752000968,0.4054375538234636,-0.2264377633593285,2.199415691957692,9.602727659052071,-0.0526587709426945,-40.71108529215113,0.0
28830829338452.31,1.182003626359226,-0.6288721791562198,5900.559299861344,-32.952405038461535,1007.7135802353612,-0.3263873644854657,-0.1758001020802187,3.344309853420196,9.403267947477207,-0.1229985099048149,-40.08533853846154,0.0
28830862184077.31,1.7391107491442035,-0.0778554502912552,6107.989283795585,-32.78817234289702,1007.727037583025,-0.137730074713256,-0.0496054663572264,3.670688100961539,10.477990452917965,-0.0045344659499343,-40.1819920587604,0.0
28830896489082.92,1.9290393958364505,0.266717511001901,6199.325559879632,-32.56071244995986,1007.7266001871608,0.6569567492005031,-0.0596633438999775,3.7439330224277207,10.603450497932426,0.0134367360879202,-40.70121559168546,0.0
28830928986937.08,0.6101899781244893,-0.0597211704121342,6268.078181128294,-33.311815150271904,1007.7178935165568,-0.2905435925741979,-0.1242051403853967,3.288361802276881,9.18914299514727,-0.1475507910048225,-40.629415502990405,0.0
28830961632749.586,0.4477757495274181,0.1599571776065251,6321.416647973201,-33.36381008654414,1007.720056714306,-0.2851473416828663,-0.0643718055094947,3.4041927013973443,9.321883437465106,0.0199524974285147,-40.41605252959199,0.0
28830994476593.33,1.134347052911636,0.4266507634738479,6362.284067933138,-33.626408365206906,1007.7202522051105,0.7455378825988128,0.1033961398379601,2.6545919662623496,9.862424624342156,0.1093023101651386,-40.5103098920882,0.0
28831027804957.92,0.3236596865954402,0.5194356860469428,6393.623548526888,-33.15821315885306,1007.7143767883144,0.3896527482533491,0.0269465422224515,2.2381630179220005,10.317227429613718,0.0704483433618782,-40.191313533533055,0.0
28831060504395.41,0.0748356238458252,1.00710173100271,6418.378197273233,-33.3282310576102,1007.7064043501484,0.3126133716276842,-0.0559114887473428,1.10488472698089,10.833558138752366,0.3302252821023852,-39.83791184368429,0.0
28831093812947.5,-0.2188038467041706,1.196630736801107,6439.491121690958,-33.565459610572745,1007.7083814831964,0.7373797089477457,-0.0057803761046668,0.0258017850749892,9.704933835290715,0.5805559018391195,-40.06478938717249,0.0
28831125028350.91,0.4006171205023293,1.1142845549735425,6459.016302848687,-33.23191026970015,1007.7103998588055,1.3649225004181178,0.0842259067775416,-1.505732629509411,9.515366128453364,0.7248386689993451,-40.0504371527312,0.0
28831159182340.355,0.9105546144298624,1.3949729198274845,6482.642281755679,-33.44363553463084,1007.7171986052548,2.2815194334653883,0.0417681123806348,-2.580493708583784,9.517968151367796,0.818736496102862,-40.400399794175904,0.0
28831193224816.816,1.6092191250814418,1.4396467370841408,6511.672008816554,-33.15570827414648,1007.7165510499216,3.50723831898524,0.0130363295440687,-5.006939939438786,8.882554036658464,0.8699610661749432,-40.54564018826341,0.0
28831224503593.33,1.5929803294085527,0.9709354391115514,6546.387726451311,-33.18795353843466,1007.7167106853292,3.568721651616253,0.0711669084150607,-6.340844090626078,9.519490649784876,0.6897777407365565,-39.91475149799674,0.0
28831258600461.92,0.4604137857825409,0.4455661972426876,6595.785163334227,-33.13018758234471,1007.7104567829564,3.83286026506472,-0.0315073792118789,-6.650518175121249,9.511435653929746,0.8090508372611959,-39.85783158613116,0.0
