timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
3824161771424.0,1.9327141900876628,-0.167881,3505.627441,-11.487650150150149,1022.7233419722222,7.705722716049956,0.1444911872080183,-35.85210774074068,5.422964,-0.058264,-33.52223218518521,0.0
3825784161799.0,1.9630945,-0.089461,3500.125479208891,-11.37222222222222,1021.7196495555554,7.8356105,0.108817,-36.908347240740696,5.424561,-0.0333235,-34.405565685185195,0.0
3825807946031.143,1.9624104285714288,-0.0799421218619519,3482.600022623796,-10.57576951951952,1019.2795760555553,7.889067897478992,0.1000532841213255,-36.045835740740735,5.426614285714286,-0.029400406649655,-36.36806118518518,0.0
3825837818215.6665,1.899324281800767,-0.1073987037994634,3449.847261556234,-9.629596600378129,1016.4885346111106,7.818242666666666,0.0905199127382547,-34.32960268982962,5.440151250655137,-0.02038117610446,-37.31310169757284,0.0
3825871006867.1816,1.8031864582304893,-0.0978046142709484,3410.6815706629623,-9.65244532566475,1015.0978053055552,7.806967432432432,0.062331650766518,-35.18809238845589,5.638299614885114,-0.0307497594399003,-37.10222600838317,0.0
3825905790903.167,1.7525145294449922,-0.1549487643214276,3376.8010612030266,-9.3001735813697,1014.8927322824076,7.767495940440757,0.0394114233683248,-34.87530048945516,5.687300213443854,-0.0346408869809997,-37.80027395274674,0.0
3825936059684.417,1.702185799144759,-0.1500654125746744,3364.041509346073,-9.146045651232273,1014.89799,7.705069793391228,0.0239434450274592,-34.53020220384081,5.824002977898878,-0.0617991627972786,-38.1174820546875,0.0
3825970569397.2144,1.6421059442848118,-0.1660595952419589,3365.8810649544407,-9.308397439317664,1014.8976050357144,7.711518014336811,-0.0176003873930935,-34.200874073874935,5.791364920788733,-0.0553051330651174,-38.52586925711999,0.0
3826005863174.0,1.612737418945284,-0.181924205292538,3371.0921272607525,-9.30306979097594,1014.898303113,7.555517644876478,-0.0590512139944042,-34.07741955384844,5.679430291666667,0.0262390667107849,-38.76510132424525,0.0
3826037210617.1816,1.6609931597352647,-0.1559717176927607,3378.1594425766075,-9.432223697761328,1014.9016749221818,7.559699738310252,-0.0855853220216685,-33.46041723053878,5.682891818181819,0.085606423593971,-39.03636265594206,0.0
3826069874299.0,1.646042158441425,-0.2685324843614679,3387.809079580232,-9.485027741758245,1014.9001543657104,7.373095076758707,0.0120470593428801,-33.634174177546655,5.58533915252255,0.1130856772127857,-39.181331752577066,0.0
3826103841444.8335,1.1687430280598026,-0.1455281888353239,3400.010601632353,-9.333874081281223,1014.8935632600934,7.531199329399456,0.0619099786599818,-33.44136428430721,5.594495440112699,0.0141166167030702,-39.85872682157221,0.0
3826135110378.5454,1.3038460815637007,-0.1075350156216249,3413.015628551366,-9.492424177716094,1014.8845462511408,7.675229419905079,-0.0377465654410233,-33.27869355965909,5.86112311773137,-0.1252218602148736,-39.4715409294697,0.0
3826166567819.8335,1.6205573113070384,-0.1526196219004719,3427.55404887484,-9.298406396970178,1014.897767410172,7.474810524029824,0.1758387626524352,-32.78728026504531,5.953849430797962,0.1573765111976622,-39.25359696980621,0.0
3826200495645.154,1.194886337616736,-0.1493247707750191,3444.8510086374376,-9.047597153846151,1014.8903584314452,7.461782871384581,0.2766770335029087,-32.848094406221634,5.9899909891424175,0.2182812708074586,-39.79881869004484,0.0
3826233455299.0,1.5664262139524965,-0.0375163943920793,3462.68382336226,-9.0190625819996,1014.894166733946,7.106068785997916,0.2613332642925186,-32.926707074897415,6.272682432607815,0.1884462841475556,-39.32381180958769,0.0
