timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
4784856698029.75,0.66324825,-0.1270601549631556,1646.3036649434878,1.210795285117901,1009.5658742906515,9.03574525,0.15594275,-45.99677763227513,3.758506,-0.0748615,-2.525161210317459,0.0
4784887257264.125,0.5226636015626359,-0.1743220232359595,2700.9478485247864,1.1274118647639693,1006.2440334561364,9.079998025927534,0.1449536820062189,-46.027864763888886,3.828302685696195,-0.0782069060743108,-4.497810872395833,0.0
4784915443611.0,0.3671598997947078,-0.0077300188163948,4451.080218272909,0.9897761007635768,1003.8222668461234,8.920149395205796,0.1750120146303579,-45.9170949214195,4.181067317804757,-0.030770468655562,-4.67546657986111,0.0
4784950771205.23,0.3566583209143419,0.0922076006184828,6811.695578157426,1.4262226970560303,1003.2590909095252,8.90799691908881,0.177893143067333,-46.054880945061925,4.071531886587184,0.0061147392735608,-4.759722222222222,0.0
4784984136883.917,0.6047341920595715,-0.0055514487188071,9261.117279157364,1.451257940152605,1003.2620900788344,8.963879893794894,0.1195570112117687,-46.23326944203501,3.927510104651468,0.0056008927567857,-4.507014419880319,0.0
4785015414833.728,0.5640252129100759,-0.0692502470875329,11132.015941476904,1.209913429054054,1003.264573681818,8.645504546248677,0.1247672895269746,-46.38743504883004,4.004544578614056,-0.0142298023997236,-4.385969762451644,0.0
4785048188484.077,0.8033362422967735,-0.0332860737423199,12382.318022971234,1.2520132211538462,1003.2656486153846,8.888516417544455,0.1109506777464472,-46.62886369230769,3.8003376037327614,0.0330200441149746,-4.3828125,0.0
4785082288311.0,0.4552297672445115,0.0179270363872153,12746.903967316945,0.7014920775229115,1003.26710574652,9.0732956353939,0.0991524838135718,-46.85270555307215,3.887659800984322,-0.0402041465786879,-3.968792767201793,0.0
4785116153833.728,0.349790054026395,0.1109883421663166,12727.316993843782,0.7337743864976255,1003.265175366248,8.820061499089046,0.094803698955288,-46.49668803895389,4.093505406675511,-0.027068276074192,-3.806796605223427,0.0
4785148761592.25,0.2781845109727368,0.2191919314328905,12686.51447136122,1.1099871399176957,1003.2625365118188,8.873869348065933,0.1212199355697423,-46.66190667718462,4.024719021567021,0.005118619107445,-3.727127417189735,0.0
4785182289878.308,0.2090972737334022,0.2655318516075874,12621.207127066393,0.8293734215067621,1003.2619072283652,8.986811164007436,0.1457122924920174,-46.84830154130876,3.860140680587501,0.0076422132440343,-3.085941622805317,0.0
4785215448549.637,0.2797703109433284,0.088521709343661,12539.944571344777,0.8285117764727662,1003.26324609375,9.300303153812315,0.1484303475396776,-47.52692441971113,3.72863324726298,0.010645450902335,-2.939284606556868,0.0
4785246745748.5,0.0943192956221469,0.0371846312243777,12445.792096418843,1.1826367511971074,1003.261368120532,9.58095923785953,0.1385704698434851,-47.3773621124267,4.062990247122633,-0.0410450426747746,-2.67738603988604,0.0
4785280998551.385,0.0674188869062176,-0.0026454524334825,12327.44567378098,0.4911098948248548,1003.2589404298404,8.563918386585677,0.0762942430943189,-47.07526931446283,3.988313812265354,-0.3257205675643438,-2.4520287404902787,0.0
4785313381901.909,0.5202412973907246,-0.0760018578244916,12200.017603233808,1.7956640359152891,1003.2579067272728,8.794917956297558,0.3160049489872525,-46.81951323522628,4.383764647207965,-0.7516700269481618,-3.1243244223464868,0.0
4785346038830.23,1.7901879428302532,-0.5577066540479982,12060.052180650066,3.1539885629001123,1003.256779655528,11.077869891903484,1.1272911299117203,-44.857484528323006,3.474931254777658,0.947808896323562,-3.523531492558762,0.0
4785380285477.667,-2.310426620963608,-0.7850113209496282,11903.232464881949,2.127680649705978,1003.2572145398444,6.659008753434793,0.5490925765831688,-44.6695531120856,4.474838096862311,0.2721004973976029,-4.587063897109728,0.0
4785412578248.5,0.3792165371147764,0.1103855937081193,11743.438102640335,2.39140625,1003.254831832194,8.569814794485067,-0.2005312911525956,-44.30848867588208,4.141712862351936,-0.5643017594044211,-4.903049465827134,0.0
