timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
3332070728142.0,2.673354,0.151383,3766.953471772684,-3.5981266149870827,1017.133229065354,6.958865,0.0800820000000001,-43.804633617203294,6.411499,-0.0967364623893806,-30.01110014814817,0.0
3332097525100.333,2.4950096050002606,0.1526222349449626,3200.2519465725723,-3.187927971576228,1017.1215803109366,7.132179938596988,0.0793656992319215,-43.428704623437206,6.030866800316292,-0.1328353163837289,-30.14235948148148,0.0
3332126849554.5,2.4498455222991327,0.1527800400086012,2334.3989301322604,-2.206815476190476,1017.1013763754918,7.162544814221,0.1087920755470982,-42.62166861111111,5.99621772670727,-0.1518063265647117,-30.911529523456515,0.0
3332159048933.6665,2.312771569098042,0.2328678194017042,1903.9120041408871,-1.607368326118326,1017.0868793641896,7.175457475162862,0.1369406840585295,-42.864585,6.219298426938079,-0.1556471174978852,-30.8283958010977,0.0
3332190690278.364,2.357864909613506,0.2101069555591319,1939.454523553596,-1.501196410123967,1017.0806061030248,7.4794316642854195,0.116833686116585,-42.869369510641725,5.631385106492418,-0.1188483609772736,-30.957720673583207,0.0
3332222678853.5386,2.707332799770252,0.0786783985398643,2207.274197284588,-1.1758265651564774,1017.0875362335556,7.1989578854842335,0.1887978417459403,-43.28598741830244,5.292829795786507,-0.1649120684023107,-30.70581169760745,0.0
3332255448949.6924,2.9993919361046832,0.1969172901894393,2317.774248129761,-0.3446040684593958,1017.104651198578,7.350472204823951,0.2481350110323649,-43.13808195531629,5.957388619697064,-0.2613171731693873,-30.7978245252478,0.0
3332289107756.5835,2.146810453189373,0.3187344803108493,2315.975270522958,-0.2513877150286984,1017.090452778804,7.621426430053172,0.0482414190589837,-43.59583985697676,5.379050597291308,-0.1917477969805557,-30.391900428428062,0.0
3332323191709.308,2.0530634799930985,0.186361166588386,2311.8856665702324,-0.3281623730176204,1017.0844865422556,6.95097166487566,0.0097445268439055,-43.693671501627975,6.102764295048884,-0.1368772096545625,-29.90226519379575,0.0
3332357109642.0,1.7875031285774543,0.220890236173626,2305.778609480022,-0.0081482679309688,1017.0817646287376,6.898344507644777,0.021722513285836,-43.80839904676467,6.494572663846472,-0.1166364230697992,-29.628432098226146,0.0
3332389700589.9165,1.726843276475224,0.2266102419574362,2298.045358111028,0.8516834576333929,1017.0720260957474,7.269440361744241,-0.017596369762337,-43.81542813301064,6.057660687981003,-0.0945315796057002,-29.07347872302854,0.0
3332422592412.833,1.7840505028555862,0.1370057598731615,2288.5566707403896,0.7020694453374037,1017.0655999730776,7.663692156042796,-0.0949011650818537,-43.96124993883252,5.722391260734864,-0.1379645327269014,-29.42999989686392,0.0
3332455215173.25,1.874955343060973,0.2161462454157347,2277.375718444166,0.461994094607724,1017.0633058678148,7.462765187235566,-0.3605672791975467,-43.781251708333336,5.802267298159407,-0.2018849167345325,-29.320225032867068,0.0
3332487742537.833,2.342135837550707,0.3219269192523915,2264.565672298416,0.1786445589639803,1017.0699442267364,7.903784539657196,-0.3770054839301945,-43.99817347076286,6.297290320498971,-0.1912987784713126,-28.79806421142489,0.0
3332521798305.4614,2.065372546408999,0.2736050371629286,2249.5468033894404,0.1367056057423229,1017.061147077596,7.975395154739275,-0.1967070106198651,-43.80343129325263,5.901074115577021,-0.1261521717367378,-28.28452557987261,0.0
3332554606017.0,2.007144833006844,0.1373436806440506,2233.6272536035,0.4734870507399577,1017.063437627401,7.682113851683854,-0.195513842641688,-44.18614100078032,6.090241793395368,-0.0978007428811153,-28.12961397816036,0.0
3332587681593.923,2.461377451383353,0.0197289852102549,2216.230840088457,0.3338774368979219,1017.0803050838342,7.57717803772862,0.0098131818061605,-44.193011779049655,6.044969698809011,-0.0408086805755335,-27.830928083120625,0.0
3332621440694.0835,2.690494934987984,0.01860076068137,2196.67992876754,0.3780463824522396,1017.0773814329978,8.571251287548165,0.0840332121767868,-44.5620324479302,5.67198648549714,0.1051674477742053,-28.54461291279595,0.0
3332653813687.4546,1.2060189653090845,0.1635319804560638,2177.4370926087777,0.2002514196321832,1017.0601343669398,7.497929870543074,-0.0800762387575937,-44.39380344146312,5.543432861824974,0.0216541334364736,-27.97556828921207,0.0
3332686393497.769,2.534625671915685,0.1771270877613016,2156.111492198714,0.4192559438128568,1017.0770651689218,6.83154158698846,0.1486910337310063,-44.35567774345874,6.060552938625889,0.215849107577349,-27.69372413675213,0.0
3332720562527.4165,2.0737762193550755,0.2245495916644771,2132.6650874748343,0.0032240424620655,1017.0702099941318,8.036050130538571,0.3830617056952118,-44.48406777270837,5.528369506973953,0.1857741262405705,-27.836907717872048,0.0
3332751764528.364,2.181329609548639,0.3169898012151409,2110.0200142290155,0.5710227272727273,1017.0658061424456,8.171787387435733,0.4068294123324889,-44.73321660932063,5.201144238393997,0.1623954645156234,-27.47612207722028,0.0
3332785788173.25,2.016643506096054,0.1740667906838342,2086.38926130768,0.7049479166666667,1017.0727980038052,7.446214004217975,0.5151418828143518,-44.73236772459267,5.946556553788152,0.2025627842225696,-26.96562516666667,0.0
3332818415235.75,1.5906041803057809,0.1037523795361177,2060.762685849901,0.3423880440848214,1017.0572580815376,8.164609663728015,0.7762418073342854,-45.04890706375224,5.989668165648863,0.2333439291513264,-26.6140635,0.0
3332851795622.769,2.080244630479718,-0.0516249076274773,2033.0579118678704,0.8868391213517766,1017.0566251295288,8.716426699884778,1.0795192382794636,-45.3291166875,5.5157303140947445,0.3091954429323348,-25.74076896153846,0.0
3332885166632.385,1.5900304713732878,-0.186893075994933,2000.2931850128743,1.015555460379049,1017.0479163043605,7.987861332464687,1.0859107156283754,-45.635338269230765,5.55986577703338,0.274447781145712,-25.740419791961266,0.0
3332917818903.364,1.847067171209333,-0.1229154631783325,1960.2757355409024,1.4985744752486292,1017.0494987031666,8.388754038234287,0.6460087364172883,-45.41020266001124,6.095241720525974,0.0575573497642096,-25.6634472066541,0.0
3332949133017.0,1.141068945009348,-0.3040182790136043,1911.013563064922,1.816535224412208,1017.0455577637044,8.390246292099944,0.8086545099075005,-44.886213213976056,4.972200056819737,0.1481900415873737,-25.56716257955081,0.0
