timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
26977224615336.0,0.0027287745230664,0.0602827433460657,11475.120117,-5.681249999999997,1012.5900013304506,6.519561328703665,0.0226149999999999,-20.418734999999984,7.75422085999004,0.2546723176094305,-39.20625969443757,0.0
26977784322461.0,0.8042819999999999,0.09019325,9670.69882857536,-7.585763888888886,1012.5875997399294,5.29969675,-0.040274,-21.190442222222217,7.36699475,0.11792925,-41.834197984836365,0.0
26977811938169.33,1.2895997836649695,0.1194454354654693,6050.144926542952,-8.108024691358024,1012.5830764292788,5.588374850425206,0.029079933167973,-21.330246156378603,7.382296355972613,-0.2739722572541309,-43.74658131290947,0.0
26977845874086.0,1.2453879337265343,-0.0726996739905167,4157.226656334904,-7.4661317937056815,1012.5795601706872,6.099835287469504,0.0942011559568637,-20.97045940916409,7.187389730136073,-0.1483267822961735,-43.0830247766346,0.0
26977882820720.617,0.6100561449294154,0.0065684814328151,7158.366691327854,-7.876952844444888,1012.5799062599344,5.767109377858162,0.2438603417609395,-20.78328081766381,7.277389147847675,0.2477028980915727,-43.65471079631157,0.0
26977913870752.668,0.3539376704569986,-0.0468775558537903,10034.689367191568,-7.841089937898871,1012.577802516838,6.318384696983718,0.1390936716999955,-20.93558195230631,8.072362175520512,0.552426881504653,-43.23306125591995,0.0
26977944152711.0,0.8238184640738678,-0.7177365717623206,10957.92051026301,-8.061238644763462,1012.5788665017858,6.427635158866628,0.0184237485295999,-20.4402860658032,7.578774903311266,0.3694035162788804,-43.39135250783411,0.0
26977979435316.77,1.2624924969437568,-0.3241947173665312,11269.455698831289,-7.516404096155227,1012.5940211962644,5.028491096881003,-0.1327553446132199,-19.06879462292219,7.866065640814353,-0.3231138231411788,-43.65956754548255,0.0
26978012360892.816,1.563099784689137,-0.0139580925814702,11503.51180360114,-7.337014027639028,1012.5950156303708,6.909215099666812,-0.1476884043041339,-18.817559380301063,8.008777806323115,-0.7712543264385172,-43.03297897289594,0.0
26978043617471.41,1.322561430850902,-0.4502705060582621,11675.34740657236,-7.05234375,1012.5932194861113,6.676854573561122,-0.2752995002371865,-18.817105130348818,7.744523638386407,-0.979622977785904,-43.8895689758252,0.0
26978077771336.0,1.8157554919583565,0.1919282285849091,11816.013591787552,-7.301357011207586,1012.5960816051918,4.468434205083423,0.1087965057460941,-18.51057404760709,7.749973208518029,-0.385080745401373,-43.68635051894504,0.0
26978110386063.28,1.2148666865847009,0.2871748120212775,11916.84031622761,-6.67796015512454,1012.6002378909008,6.4542750829932976,0.2431633721470882,-19.192674512429587,7.34518112188881,0.0990497246441252,-43.249120966461625,0.0
26978143063855.23,0.7117774740820403,-0.3560649588040682,11993.277254170987,-6.6661854729176975,1012.5885627207224,5.667156947885345,0.1129273491193671,-18.777902250090023,7.3930831381562845,-0.5372944122377465,-43.05069256389321,0.0
26978177189606.832,1.0946088295672078,0.2757568707772465,12059.098655373276,-6.255174879411279,1012.6002294275812,4.637159597712662,0.0743882695472428,-18.123638701299864,7.321916548777743,-0.3900734770430172,-43.27620283879872,0.0
26978209684908.92,0.565865714426256,-0.3769591003761401,12119.224314669143,-5.922958947946047,1012.5967064595808,7.677582714085709,-0.1376859953518113,-18.173876090704187,7.332534927699771,-0.0568353446579384,-43.26480399160656,0.0
26978242508429.75,1.737796311827818,-0.1175353031100676,12186.852079094231,-6.340873861117626,1012.6035485145647,4.288360874070011,-0.1140860204808523,-17.659823140625,6.980714346714472,-0.2778146086514811,-43.37582398172983,0.0
26978273832199.64,1.0045895911703735,-0.1982979247520428,12268.019610777636,-6.390741442124601,1012.5987235387568,6.3895590799567,-0.0165799879860691,-17.359652511086974,7.098995676070013,0.0144496734018389,-43.17085086571109,0.0
26978308062568.145,0.8313750163794057,-0.4180467557693851,12386.263451841967,-6.092531458855471,1012.602793232134,5.532670829055488,0.1104333709379697,-16.268966385308193,6.894385809594533,-0.3106907604041305,-43.40376554880295,0.0
26978343377419.33,1.6357813518735669,-0.388998793860489,12552.127204918776,-5.569513678744091,1012.6000537253884,5.153225999318645,0.1988738470623201,-16.420842769087262,6.777279345574175,-0.2361149202713278,-43.60849993699046,0.0
26978374695949.64,1.1067453987862772,-0.6453651702076967,12746.907914514764,-5.325479403409091,1012.6019612162148,6.454559058466166,0.2984178768511071,-15.7063866917038,7.1080927727272725,-0.0274035970721178,-44.15951971208331,0.0
26978406899634.08,-0.6473553514439732,-0.7995404545335707,13020.855183932554,-4.862375562203926,1012.5814741612406,5.642806434510931,0.1732017598477503,-14.63521101266167,6.678830950055109,0.0485264943410858,-44.19904864358531,0.0
26978441216922.54,-1.8482761644657533,-1.699856212964233,13688.111967704062,-4.646033533035989,1012.5708263610724,5.194627667153848,0.1293906962515184,-12.766887501151754,6.332857932246451,0.728248340943318,-44.25776777227288,0.0
26978474101131.453,-2.078192242838249,-2.2024134862120834,14554.822471460084,-4.634244221583892,1012.6475510561314,2.170038140372249,0.0291674394475359,-10.056245341653094,6.199281342931521,1.2287988725287209,-45.21971372611532,0.0
26978504507364.848,0.1911609228304424,-3.150805262463683,15109.796345366934,-5.00651358487403,1012.6208376078356,3.6932075666756905,-0.0792102087401298,-6.443670631038357,6.758784554408245,1.2559932600376027,-46.33377554086538,0.0
26978539552595.617,-1.007031951977411,-2.9900406496245937,15477.923555675728,-4.801864346590909,1012.2578007342158,2.147208854163559,0.0305421141914909,-2.074210009230165,6.959316030868484,1.384104423446144,-46.97906786222945,0.0
26978572145267.816,0.4777092694164937,-2.880528449563132,15735.3940386854,-4.769887059631146,1013.6581778523528,-1.3124501693991997,-0.2268305886796861,1.7872975195523717,6.44083953109005,1.5521110317649864,-46.4901837550353,0.0
26978604914614.848,1.0848449900877244,-2.2265182754013284,15944.182771509952,-3.832209341977898,1015.3913668202866,-3.0659974034011888,0.3654371936065344,5.701876002148035,6.646258561376028,1.3836428327041306,-46.76426994735885,0.0
26978640236307.152,0.3462621888915774,-2.137567610930056,16153.91933242387,-2.9064466783216782,1017.084918190174,-2.180772792752596,0.5930084297309183,8.60987721684067,8.968624705583435,1.335847230645402,-45.28050252600178,0.0
26978673023870.09,-0.0893140450600243,-2.1641749405413915,16364.492715008726,-2.178816112551893,1019.6498179878232,-4.3132474612762985,0.4995178282141678,11.723340713421749,9.434126006874791,1.502203327243528,-43.90670698468137,0.0
26978704510867.25,1.227441979881791,-1.2247507496308776,16612.724059636806,-1.007245139607823,1023.1060181227172,-4.852741690996422,0.4713916914674381,13.819134007027444,10.211443573276703,1.5700189742177912,-42.43178681388405,0.0
26978737203336.0,1.9603270246539275,-1.4289634654639043,16949.270835973766,0.8793170331830562,1025.2079127286154,-1.6881752129907552,0.4180187671115036,14.653307689521816,10.70200896305469,1.7303521730517624,-41.263833081866814,0.0
26978769154009.08,0.2720301229263154,-1.3568018774968469,17491.703406569068,3.004897478838723,1027.4520313593089,-3.42132020079358,0.3733636391254604,15.428932891743038,11.296937016099772,1.9130102398272817,-40.79042132425983,0.0
26978803703691.77,1.4039327660230398,-2.1424525593542487,18585.879569066743,4.916899150206451,1029.1631578008148,-1.2430195474208796,0.0002507645561911,16.733136917806256,11.288021501875892,1.8165861675597843,-39.449415577708365,0.0
26978834750961.0,-0.4201095502351422,-2.642093201058086,19293.41338686913,6.003683785954363,1030.5363609775577,-4.32444658780995,-0.350489607374818,19.07509385282107,12.14056173365415,1.2243598796322066,-37.43383164110053,0.0
26978868106720.617,0.2023367489834223,-1.218372824231163,19642.306746446564,6.106392528931246,1031.675899596888,-5.713478741096744,-0.3932150810312034,20.367335495875054,11.283057355037224,1.3157152251872597,-36.14922461035253,0.0
26978903134066.77,-0.3739663104528283,-0.8870223289587423,19983.294885467527,6.455073124739521,1033.2654244389632,-6.368811910339943,-0.3102984265615075,22.766554635370827,12.31693794379584,0.7270602356209616,-35.36010496344651,0.0
26978935966949.64,-0.4372509916720078,0.2604132441453349,20265.66443386096,6.507182173295454,1034.457444194912,-6.845943151336481,-0.3974756473991279,22.083471410657577,13.355335557396083,0.5667686046477374,-34.90497917412387,0.0
26978967426596.41,0.3765030501850768,1.0722183020716158,20505.658987130377,6.471623392812507,1034.5191938404244,-6.327107054924725,-0.6316760372529047,21.1995201947304,11.855678105143255,0.0778052495306089,-35.52585859047023,0.0
26979001417461.0,1.7196831615076358,1.572649649142392,20732.80644858964,5.677603836114598,1034.728549350863,-4.209039610799104,-0.6727502479611924,19.11684137614128,12.562158447554223,0.3511997880919306,-37.5042705633598,0.0
26979034121336.0,2.0407912860701654,1.4366941707292895,20918.09082090608,5.098607983901913,1034.6880997302578,-1.352117703148502,-0.551936061908497,17.394220150112652,12.876576240102317,0.1574767560931738,-37.95009604916969,0.0
26979067030066.77,3.2402669597815423,1.4961957950322184,21069.24857476552,4.753583425788955,1034.5517015794808,-1.0988321279003306,-0.5484260000397266,15.451323602656789,13.476560327658852,0.9786326606313236,-39.5767546512574,0.0
26979102038009.08,0.6023772730613903,1.8502182752942684,21195.547070661032,4.600947357905619,1034.2507450801838,0.9354074404591834,-0.212536912246974,12.70519459168028,10.750893421630606,0.8855674017140777,-40.72640564296098,0.0
26979134981813.28,1.4003518360848837,1.1355606274855146,21277.125778677448,5.504819635306554,1034.2163011991024,0.6132773532391127,0.4704162881200899,10.13463250784688,8.580067287717604,0.2126654947287507,-41.71138902920381,0.0
26979166270211.0,-1.0829488678628232,3.029646806566656,21322.25673364345,5.594667912619568,1033.8504669118126,-1.778597273066589,0.902171788285092,8.493292145667953,10.588887469836962,-0.3236918020897017,-41.64367603769082,0.0
26979198830932.152,0.2807833251551048,4.0815242652542265,21017.553926495413,6.502880049805104,1033.2743710385005,3.2617659489130726,0.972102326212294,3.709187917255801,12.311879080633377,0.5611255412774058,-41.793196357149206,0.0
26979231675606.832,-3.343678002424774,3.8978228125407486,17975.652937968593,8.079940879396585,1032.365660814874,1.7093905570401884,0.9171909759245862,-1.967285968919657,13.17229957365982,0.3467666514673307,-41.780439689884574,0.0
26979265600648.5,-3.4891210123689502,3.2999704723562906,14608.061085372978,9.3025159633543,1031.5769140251778,5.316969078263683,0.8339968923142761,-8.034544282468493,9.93391211124758,1.99495063744478,-40.30805968827041,0.0
26979298831483.727,-1.7943992787397698,1.6115686113887142,13147.104284260347,9.528578522908234,1031.4383849978765,5.855200926632389,0.7986834953419976,-13.319814257529073,10.364280777038172,1.428122305148576,-39.42671723625175,0.0
26979330468336.0,-1.596475910712171,1.358973213541366,12077.968676027898,9.690174201798364,1031.0507660624976,3.058237574442401,0.8718708429882144,-16.00312414809051,8.783187381459758,2.111147855602501,-38.016220593509054,0.0
26979365131153.31,-0.2598771144407097,2.433072738156679,10900.58289756427,9.815854853102202,1030.865034658474,6.087434023325556,0.7741159660757556,-19.433098406400287,7.837390512927993,1.9905322925401188,-36.84739404524304,0.0
26979397797533.92,0.0002488925536176,1.999193956587184,9982.463100350426,9.443530928545831,1030.1704920372274,8.332906986751729,0.814064474928367,-23.70538610902109,8.770178368791656,1.5515613898889569,-34.22112766596451,0.0
26979429248211.0,-1.3902357977852395,1.601550220085161,9432.266811592324,9.099612926629495,1029.4158395081283,8.387245871930498,0.8785406901851657,-26.9083066047388,7.676340964535917,1.85339287994846,-32.44475909576359,0.0
26979463248797.54,-4.066062367283472,2.030697819327092,8975.71536548341,8.11500711101858,1028.1995709146258,10.01883483695817,1.0361386754422008,-29.94632554001412,5.737763454054963,1.7911798286590317,-30.194863550777345,0.0
26979495979794.33,-5.150628291666667,3.052649256740388,8342.791800347828,7.845875186011905,1027.0498479793855,10.556355604280116,1.3152568568669132,-33.029562483657706,4.767141593893054,1.6463972619314686,-27.626836706396887,0.0
26979527411231.832,-6.645736286722292,2.3930927501414008,7200.844383285698,7.328115333116604,1025.3951053730946,11.367736317649944,1.6054237196550802,-36.670697191794495,1.1077192635754625,1.6727451997563498,-23.746499378594503,0.0
26979562846794.33,-4.808796983379657,3.138233352325841,5904.468952142171,6.02024263226753,1025.4973342933067,7.558974792164968,2.128338703289807,-39.59657951254005,0.0120144052207046,2.097980217502564,-18.816418585271283,0.0
26979597078233.727,-6.587208922942484,1.87582043346264,4991.20577275827,4.373418085384319,1024.125599626928,14.644907670579448,2.431151402551804,-42.85928651301559,-2.523946916403057,2.1812155685972376,-13.478239713053902,0.0
26979628168169.33,-6.214838899698241,2.9239459011196742,4229.648543684039,2.839630505781598,1024.189178785797,3.872513486264937,2.585248231536587,-44.43461294423966,-4.661435916697688,1.6255092908982236,-10.39329918539894,0.0
26979662347749.46,-8.477942393769737,6.433305665269316,3485.3232697121607,1.978848685360603,1024.1662300063165,5.034895616273699,3.1224162963140625,-45.826242474423424,-7.573523104655542,0.1014796753036707,-1.859076492201022,0.0
26979694985597.363,-11.114061425494988,4.66478973646026,2899.3911938807114,2.1622266069634195,1024.5519384426889,5.524649075130511,3.3468931530826898,-45.3485102051736,-10.727330219881985,-2.1419800316940623,7.839623034032287,0.0
26979726488336.0,-18.600160552303134,-1.087457165421306,2508.606003712928,5.445483562311325,1023.741327342697,1.7848100190492235,2.551641999993575,-42.900347812402885,4.795582992206128,-5.077333715610258,14.381663604875932,0.0
26979759475057.152,-24.99495441296606,-6.121376283964519,2324.8239415050866,12.284464823283589,1022.9822214966506,2.188159665901626,1.2699882102837825,-40.16137288640861,9.696996730093522,-5.330197646456,12.475209355999343,0.0
26979793137367.25,-16.417919927828045,-6.853128913146128,2543.748733390383,17.630457491940753,1021.3956576262348,-4.7613583157825765,1.7808213984649723,-36.94120628780512,12.387554610368902,-4.745264660152021,5.659747381911124,0.0
26979825843169.33,-18.725611872649868,-4.453134142046921,3172.7979406678373,23.017842441194063,1021.0452337949685,-2.6464524296733947,1.994858277987306,-32.2860805147801,11.891189437094916,-4.522535463518137,0.7191164308861159,0.0
26979860106612.785,-11.3273748061094,-6.334460816842348,4028.189723293706,28.07767957495521,1022.07971343371,-4.196327341138557,0.9602332573880624,-26.83544167986953,14.657395768327834,-3.8337353403941705,-2.875006302899189,2.0
26979894079922.54,-7.120078556710482,-4.688706514455317,5121.639546028434,30.5677149791864,1021.1873081230814,-8.003429240019246,0.7404988878354296,-21.667384331215843,16.64041173214607,-2.896246398767308,-6.683298437878968,2.0
26979926546940.168,0.0981047114179087,-4.317184630713707,7230.437659105183,32.60117104056278,1019.798230629734,0.3101694239610549,0.0115547371519521,-16.941184130299952,12.307586066604784,-2.6411508222160927,-9.354579493874624,2.0
26979958477961.0,-1.2558353259665267,-4.685799302414263,9002.788515418973,33.35201434367493,1020.298684734199,-3.45907741975642,-0.4495871342231856,-11.096689542397607,11.19859808132547,-3.5434954232678173,-11.233568862281697,2.0
26979989358648.5,-2.4083694721663664,-3.854957587082554,9254.763603116497,34.051319554521136,1023.2649085092976,1.0868175390051935,-0.7857187252452592,-4.93120293028985,8.420550249353235,-3.4107386840186176,-12.93707032560544,2.0
26980023493759.08,0.5562169270528868,-5.453644169378108,9341.20743600092,33.4833191175216,1025.9613720562352,-0.5253328163213593,-0.6442676393690125,1.81109062310844,8.584255260296903,-3.608065324140699,-13.019841494100316,2.0
26980057382336.0,-2.857472816975815,-3.4465066787169576,9404.360862870257,32.32537602429134,1028.667534457909,-9.291024677925838,-0.5042513538071299,9.905197002087007,8.256490935942333,-3.569201564843673,-12.629697769266086,2.0
26980090140648.5,-1.638825367957251,-3.559339695954561,9445.200390018364,30.13083490452763,1029.1451798334572,-5.740688363361662,-0.4079607053167489,15.747255395102094,5.75851481989363,-3.9176391499789713,-11.870498464237812,2.0
26980124161893.69,-3.963220878788616,-2.72652900903889,9469.862120821575,27.379288201382465,1029.5969026124358,-10.105255802681098,-0.3321425341777271,22.14384985488315,7.265098879033221,-4.031296869728271,-9.617538237566643,2.0
26980157421481.832,-3.923053102298128,-1.581681661833522,9436.85634741992,23.84111466277469,1030.096682915563,-11.460502600355946,-0.3000461410808746,27.58061813409168,6.125344570539276,-4.117538724193581,-8.264525193446028,2.0
26980188929316.77,-5.141534248394588,-1.8514159470322085,7701.252196863148,19.55920920071584,1029.7807331016877,-11.360860842580296,-0.3891889008823105,31.96785130021236,7.294027553837645,-3.99711283724426,-6.605858720988279,2.0
