timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
108492067810724.0,-3.5876283333333334,0.0006603147180978,26813.670332615875,3.035181106216349,1012.5554815661956,2.617486184530127,0.0246470003186741,-51.7968248333334,8.490676292212244,-0.0381347570528955,-29.977323533793367,0.0
108492096120599.0,-3.6366174597061134,0.0350307095301972,26767.76370774163,3.88118369886619,1012.5554830000316,2.522612061457944,0.0116538555030363,-49.048782507241896,8.512476028261707,-0.0559382222222222,-31.45950201108884,0.0
108492130095099.0,-3.603998557899112,0.0220916046061199,26725.095551391376,3.866964734202864,1012.5554961103184,2.619815027162728,0.0049748646811062,-49.065816819103226,8.668029714104536,-0.0483689527367666,-31.665608851691704,0.0
108492165974428.56,-3.613210713018575,-0.0033626800339441,26702.57165922341,3.9812544198692943,1012.5555260032849,2.569989292087696,-0.0369094930261695,-49.53577698392457,8.725550169004427,-0.0432113764888472,-32.080626759916775,0.0
108492196527001.78,-3.5968661922175857,-0.0083164524093032,26704.379932094747,4.327101572480823,1012.555568014736,2.715634540818732,-0.0717886463321962,-49.294482414247256,8.819246110670486,-0.0370617732831875,-31.930471676694147,0.0
108492229831019.44,-3.662903687502839,-0.1065585645736242,26728.57002356702,4.174172278338944,1012.5556256716472,2.8069635732897606,-0.1015393868367793,-49.000301418999534,8.85549048806812,-0.012763480387267,-31.95069223063967,0.0
108492263028071.22,-3.6676144648490734,-0.1431165098699311,26773.784615805704,3.3875,1012.5556986857896,2.710543826734876,-0.148114003705973,-48.72291888888888,8.751378310764725,0.0111915139105664,-31.604820760000035,0.0
108492294572049.0,-3.541110480716276,-0.0561930157176571,26837.483534546733,3.108184523809524,1012.5557838326786,2.6582594546512337,-0.1007109036659492,-48.60908988231432,8.62468736832123,-0.0548859612750468,-31.450835074166243,0.0
108492327942486.5,-3.581228949675437,0.0427658494149328,26925.73070288782,3.643690476190476,1012.5558902424942,2.7461914686154616,-0.0745661166012828,-48.78591601768568,8.594223374250102,-0.0447409369240748,-31.98276744183373,0.0
108492361127161.5,-3.4861674503639635,0.0814640208638719,27035.99184912225,3.481583333333333,1012.5560147398656,2.72959187387042,-0.0456925196897988,-48.7875023,8.79254179930822,-0.0121841764713066,-32.14432326405533,0.0
108492394275974.0,-3.6217242,0.0349847049037839,27168.35663234896,2.957669612794613,1012.5561580708148,2.71459778114285,-0.0153983797297729,-49.240665684982105,8.751821000000001,-0.0159136169848009,-31.81567883594468,0.0
108492427645886.5,-3.677857321450296,0.0081163351035524,27322.914711666897,2.62427775562644,1012.5563209813638,2.5900934882658904,-0.0189332493331725,-48.91746511501789,8.611646676622449,-0.0249611552109941,-31.9650015,0.0
108492460948499.0,-3.462065512405824,0.0463225242416045,27499.755746175,3.283344298245614,1012.5565042175348,2.5826156259616653,-0.0381292925874564,-48.6675031,8.720043062454845,-0.051583370694809,-31.975193223999952,0.0
108492493952936.5,-3.516942181798528,0.0817947017080965,27698.969394972217,3.325,1012.55670852535,2.600261276126075,-0.0640097526171616,-48.52024029145882,8.657254380960708,-0.0508698509760222,-31.306274163339687,0.0
108492527316036.5,-3.511923728004959,0.1164957932807192,27920.645317157487,2.979622329059829,1012.5569346508316,2.64713249282582,-0.1133852305801506,-48.82226460854118,8.841538552255455,0.0064518466696295,-31.589920259668908,0.0
108492558887724.0,-3.365854634405453,0.2040143820661069,28151.945576143906,3.711029541446208,1012.5571701738984,2.690891704966818,-0.2333950580301603,-49.01212137576541,8.702237289659914,0.04773846111484,-31.77660798438638,0.0
108492592172860.36,-3.487389000152921,0.2039649606098074,28418.058883080168,3.136367243867244,1012.5574413839764,2.957108455053277,-0.4178281276436029,-49.06395005619194,8.411181305342913,0.0842775205580507,-31.29572497003974,0.0
108492627013074.0,-3.112310554385877,0.0586226452459863,28721.34331503103,3.352448717948718,1012.5577513934944,2.918510096829836,-0.3369115923880111,-49.28915147426535,8.794139910326901,0.0276504550742596,-32.19117527439996,0.0
108492658556710.12,-3.378820736433489,0.0539487884819851,29017.41912085496,2.6343135786095555,1012.5580554045268,2.7377824208031654,-0.2273508517166301,-48.96928331995199,8.737883534669873,0.0324709597777478,-31.135914995408363,0.0
108492690258199.0,-3.2985180661949274,0.0330486358890389,29334.5303489226,2.699169061302682,1012.5583828426796,3.263867599251568,-0.1667289634935892,-49.00813516645903,8.947327157364544,0.0390020124513968,-32.14900602973251,0.0
108492724998121.72,-3.2638998544796025,-0.0587800709149822,29709.16723853861,2.915337195484254,1012.5587723173288,2.989066611518537,-0.0574030941249717,-49.19005714430767,8.840099617722394,0.0679358160825962,-32.429925673400675,0.0
108492758593249.0,-3.1173306613113176,0.0926411672763871,30116.72704773806,2.248134648196295,1012.5591910897124,2.919245345716807,-0.0377990750011539,-49.01314207316567,9.095295304821574,0.0738284051900328,-32.109989900437824,0.0
108492789946611.5,-3.0633953825983835,0.1776298810444626,30897.031587363344,1.965173903912636,1012.5596186133192,2.957123416645238,-0.0371435414112874,-48.97223213941472,9.169155342937936,0.0511018341547099,-31.881982166504297,0.0
108492823203736.5,-3.152332600134965,0.1573987588275103,32252.62007452423,2.832532894736842,1012.5600746687916,2.7692696547525104,-0.0919895546310263,-49.6331271,9.34008232264354,0.0156837588423522,-32.55545093719941,0.0
108492856201961.5,-3.212835424372231,0.2525807439751101,33569.47371664995,2.48308367144337,1012.5605600021509,2.878448148238067,-0.2319094445795324,-49.80287369375,9.873287024117255,-0.0176336129845206,-32.17246027295656,0.0
108492888499792.2,-3.169167500120905,0.3042721458530211,34320.83712946757,2.310367336608488,1012.5611021983556,3.0408383147717686,-0.3893490704928363,-49.55156442696634,9.905577650901147,-0.0684463583349794,-32.07358951596824,0.0
108492921160460.12,-3.1652669100007995,0.3311440367245714,34748.472634390695,2.6900487075617283,1012.5616493642756,3.0311960354762624,-0.577150972642936,-50.39447842604815,9.32538009695951,-0.0907762699005339,-32.10155356437245,0.0
108492954416019.44,-3.257520404868897,0.276150515660867,35104.09893030482,2.095517676767677,1012.5622291352254,3.373385310241056,-0.7828037105197944,-50.23209430455441,8.863337810074123,-0.1026554073426074,-31.556629949495083,0.0
108492989244599.0,-2.4984637476342835,0.2375908976257728,35416.17898295232,1.3787731481481482,1012.5628718285463,3.597084784618322,-0.8321072705663661,-49.63746767807701,8.787676917510138,-0.1292894453688726,-32.06152868581518,0.0
108493020892362.88,-2.450061066723821,0.214642459360651,35652.82856060843,1.7745943007997516,1012.5634847060136,3.722878713639309,-0.7761160429060111,-50.31652428663059,8.76857374344378,-0.0689994655733843,-32.44752673034925,0.0
108493055466432.31,-1.95315347411586,0.1128543039948535,35874.21150716639,1.3552329009433963,1012.5642033446017,3.821134001860632,-0.6915773928226391,-50.00677788847091,8.541019268390508,-0.0345835357798496,-32.17695522990545,0.0
108493088582428.56,-1.883845711084389,0.1747625716487413,36084.852781207606,1.1903940152694843,1012.5661244937568,3.856551972513208,-0.5818236342691826,-50.45896980113636,8.920180332633045,-0.0016818860727015,-32.447639752219125,0.0
108493119615860.36,-2.0719560559186574,0.1147361280925348,36268.13900306327,1.1439503254544443,1012.5694366137668,3.784883299617796,-0.4618062049122738,-50.47697395643936,9.049558334521938,0.0925128243337351,-32.288696801537526,0.0
108493152076887.48,-2.2384761284462167,-0.0682148095371968,36465.01877335842,0.8248913825168306,1012.5677448084044,3.8773080834585816,-0.4303767339258588,-50.46454601282054,8.527291160750723,0.2062899071415579,-33.172087517371466,0.0
108493187708406.69,-1.8304139882927448,-0.1821464718007152,36695.10200413102,0.7060973234781197,1012.5712506538462,3.791602870652329,-0.4053742427215736,-50.68954254672126,8.53380494070181,0.2460750781167613,-33.99524298103047,0.0
108493220663905.8,-1.8954899244160173,-0.2509651910768667,36941.74022306669,0.4772187333864965,1012.5733993030304,3.742085302917325,-0.2765806397724213,-50.32936670224487,8.768901233429547,0.3066231000441201,-34.04255671623574,0.0
108493251887015.69,-2.069302545226908,-0.344785312032541,37227.88744668631,-0.4504918981481481,1012.5739909583334,3.735328892378513,-0.2534282106174733,-50.72887249551375,8.180500642668115,0.4158038310202135,-34.65196914681244,0.0
108493286068724.0,-1.773621176567583,-0.4887029790926711,37612.43001054003,-0.384280368209989,1012.5755993138738,3.938464351183917,-0.2115198169110221,-50.60108114311166,8.198879388211648,0.5085377231574169,-35.03405097200679,0.0
108493319570474.0,-1.7458631783441092,-0.6429017754480949,38092.72644610868,-0.6772379825367647,1012.5715841093884,3.860511540802924,-0.0876719344431488,-50.93894686100203,8.64518062244472,0.7108478272055904,-35.621575846872595,0.0
108493351379560.52,-1.869259851725572,-0.8138704310736486,38821.33026966183,-2.0117642090049173,1012.5727301543905,3.61762047168023,0.007225209736187,-50.37378726942325,8.449334756569923,0.9500492566346724,-36.297967547227614,0.0
108493384300303.56,-2.007203110060275,-0.912671563964465,39907.43852695351,-2.2820626152297923,1012.568900304394,3.8186038985154895,0.0852280046519693,-50.09133122828205,8.525362359587284,1.1356813663353664,-37.62562673254222,0.0
108493416879127.84,-2.155356778109419,-1.0804206534706946,41204.07232289762,-3.113873794236386,1012.574885757846,3.310200692929629,0.2160407353743457,-49.19227724904491,8.851120824048742,1.369005668726847,-38.939543755078574,0.0
108493451022880.23,-2.4413353475466533,-1.0732403457375128,42535.76846831674,-4.168056685100846,1012.5754407851556,2.949826255730584,0.342277190989993,-49.004654625517055,8.991663129550064,1.6562387329332058,-39.57139282280571,0.0
108493482103796.92,-1.9498387530765853,-1.3657897697190693,43594.836601371535,-5.535779721348707,1012.5716495731978,2.3790625324781463,0.5286795047298027,-48.98184837242052,9.493074962399556,1.7640345229439935,-40.30256741980614,0.0
108493515848897.08,-2.2105821098238443,-1.8185954288034765,44609.127519606445,-6.026043187950735,1012.5768078913102,0.8805727964277956,0.843507456925831,-48.30517379207971,10.070534774329875,1.8534071306650144,-42.003853115046205,0.0
108493549902130.23,-2.1583219480465754,-1.3903469863568356,45653.11382601142,-6.3581544318825,1012.5772805013638,0.5815559044015741,0.6575916921177428,-47.1352887234153,8.944139105836008,2.100699221746736,-44.124334971090086,0.0
108493581902758.1,-2.234045494588715,-1.1041966796604703,46557.7352151086,-7.594828487014426,1012.5788395136505,-0.6321611205987828,0.3642735645675392,-46.4788077313235,9.213030503759166,2.0877195551820265,-45.06765229545189,0.0
108493614754166.31,-1.3277684891710757,-1.4117809879929353,47350.98828233991,-8.652594174189195,1012.575790616713,-0.4945814923819359,-0.1973069502014789,-45.30708200107348,10.836188884303237,2.4327827940173665,-46.66068878701046,0.0
108493649971031.69,-3.564074831394812,-1.940928981064893,47939.64378973441,-10.062404202484686,1012.5739428192718,-1.3963010025227462,0.1563021925060003,-44.23630886157196,9.1742510871339,1.6615351504458151,-48.13947133386244,0.0
108493682612453.16,-1.726401507077956,-2.6164398606703485,48105.03299182378,-11.861571093269838,1012.5761512652334,-0.0936563674238431,0.1891295282476914,-42.492827530061824,10.09232737297563,1.4992976205823434,-49.8772541868172,0.0
108493714157890.69,-0.8319797155453523,-3.6308192585946446,47247.84641520639,-13.088522234478996,1012.5765634284912,-1.646031309015589,-0.7079045905820499,-39.233220930016735,9.425417987756902,2.254476630488561,-51.779808236334624,0.0
108493747048390.69,-2.2117588633137824,-3.785950797865976,45078.93489349947,-13.598162831698453,1012.5778373088872,-2.980349042545489,-0.7212449228310085,-35.23146899859391,8.410288338477082,1.9547322461342047,-54.008860148170704,0.0
